region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
2681,-62.55,-10.58,0.94,-0.03,0.0,0.0,0.0,1.0,-62.55,-10.58,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
2682,-57.32,-10.58,1.21,0.08,0.0,0.0,0.0,1.0,-57.32,-10.58,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
2683,-52.75,-10.58,1.27,0.10,0.0,0.0,0.0,1.0,-52.75,-10.58,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
2684,-48.63,-10.58,1.32,0.12,0.0,0.0,0.0,1.0,-48.63,-10.58,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.36
2685,-44.82,-10.58,1.36,0.13,0.0,0.0,0.0,1.0,-44.82,-10.58,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.31
2686,-41.25,-10.58,1.17,0.07,0.0,0.0,0.0,1.0,-41.25,-10.58,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.11
2687,-37.87,-10.58,0.86,-0.07,0.0,0.0,0.0,1.0,-37.87,-10.58,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.04
2688,-34.64,-10.58,0.69,-0.16,0.0,0.0,0.0,1.0,-34.64,-10.58,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.10
2689,-31.53,-10.58,0.48,-0.32,0.0,0.0,0.0,1.0,-31.53,-10.58,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.31
2690,-28.52,-10.58,0.30,-0.53,0.0,0.0,0.0,1.0,-28.52,-10.58,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.13
2691,-25.59,-10.58,0.22,-0.67,0.0,0.0,0.0,1.0,-25.59,-10.58,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
2692,-22.74,-10.58,0.21,-0.68,0.0,0.0,0.0,1.0,-22.74,-10.58,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.04
2693,-19.94,-10.58,0.27,-0.57,0.0,0.0,0.0,1.0,-19.94,-10.58,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.22
2694,-17.19,-10.58,0.35,-0.46,0.0,0.0,0.0,1.0,-17.19,-10.58,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.38
2695,-14.48,-10.58,0.48,-0.32,0.0,0.0,0.0,1.0,-14.48,-10.58,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.45
2696,-11.81,-10.58,0.66,-0.18,0.0,0.0,0.0,1.0,-11.81,-10.58,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
2697,-9.16,-10.58,0.74,-0.13,0.0,0.0,0.0,1.0,-9.16,-10.58,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
2698,-6.53,-10.58,0.85,-0.07,0.0,0.0,0.0,1.0,-6.53,-10.58,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-1.00
2699,-3.91,-10.58,1.23,0.09,0.0,0.0,0.0,1.0,-3.91,-10.58,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.14,-0.99
2700,-1.30,-10.58,1.48,0.17,0.0,0.0,0.0,1.0,-1.30,-10.58,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.00
2701,1.30,-10.58,1.29,0.11,0.0,0.0,0.0,1.0,1.30,-10.58,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
2702,3.91,-10.58,2.30,0.36,0.0,0.0,0.0,1.0,3.91,-10.58,3.91,775.63,27.85,3.44,244.14,15.63,2.29,0.03,-1.00
2703,6.53,-10.58,2.17,0.34,0.0,0.0,0.0,1.0,6.53,-10.58,6.53,875.40,29.59,3.56,444.57,21.08,2.88,-0.72,-0.69
2704,9.16,-10.58,1.63,0.21,0.0,0.0,0.0,1.0,9.16,-10.58,9.16,200.00,14.14,2.09,653.92,25.57,3.27,-0.82,-0.57
2705,11.81,-10.58,1.40,0.15,0.0,0.0,0.0,1.0,11.81,-10.58,11.81,200.00,14.14,2.09,763.63,27.63,3.42,-0.95,0.31
2706,14.48,-10.58,1.03,0.01,0.0,0.0,0.0,1.0,14.48,-10.58,14.48,200.00,14.14,2.09,723.26,26.89,3.37,-1.00,0.07
2707,17.19,-10.58,0.56,-0.25,0.0,0.0,0.0,1.0,17.19,-10.58,17.19,200.00,14.14,2.09,711.23,26.67,3.35,-1.00,-0.04
2708,19.94,-10.58,0.37,-0.44,0.0,0.0,0.0,1.0,19.94,-10.58,19.94,200.00,14.14,2.09,500.13,22.36,3.00,-0.52,0.85
2709,22.74,-10.58,0.22,-0.66,0.0,0.0,0.0,1.0,22.74,-10.58,22.74,200.00,14.14,2.09,284.76,16.87,2.44,-0.91,0.41
2710,25.59,-10.58,0.13,-0.87,0.0,0.0,0.0,1.0,25.59,-10.58,25.59,200.00,14.14,2.09,134.16,11.58,1.71,0.37,0.93
2711,28.52,-10.58,0.10,-1.02,0.0,0.0,0.0,1.0,28.52,-10.58,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.08
2712,31.53,-10.58,0.09,-1.03,0.0,0.0,0.0,1.0,31.53,-10.58,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,0.51
2713,34.64,-10.58,0.13,-0.88,0.0,0.0,0.0,1.0,34.64,-10.58,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
2714,37.87,-10.58,0.21,-0.67,0.0,0.0,0.0,1.0,37.87,-10.58,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
2715,44.82,-10.58,0.63,-0.20,0.0,0.0,0.0,1.0,44.82,-10.58,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.84
2716,48.63,-10.58,0.95,-0.02,0.0,0.0,0.0,1.0,48.63,-10.58,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-0.81
2717,52.75,-10.58,1.17,0.07,0.0,0.0,0.0,1.0,52.75,-10.58,52.75,140.00,11.83,1.75,46.61,6.83,0.83,-0.98,0.22
2718,57.32,-10.58,1.23,0.09,0.0,0.0,0.0,1.0,57.32,-10.58,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,0.61
2719,62.55,-10.58,0.87,-0.06,0.0,0.0,0.0,1.0,62.55,-10.58,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.22,-0.98
2720,-69.02,-8.07,0.74,-0.13,0.0,0.0,0.0,1.0,-69.02,-8.07,69.02,200.00,14.14,2.09,241.52,15.54,2.28,0.01,1.00
2721,-62.55,-8.07,0.94,-0.03,0.0,0.0,0.0,1.0,-62.55,-8.07,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2722,-57.32,-8.07,1.18,0.07,0.0,0.0,0.0,1.0,-57.32,-8.07,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
2723,-52.75,-8.07,1.24,0.09,0.0,0.0,0.0,1.0,-52.75,-8.07,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
2724,-48.63,-8.07,1.33,0.12,0.0,0.0,0.0,1.0,-48.63,-8.07,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
2725,-44.82,-8.07,1.31,0.12,0.0,0.0,0.0,1.0,-44.82,-8.07,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
2726,-41.25,-8.07,1.12,0.05,0.0,0.0,0.0,1.0,-41.25,-8.07,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.16
2727,-37.87,-8.07,0.79,-0.10,0.0,0.0,0.0,1.0,-37.87,-8.07,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.08
2728,-34.64,-8.07,0.61,-0.21,0.0,0.0,0.0,1.0,-34.64,-8.07,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
2729,-31.53,-8.07,0.41,-0.38,0.0,0.0,0.0,1.0,-31.53,-8.07,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.08
2730,-28.52,-8.07,0.25,-0.61,0.0,0.0,0.0,1.0,-28.52,-8.07,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.17
2731,-25.59,-8.07,0.18,-0.73,0.0,0.0,0.0,1.0,-25.59,-8.07,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.20
2732,-22.74,-8.07,0.19,-0.72,0.0,0.0,0.0,1.0,-22.74,-8.07,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
2733,-19.94,-8.07,0.26,-0.59,0.0,0.0,0.0,1.0,-19.94,-8.07,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.25
2734,-17.19,-8.07,0.33,-0.49,0.0,0.0,0.0,1.0,-17.19,-8.07,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,0.43
2735,-14.48,-8.07,0.44,-0.36,0.0,0.0,0.0,1.0,-14.48,-8.07,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.38
2736,-11.81,-8.07,0.57,-0.25,0.0,0.0,0.0,1.0,-11.81,-8.07,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
2737,-9.16,-8.07,0.63,-0.20,0.0,0.0,0.0,1.0,-9.16,-8.07,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
2738,-6.53,-8.07,0.74,-0.13,0.0,0.0,0.0,1.0,-6.53,-8.07,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
2739,-3.91,-8.07,1.12,0.05,0.0,0.0,0.0,1.0,-3.91,-8.07,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-1.00
2740,-1.30,-8.07,1.40,0.15,0.0,0.0,0.0,1.0,-1.30,-8.07,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.11,-0.99
2741,1.30,-8.07,1.18,0.07,0.0,0.0,0.0,1.0,1.30,-8.07,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.30,-0.95
2742,3.91,-8.07,1.82,0.26,0.0,0.0,0.0,1.0,3.91,-8.07,3.91,953.14,30.87,3.64,252.47,15.89,2.32,-0.20,-0.98
2743,6.53,-8.07,1.98,0.30,1.0,0.0,0.0,0.0,6.53,-8.07,6.53,555.26,23.56,3.10,540.73,23.25,3.08,-0.09,-1.00
2744,11.81,-8.07,1.36,0.13,0.0,0.0,0.0,1.0,11.81,-8.07,11.81,200.00,14.14,2.09,1016.25,31.88,3.71,-0.91,-0.42
2745,14.48,-8.07,1.06,0.03,0.0,0.0,0.0,1.0,14.48,-8.07,14.48,200.00,14.14,2.09,992.96,31.51,3.68,-1.00,0.06
2746,17.19,-8.07,0.58,-0.24,0.0,0.0,0.0,1.0,17.19,-8.07,17.19,200.00,14.14,2.09,900.97,30.02,3.59,-0.57,0.82
2747,19.94,-8.07,0.37,-0.44,0.0,0.0,0.0,1.0,19.94,-8.07,19.94,200.00,14.14,2.09,673.55,25.95,3.30,-0.77,0.64
2748,22.74,-8.07,0.22,-0.66,0.0,0.0,0.0,1.0,22.74,-8.07,22.74,200.00,14.14,2.09,486.63,22.06,2.97,-0.41,0.91
2749,25.59,-8.07,0.14,-0.86,0.0,0.0,0.0,1.0,25.59,-8.07,25.59,200.00,14.14,2.09,236.35,15.37,2.26,-0.85,0.53
2750,28.52,-8.07,0.13,-0.87,0.0,1.0,0.0,0.0,28.52,-8.07,28.52,272.49,16.51,2.40,97.16,9.86,1.42,-0.98,0.21
2751,31.53,-8.07,0.10,-1.01,1.0,0.0,0.0,0.0,31.53,-8.07,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,0.90
2752,37.87,-8.07,0.26,-0.58,1.0,0.0,0.0,1.0,37.87,-8.07,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
2753,44.82,-8.07,0.58,-0.23,0.0,0.0,0.0,1.0,44.82,-8.07,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.00
2754,48.63,-8.07,0.95,-0.02,0.0,0.0,0.0,1.0,48.63,-8.07,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
2755,52.75,-8.07,1.26,0.10,0.0,0.0,0.0,1.0,52.75,-8.07,52.75,200.00,14.14,2.09,147.00,12.12,1.80,-0.54,0.84
2756,57.32,-8.07,1.24,0.09,1.0,0.0,0.0,0.0,57.32,-8.07,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.42
2757,62.55,-8.07,0.88,-0.06,0.0,0.0,0.0,1.0,62.55,-8.07,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.51,-0.86
2758,-69.02,-5.56,0.89,-0.05,0.0,0.0,0.0,1.0,-69.02,-5.56,69.02,200.00,14.14,2.09,242.91,15.59,2.28,-0.08,1.00
2759,-62.55,-5.56,0.94,-0.02,0.0,0.0,0.0,1.0,-62.55,-5.56,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
2760,-57.32,-5.56,1.17,0.07,0.0,0.0,0.0,1.0,-57.32,-5.56,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
2761,-52.75,-5.56,1.27,0.10,0.0,0.0,0.0,1.0,-52.75,-5.56,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
2762,-48.63,-5.56,1.35,0.13,0.0,0.0,0.0,1.0,-48.63,-5.56,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
2763,-44.82,-5.56,1.26,0.10,0.0,0.0,0.0,1.0,-44.82,-5.56,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.45
2764,-41.25,-5.56,1.07,0.03,0.0,0.0,0.0,1.0,-41.25,-5.56,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.21
2765,-37.87,-5.56,0.73,-0.13,0.0,0.0,0.0,1.0,-37.87,-5.56,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.12
2766,-34.64,-5.56,0.55,-0.26,0.0,0.0,0.0,1.0,-34.64,-5.56,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.20
2767,-31.53,-5.56,0.35,-0.45,0.0,0.0,0.0,1.0,-31.53,-5.56,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.07
2768,-28.52,-5.56,0.21,-0.68,0.0,0.0,0.0,1.0,-28.52,-5.56,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.23
2769,-25.59,-5.56,0.16,-0.79,0.0,0.0,0.0,1.0,-25.59,-5.56,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.26
2770,-22.74,-5.56,0.18,-0.75,0.0,0.0,0.0,1.0,-22.74,-5.56,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
2771,-19.94,-5.56,0.24,-0.61,0.0,0.0,0.0,1.0,-19.94,-5.56,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.28
2772,-17.19,-5.56,0.31,-0.51,0.0,0.0,0.0,1.0,-17.19,-5.56,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,0.50
2773,-14.48,-5.56,0.40,-0.39,0.0,0.0,0.0,1.0,-14.48,-5.56,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,0.44
2774,-11.81,-5.56,0.50,-0.30,0.0,0.0,0.0,1.0,-11.81,-5.56,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.46
2775,-9.16,-5.56,0.55,-0.26,0.0,0.0,0.0,1.0,-9.16,-5.56,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.25
2776,-6.53,-5.56,0.66,-0.18,0.0,0.0,0.0,1.0,-6.53,-5.56,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
2777,-3.91,-5.56,1.05,0.02,0.0,0.0,0.0,1.0,-3.91,-5.56,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
2778,-1.30,-5.56,1.36,0.13,0.0,0.0,0.0,1.0,-1.30,-5.56,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
2779,1.30,-5.56,1.11,0.05,0.0,0.0,0.0,1.0,1.30,-5.56,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-1.00
2780,3.91,-5.56,1.60,0.21,0.0,0.0,0.0,1.0,3.91,-5.56,3.91,717.25,26.78,3.36,252.83,15.90,2.32,0.02,-1.00
2781,6.53,-5.56,1.78,0.25,0.0,0.0,0.0,1.0,6.53,-5.56,6.53,673.86,25.96,3.30,543.71,23.32,3.08,0.01,-1.00
2782,9.16,-5.56,1.53,0.18,0.0,0.0,0.0,1.0,9.16,-5.56,9.16,200.00,14.14,2.09,836.13,28.92,3.51,0.01,-1.00
2783,11.81,-5.56,1.34,0.13,0.0,0.0,0.0,1.0,11.81,-5.56,11.81,200.00,14.14,2.09,1130.74,33.63,3.81,0.00,-1.00
2784,14.48,-5.56,1.03,0.01,0.0,0.0,0.0,1.0,14.48,-5.56,14.48,200.00,14.14,2.09,1262.75,35.54,3.92,-1.00,0.06
2785,17.19,-5.56,0.60,-0.22,0.0,0.0,0.0,1.0,17.19,-5.56,17.19,200.00,14.14,2.09,1074.87,32.79,3.76,-0.72,0.70
2786,19.94,-5.56,0.39,-0.41,0.0,0.0,0.0,1.0,19.94,-5.56,19.94,200.00,14.14,2.09,883.28,29.72,3.57,-0.51,0.86
2787,22.74,-5.56,0.22,-0.67,0.0,0.0,0.0,1.0,22.74,-5.56,22.74,200.00,14.14,2.09,635.60,25.21,3.24,-0.71,0.71
2788,25.59,-5.56,0.13,-0.88,0.0,0.0,0.0,1.0,25.59,-5.56,25.59,200.00,14.14,2.09,419.61,20.48,2.82,-0.82,0.57
2789,28.52,-5.56,0.12,-0.93,1.0,1.0,0.0,0.0,28.52,-5.56,28.52,570.73,23.89,3.13,240.97,15.52,2.28,-0.18,0.98
2790,31.53,-5.56,0.10,-1.02,1.0,0.0,0.0,0.0,31.53,-5.56,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,0.89
2791,34.64,-5.56,0.13,-0.89,0.0,1.0,0.0,0.0,34.64,-5.56,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.72,-0.69
2792,37.87,-5.56,0.59,-0.23,0.0,1.0,0.0,0.0,37.87,-5.56,37.87,200.00,14.14,2.09,213.38,14.61,2.16,-1.00,-0.04
2793,44.82,-5.56,0.56,-0.25,0.0,0.0,0.0,1.0,44.82,-5.56,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
2794,48.63,-5.56,0.98,-0.01,0.0,0.0,0.0,1.0,48.63,-5.56,48.63,156.00,12.49,1.86,54.14,7.36,0.94,-0.85,0.52
2795,52.75,-5.56,1.26,0.10,0.0,0.0,0.0,1.0,52.75,-5.56,52.75,200.00,14.14,2.09,276.37,16.62,2.41,-0.88,0.47
2796,62.55,-5.56,0.91,-0.04,0.0,0.0,0.0,1.0,62.55,-5.56,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,0.86
2797,-62.55,-3.05,0.95,-0.02,0.0,0.0,0.0,1.0,-62.55,-3.05,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
2798,-57.32,-3.05,1.16,0.07,0.0,0.0,0.0,1.0,-57.32,-3.05,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
2799,-52.75,-3.05,1.36,0.13,0.0,0.0,0.0,1.0,-52.75,-3.05,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
2800,-48.63,-3.05,1.37,0.14,0.0,0.0,0.0,1.0,-48.63,-3.05,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.82,-0.57
2801,-44.82,-3.05,1.22,0.09,0.0,0.0,0.0,1.0,-44.82,-3.05,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.44
2802,-41.25,-3.05,1.02,0.01,0.0,0.0,0.0,1.0,-41.25,-3.05,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
2803,-37.87,-3.05,0.68,-0.17,0.0,0.0,0.0,1.0,-37.87,-3.05,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.17
2804,-34.64,-3.05,0.49,-0.31,0.0,0.0,0.0,1.0,-34.64,-3.05,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.26
2805,-31.53,-3.05,0.30,-0.52,0.0,0.0,0.0,1.0,-31.53,-3.05,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.05
2806,-28.52,-3.05,0.17,-0.76,0.0,0.0,0.0,1.0,-28.52,-3.05,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,-0.31
2807,-25.59,-3.05,0.14,-0.85,0.0,0.0,0.0,1.0,-25.59,-3.05,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
2808,-22.74,-3.05,0.17,-0.77,0.0,0.0,0.0,1.0,-22.74,-3.05,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
2809,-19.94,-3.05,0.25,-0.61,0.0,0.0,0.0,1.0,-19.94,-3.05,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,0.35
2810,-17.19,-3.05,0.32,-0.50,0.0,0.0,0.0,1.0,-17.19,-3.05,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.28
2811,-14.48,-3.05,0.39,-0.41,0.0,0.0,0.0,1.0,-14.48,-3.05,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
2812,-11.81,-3.05,0.45,-0.35,0.0,0.0,0.0,1.0,-11.81,-3.05,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.82,-0.58
2813,-9.16,-3.05,0.49,-0.31,0.0,0.0,0.0,1.0,-9.16,-3.05,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
2814,-6.53,-3.05,0.61,-0.21,0.0,0.0,0.0,1.0,-6.53,-3.05,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
2815,-3.91,-3.05,1.03,0.01,0.0,0.0,0.0,1.0,-3.91,-3.05,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00
2816,-1.30,-3.05,1.36,0.13,0.0,0.0,0.0,1.0,-1.30,-3.05,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
2817,1.30,-3.05,1.06,0.03,0.0,0.0,0.0,1.0,1.30,-3.05,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.33,-0.94
2818,3.91,-3.05,1.27,0.10,0.0,0.0,0.0,1.0,3.91,-3.05,3.91,761.02,27.59,3.42,261.41,16.17,2.36,-0.20,-0.98
2819,6.53,-3.05,1.57,0.20,0.0,0.0,0.0,1.0,6.53,-3.05,6.53,815.09,28.55,3.49,549.55,23.44,3.09,-0.09,-1.00
2820,9.16,-3.05,1.45,0.16,0.0,0.0,0.0,1.0,9.16,-3.05,9.16,200.00,14.14,2.09,841.13,29.00,3.52,-0.06,-1.00
2821,11.81,-3.05,1.30,0.11,0.0,0.0,0.0,1.0,11.81,-3.05,11.81,200.00,14.14,2.09,1135.32,33.69,3.82,-0.05,-1.00
2822,14.48,-3.05,1.07,0.03,0.0,0.0,0.0,1.0,14.48,-3.05,14.48,200.00,14.14,2.09,1432.57,37.85,4.05,-0.04,-1.00
2823,17.19,-3.05,0.62,-0.20,0.0,0.0,0.0,1.0,17.19,-3.05,17.19,200.00,14.14,2.09,1278.79,35.76,3.94,-0.80,0.59
2824,19.94,-3.05,0.40,-0.39,0.0,0.0,0.0,1.0,19.94,-3.05,19.94,200.00,14.14,2.09,1040.15,32.25,3.73,-0.67,0.74
2825,22.74,-3.05,0.21,-0.68,0.0,0.0,0.0,1.0,22.74,-3.05,22.74,200.00,14.14,2.09,818.50,28.61,3.49,-0.72,0.69
2826,25.59,-3.05,0.11,-0.95,0.0,0.0,0.0,1.0,25.59,-3.05,25.59,200.00,14.14,2.09,632.88,25.16,3.23,-0.45,0.89
2827,28.52,-3.05,0.10,-0.99,1.0,0.0,0.0,0.0,28.52,-3.05,28.52,865.10,29.41,3.54,371.77,19.28,2.70,-0.76,0.65
2828,34.64,-3.05,0.16,-0.79,1.0,1.0,0.0,0.0,34.64,-3.05,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00
2829,37.87,-3.05,0.27,-0.57,1.0,1.0,0.0,0.0,37.87,-3.05,37.87,497.07,22.29,2.99,160.01,12.65,1.88,0.59,-0.81
2830,41.25,-3.05,0.59,-0.23,1.0,0.0,0.0,0.0,41.25,-3.05,41.25,246.41,15.70,2.30,0.00,0.00,0.00,-0.12,0.99
2831,44.82,-3.05,0.73,-0.13,0.0,0.0,0.0,1.0,44.82,-3.05,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.06,-1.00
2832,48.63,-3.05,0.89,-0.05,0.0,0.0,0.0,1.0,48.63,-3.05,48.63,200.00,14.14,2.09,81.17,9.01,1.26,-0.12,-0.99
2833,52.75,-3.05,0.87,-0.06,0.0,0.0,0.0,1.0,52.75,-3.05,52.75,200.00,14.14,2.09,280.85,16.76,2.43,0.87,0.49
2834,57.32,-3.05,1.04,0.02,0.0,0.0,0.0,1.0,57.32,-3.05,57.32,200.00,14.14,2.09,153.93,12.41,1.84,-0.90,0.43
2835,62.55,-3.05,0.94,-0.03,0.0,0.0,0.0,1.0,62.55,-3.05,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.97
2836,-69.02,-0.54,0.74,-0.13,0.0,0.0,0.0,1.0,-69.02,-0.54,69.02,200.00,14.14,2.09,244.55,15.64,2.29,-0.09,1.00
2837,-62.55,-0.54,0.96,-0.02,0.0,0.0,0.0,1.0,-62.55,-0.54,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
2838,-52.75,-0.54,1.45,0.16,0.0,0.0,0.0,1.0,-52.75,-0.54,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
2839,-48.63,-0.54,1.38,0.14,0.0,0.0,0.0,1.0,-48.63,-0.54,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,-0.65
2840,-44.82,-0.54,1.17,0.07,0.0,0.0,0.0,1.0,-44.82,-0.54,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
2841,-41.25,-0.54,0.97,-0.01,0.0,0.0,0.0,1.0,-41.25,-0.54,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.36
2842,-37.87,-0.54,0.62,-0.21,0.0,0.0,0.0,1.0,-37.87,-0.54,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.24
2843,-34.64,-0.54,0.43,-0.37,0.0,0.0,0.0,1.0,-34.64,-0.54,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.36
2844,-31.53,-0.54,0.26,-0.59,0.0,0.0,0.0,1.0,-31.53,-0.54,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.04
