region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
2869,14.48,12.01,1.80,0.26,0.0,0.0,0.0,1.0,14.48,12.01,14.48,200.00,14.14,2.09,858.33,29.30,3.54,0.45,0.89
2870,17.19,12.01,1.30,0.11,0.0,0.0,0.0,1.0,17.19,12.01,17.19,200.00,14.14,2.09,604.72,24.59,3.19,0.64,0.77
2871,19.94,12.01,0.93,-0.03,0.0,0.0,0.0,1.0,19.94,12.01,19.94,200.00,14.14,2.09,417.53,20.43,2.82,0.92,0.38
2872,22.74,12.01,0.94,-0.03,0.0,1.0,0.0,0.0,22.74,12.01,22.74,200.00,14.14,2.09,256.17,16.01,2.34,0.70,0.71
2873,28.52,12.01,0.41,-0.39,0.0,0.0,0.0,1.0,28.52,12.01,28.52,174.19,13.20,1.96,83.98,9.16,1.29,0.98,-0.18
2874,37.87,12.01,0.37,-0.43,1.0,0.0,0.0,0.0,37.87,12.01,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.21
2875,52.75,12.01,0.85,-0.07,0.0,0.0,0.0,1.0,52.75,12.01,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
2876,57.32,12.01,1.08,0.04,0.0,0.0,0.0,1.0,57.32,12.01,57.32,200.00,14.14,2.09,91.01,9.54,1.36,-0.94,-0.35
2877,62.55,12.01,0.99,-0.01,0.0,0.0,0.0,1.0,62.55,12.01,62.55,448.59,21.18,2.89,61.01,7.81,1.03,-0.50,0.86
2878,-69.02,14.52,0.92,-0.04,0.0,0.0,0.0,1.0,-69.02,14.52,69.02,0.00,0.00,0.00,58.07,7.62,0.99,0.91,0.42
2879,-62.55,14.52,1.19,0.07,0.0,0.0,0.0,1.0,-62.55,14.52,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
2880,-57.32,14.52,1.38,0.14,0.0,0.0,0.0,1.0,-57.32,14.52,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2881,-52.75,14.52,1.36,0.13,0.0,0.0,0.0,1.0,-52.75,14.52,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-1.00
2882,-48.63,14.52,1.16,0.06,0.0,0.0,0.0,1.0,-48.63,14.52,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.14,-0.99
2883,-44.82,14.52,0.81,-0.09,0.0,0.0,0.0,1.0,-44.82,14.52,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.24,-0.97
2884,-41.25,14.52,0.36,-0.44,0.0,0.0,0.0,1.0,-41.25,14.52,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.62,-0.78
2885,-37.87,14.52,0.16,-0.80,0.0,0.0,0.0,1.0,-37.87,14.52,37.87,200.00,14.14,2.09,200.54,14.16,2.10,0.15,-0.99
2886,-34.64,14.52,0.08,-1.12,0.0,0.0,0.0,1.0,-34.64,14.52,34.64,200.00,14.14,2.09,552.35,23.50,3.10,-0.91,-0.42
2887,-31.53,14.52,0.10,-1.00,0.0,0.0,0.0,1.0,-31.53,14.52,31.53,200.00,14.14,2.09,628.33,25.07,3.23,-0.98,-0.21
2888,-28.52,14.52,0.38,-0.43,0.0,0.0,0.0,1.0,-28.52,14.52,28.52,200.00,14.14,2.09,731.30,27.04,3.38,-1.00,-0.04
2889,-25.59,14.52,0.61,-0.22,0.0,0.0,0.0,1.0,-25.59,14.52,25.59,200.00,14.14,2.09,810.79,28.47,3.48,-0.90,-0.43
2890,-22.74,14.52,1.02,0.01,0.0,0.0,0.0,1.0,-22.74,14.52,22.74,200.00,14.14,2.09,953.19,30.87,3.64,-0.88,-0.47
2891,-19.94,14.52,1.09,0.04,0.0,0.0,0.0,1.0,-19.94,14.52,19.94,200.00,14.14,2.09,887.88,29.80,3.57,-0.99,0.15
2892,-17.19,14.52,0.70,-0.16,0.0,0.0,0.0,1.0,-17.19,14.52,17.19,200.00,14.14,2.09,882.88,29.71,3.57,-1.00,-0.07
2893,-14.48,14.52,0.58,-0.23,0.0,0.0,0.0,1.0,-14.48,14.52,14.48,200.00,14.14,2.09,889.88,29.83,3.57,-1.00,-0.03
2894,-11.81,14.52,0.60,-0.22,0.0,0.0,0.0,1.0,-11.81,14.52,11.81,200.00,14.14,2.09,895.92,29.93,3.58,-1.00,0.02
2895,-9.16,14.52,0.63,-0.20,0.0,0.0,0.0,1.0,-9.16,14.52,9.16,200.00,14.14,2.09,912.30,30.20,3.60,-0.98,-0.18
2896,-6.53,14.52,0.93,-0.03,0.0,0.0,0.0,1.0,-6.53,14.52,6.53,200.00,14.14,2.09,1006.66,31.73,3.70,-0.89,-0.45
2897,-3.91,14.52,1.93,0.29,0.0,0.0,0.0,1.0,-3.91,14.52,3.91,200.00,14.14,2.09,1021.57,31.96,3.71,-0.99,0.15
2898,-1.30,14.52,1.97,0.29,0.0,0.0,0.0,1.0,-1.30,14.52,1.30,200.00,14.14,2.09,1009.94,31.78,3.70,-1.00,-0.03
2899,14.48,14.52,1.62,0.21,0.0,0.0,0.0,1.0,14.48,14.52,14.48,200.00,14.14,2.09,773.52,27.81,3.43,0.16,0.99
2900,22.74,14.52,0.81,-0.09,0.0,0.0,0.0,1.0,22.74,14.52,22.74,11.44,3.38,0.23,73.19,8.56,1.17,0.34,0.94
2901,28.52,14.52,0.41,-0.38,0.0,0.0,0.0,1.0,28.52,14.52,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.60
2902,34.64,14.52,0.33,-0.48,1.0,0.0,0.0,0.0,34.64,14.52,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.54
2903,37.87,14.52,0.40,-0.39,1.0,0.0,0.0,0.0,37.87,14.52,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.39
2904,41.25,14.52,0.43,-0.36,1.0,0.0,0.0,0.0,41.25,14.52,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.99
2905,48.63,14.52,0.85,-0.07,1.0,0.0,0.0,0.0,48.63,14.52,48.63,200.00,14.14,2.09,166.54,12.91,1.92,-0.32,0.95
2906,57.32,14.52,1.12,0.05,0.0,0.0,0.0,1.0,57.32,14.52,57.32,200.00,14.14,2.09,227.27,15.08,2.22,-0.79,-0.61
2907,62.55,14.52,1.00,-0.00,0.0,0.0,0.0,1.0,62.55,14.52,62.55,417.72,20.44,2.82,167.02,12.92,1.92,-0.94,0.34
2908,-69.02,17.03,0.93,-0.03,0.0,0.0,0.0,1.0,-69.02,17.03,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.78,-0.63
2909,-62.55,17.03,1.19,0.08,0.0,0.0,0.0,1.0,-62.55,17.03,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
2910,-57.32,17.03,1.38,0.14,0.0,0.0,0.0,1.0,-57.32,17.03,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
2911,-52.75,17.03,1.33,0.12,0.0,0.0,0.0,1.0,-52.75,17.03,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.24,-0.97
2912,-48.63,17.03,1.14,0.06,0.0,0.0,0.0,1.0,-48.63,17.03,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.34,-0.94
2913,-44.82,17.03,0.79,-0.10,0.0,0.0,0.0,1.0,-44.82,17.03,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.53,-0.85
2914,-41.25,17.03,0.41,-0.39,0.0,0.0,0.0,1.0,-41.25,17.03,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.03,-1.00
2915,-37.87,17.03,0.19,-0.73,0.0,0.0,0.0,1.0,-37.87,17.03,37.87,200.00,14.14,2.09,201.11,14.18,2.10,-0.06,-1.00
2916,-34.64,17.03,0.34,-0.47,0.0,0.0,0.0,1.0,-34.64,17.03,34.64,200.00,14.14,2.09,522.26,22.85,3.04,0.49,-0.87
2917,-31.53,17.03,0.44,-0.35,0.0,0.0,0.0,1.0,-31.53,17.03,31.53,200.00,14.14,2.09,770.97,27.77,3.43,0.98,-0.21
2918,-28.52,17.03,0.56,-0.25,0.0,0.0,0.0,1.0,-28.52,17.03,28.52,200.00,14.14,2.09,792.15,28.15,3.46,1.00,-0.07
2919,-25.59,17.03,0.69,-0.16,0.0,0.0,0.0,1.0,-25.59,17.03,25.59,200.00,14.14,2.09,876.50,29.61,3.56,0.90,-0.43
2920,-22.74,17.03,0.97,-0.01,0.0,0.0,0.0,1.0,-22.74,17.03,22.74,200.00,14.14,2.09,1052.98,32.45,3.74,0.75,-0.66
2921,-19.94,17.03,0.99,-0.00,0.0,0.0,0.0,1.0,-19.94,17.03,19.94,200.00,14.14,2.09,1148.13,33.88,3.83,-0.99,0.10
2922,-17.19,17.03,0.65,-0.19,0.0,0.0,0.0,1.0,-17.19,17.03,17.19,200.00,14.14,2.09,1148.98,33.90,3.83,-1.00,-0.06
2923,-14.48,17.03,0.50,-0.30,0.0,0.0,0.0,1.0,-14.48,17.03,14.48,200.00,14.14,2.09,1160.01,34.06,3.84,-1.00,-0.03
2924,-11.81,17.03,0.51,-0.30,0.0,0.0,0.0,1.0,-11.81,17.03,11.81,200.00,14.14,2.09,1169.09,34.19,3.85,-1.00,0.01
2925,-9.16,17.03,0.79,-0.10,0.0,0.0,0.0,1.0,-9.16,17.03,9.16,200.00,14.14,2.09,1184.23,34.41,3.86,-0.99,-0.15
2926,-6.53,17.03,1.29,0.11,0.0,0.0,0.0,1.0,-6.53,17.03,6.53,200.00,14.14,2.09,1259.97,35.50,3.92,-0.93,-0.37
2927,-3.91,17.03,1.93,0.28,0.0,0.0,0.0,1.0,-3.91,17.03,3.91,200.00,14.14,2.09,1297.71,36.02,3.95,-0.99,0.11
2928,-1.30,17.03,2.03,0.31,0.0,0.0,0.0,1.0,-1.30,17.03,1.30,200.00,14.14,2.09,1288.89,35.90,3.94,-1.00,-0.02
2929,6.53,17.03,1.70,0.23,0.0,0.0,0.0,1.0,6.53,17.03,6.53,200.00,14.14,2.09,1567.58,39.59,4.14,-0.82,-0.57
2930,11.81,17.03,3.16,0.50,0.0,0.0,0.0,1.0,11.81,17.03,11.81,200.00,14.14,2.09,1059.49,32.55,3.75,-0.03,1.00
2931,14.48,17.03,1.30,0.11,0.0,0.0,0.0,1.0,14.48,17.03,14.48,200.00,14.14,2.09,762.17,27.61,3.42,-0.04,1.00
2932,19.94,17.03,1.07,0.03,0.0,1.0,0.0,0.0,19.94,17.03,19.94,200.00,14.14,2.09,157.91,12.57,1.87,-0.20,0.98
2933,22.74,17.03,0.77,-0.11,0.0,0.0,0.0,1.0,22.74,17.03,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.17
2934,25.59,17.03,0.55,-0.26,0.0,0.0,0.0,1.0,25.59,17.03,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.59
2935,34.64,17.03,0.32,-0.50,1.0,0.0,0.0,0.0,34.64,17.03,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.62,-0.78
2936,37.87,17.03,0.50,-0.30,1.0,0.0,0.0,0.0,37.87,17.03,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
2937,41.25,17.03,0.59,-0.23,0.0,1.0,0.0,0.0,41.25,17.03,41.25,39.77,6.31,0.73,0.00,0.00,0.00,-0.54,-0.84
2938,52.75,17.03,1.08,0.03,0.0,0.0,0.0,1.0,52.75,17.03,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.09,-1.00
2939,57.32,17.03,1.12,0.05,0.0,0.0,0.0,1.0,57.32,17.03,57.32,200.00,14.14,2.09,359.49,18.96,2.67,-0.93,-0.36
2940,62.55,17.03,0.99,-0.01,0.0,0.0,0.0,1.0,62.55,17.03,62.55,200.00,14.14,2.09,285.49,16.90,2.44,-0.80,0.61
2941,-69.02,19.54,0.96,-0.02,0.0,0.0,0.0,1.0,-69.02,19.54,69.02,200.00,14.14,2.09,111.71,10.57,1.54,-0.98,0.20
2942,-62.55,19.54,1.20,0.08,0.0,0.0,0.0,1.0,-62.55,19.54,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2943,-57.32,19.54,1.37,0.14,0.0,0.0,0.0,1.0,-57.32,19.54,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2944,-52.75,19.54,1.31,0.12,0.0,0.0,0.0,1.0,-52.75,19.54,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.37,-0.93
2945,-48.63,19.54,1.11,0.05,0.0,0.0,0.0,1.0,-48.63,19.54,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.05,-1.00
2946,-44.82,19.54,0.82,-0.09,0.0,0.0,0.0,1.0,-44.82,19.54,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.08,-1.00
2947,-41.25,19.54,0.41,-0.39,0.0,0.0,0.0,1.0,-41.25,19.54,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.18,-0.98
2948,-37.87,19.54,0.42,-0.37,0.0,0.0,0.0,1.0,-37.87,19.54,37.87,200.00,14.14,2.09,100.00,10.00,1.44,0.35,-0.94
2949,-34.64,19.54,0.56,-0.25,0.0,0.0,0.0,1.0,-34.64,19.54,34.64,200.00,14.14,2.09,391.23,19.78,2.75,0.79,-0.61
2950,-31.53,19.54,0.62,-0.21,0.0,0.0,0.0,1.0,-31.53,19.54,31.53,200.00,14.14,2.09,537.42,23.18,3.07,0.99,0.13
2951,-28.52,19.54,0.64,-0.19,0.0,0.0,0.0,1.0,-28.52,19.54,28.52,200.00,14.14,2.09,547.52,23.40,3.09,1.00,-0.07
2952,-25.59,19.54,0.67,-0.17,0.0,0.0,0.0,1.0,-25.59,19.54,25.59,200.00,14.14,2.09,657.02,25.63,3.27,0.83,-0.56
2953,-22.74,19.54,0.91,-0.04,0.0,0.0,0.0,1.0,-22.74,19.54,22.74,200.00,14.14,2.09,870.22,29.50,3.55,0.75,-0.66
2954,-19.94,19.54,1.18,0.07,0.0,0.0,0.0,1.0,-19.94,19.54,19.94,200.00,14.14,2.09,1089.57,33.01,3.78,0.70,-0.72
2955,-17.19,19.54,0.87,-0.06,0.0,0.0,0.0,1.0,-17.19,19.54,17.19,200.00,14.14,2.09,1310.07,36.19,3.96,0.66,-0.75
2956,-14.48,19.54,0.59,-0.23,0.0,0.0,0.0,1.0,-14.48,19.54,14.48,200.00,14.14,2.09,1430.11,37.82,4.05,-1.00,-0.03
2957,-11.81,19.54,0.65,-0.19,0.0,0.0,0.0,1.0,-11.81,19.54,11.81,200.00,14.14,2.09,1418.84,37.67,4.04,0.99,0.13
2958,-9.16,19.54,1.06,0.03,0.0,0.0,0.0,1.0,-9.16,19.54,9.16,200.00,14.14,2.09,1409.66,37.55,4.03,1.00,-0.07
2959,-3.91,19.54,2.25,0.35,0.0,0.0,0.0,1.0,-3.91,19.54,3.91,200.00,14.14,2.09,1561.89,39.52,4.14,0.90,-0.43
2960,-1.30,19.54,2.46,0.39,0.0,0.0,0.0,1.0,-1.30,19.54,1.30,200.00,14.14,2.09,1567.86,39.60,4.14,-1.00,-0.02
2961,1.30,19.54,2.16,0.33,0.0,0.0,0.0,1.0,1.30,19.54,1.30,200.00,14.14,2.09,1599.20,39.99,4.16,-0.98,-0.20
2962,9.16,19.54,1.66,0.22,0.0,0.0,0.0,1.0,9.16,19.54,9.16,200.00,14.14,2.09,1349.86,36.74,3.99,0.01,1.00
2963,17.19,19.54,1.28,0.11,0.0,0.0,0.0,1.0,17.19,19.54,17.19,200.00,14.14,2.09,456.84,21.37,2.91,0.04,1.00
2964,19.94,19.54,1.09,0.04,0.0,0.0,0.0,1.0,19.94,19.54,19.94,200.00,14.14,2.09,151.92,12.33,1.83,0.12,0.99
2965,22.74,19.54,0.78,-0.11,0.0,0.0,0.0,1.0,22.74,19.54,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.80
2966,25.59,19.54,0.59,-0.23,0.0,0.0,0.0,1.0,25.59,19.54,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,0.75
2967,31.53,19.54,0.41,-0.39,1.0,0.0,0.0,0.0,31.53,19.54,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
2968,34.64,19.54,0.32,-0.49,1.0,0.0,0.0,0.0,34.64,19.54,34.64,41.26,6.42,0.75,0.00,0.00,0.00,-0.29,-0.96
2969,37.87,19.54,0.43,-0.36,1.0,0.0,0.0,0.0,37.87,19.54,37.87,358.79,18.94,2.67,0.00,0.00,0.00,-0.86,-0.51
2970,48.63,19.54,0.96,-0.02,0.0,0.0,0.0,1.0,48.63,19.54,48.63,200.00,14.14,2.09,172.04,13.12,1.95,0.13,-0.99
2971,52.75,19.54,1.06,0.02,0.0,0.0,0.0,1.0,52.75,19.54,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.61
2972,57.32,19.54,1.13,0.05,0.0,0.0,0.0,1.0,57.32,19.54,57.32,200.00,14.14,2.09,358.34,18.93,2.67,0.03,-1.00
2973,62.55,19.54,0.95,-0.02,0.0,0.0,0.0,1.0,62.55,19.54,62.55,200.00,14.14,2.09,394.47,19.86,2.76,-0.88,0.47
2974,-62.55,22.05,1.20,0.08,0.0,0.0,0.0,1.0,-62.55,22.05,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
2975,-57.32,22.05,1.37,0.14,0.0,0.0,0.0,1.0,-57.32,22.05,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
2976,-52.75,22.05,1.29,0.11,0.0,0.0,0.0,1.0,-52.75,22.05,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.17,-0.98
2977,-48.63,22.05,1.09,0.04,0.0,0.0,0.0,1.0,-48.63,22.05,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.24,-0.97
2978,-44.82,22.05,0.86,-0.07,0.0,0.0,0.0,1.0,-44.82,22.05,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.37,-0.93
2979,-41.25,22.05,0.77,-0.11,0.0,0.0,0.0,1.0,-41.25,22.05,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.70,-0.72
2980,-37.87,22.05,0.65,-0.19,0.0,0.0,0.0,1.0,-37.87,22.05,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.99,-0.17
2981,-34.64,22.05,0.82,-0.09,0.0,0.0,0.0,1.0,-34.64,22.05,34.64,200.00,14.14,2.09,219.07,14.80,2.18,0.82,-0.57
2982,-31.53,22.05,0.73,-0.13,0.0,0.0,0.0,1.0,-31.53,22.05,31.53,200.00,14.14,2.09,303.94,17.43,2.50,0.96,0.27
2983,-28.52,22.05,0.58,-0.24,0.0,0.0,0.0,1.0,-28.52,22.05,28.52,200.00,14.14,2.09,303.18,17.41,2.50,0.99,-0.10
2984,-25.59,22.05,0.60,-0.22,0.0,0.0,0.0,1.0,-25.59,22.05,25.59,200.00,14.14,2.09,467.13,21.61,2.93,0.65,-0.76
2985,-22.74,22.05,0.76,-0.12,0.0,0.0,0.0,1.0,-22.74,22.05,22.74,200.00,14.14,2.09,686.46,26.20,3.31,0.74,-0.67
2986,-19.94,22.05,0.97,-0.01,0.0,0.0,0.0,1.0,-19.94,22.05,19.94,200.00,14.14,2.09,905.97,30.10,3.59,0.68,-0.73
2987,-17.19,22.05,0.89,-0.05,0.0,0.0,0.0,1.0,-17.19,22.05,17.19,200.00,14.14,2.09,1126.75,33.57,3.81,0.64,-0.77
2988,-14.48,22.05,0.66,-0.18,0.0,0.0,0.0,1.0,-14.48,22.05,14.48,200.00,14.14,2.09,1235.44,35.15,3.90,0.92,0.40
2989,-11.81,22.05,0.77,-0.12,0.0,0.0,0.0,1.0,-11.81,22.05,11.81,304.28,17.44,2.51,1148.85,33.89,3.83,0.98,0.17
2990,-9.16,22.05,1.32,0.12,0.0,0.0,0.0,1.0,-9.16,22.05,9.16,237.35,15.41,2.26,1134.91,33.69,3.82,1.00,-0.08
2991,-6.53,22.05,2.00,0.30,0.0,0.0,0.0,1.0,-6.53,22.05,6.53,200.00,14.14,2.09,1194.26,34.56,3.87,0.95,-0.32
2992,-3.91,22.05,2.34,0.37,0.0,0.0,0.0,1.0,-3.91,22.05,3.91,200.00,14.14,2.09,1315.94,36.28,3.96,0.86,-0.51
2993,-1.30,22.05,2.63,0.42,0.0,0.0,0.0,1.0,-1.30,22.05,1.30,200.00,14.14,2.09,1451.85,38.10,4.06,0.86,-0.51
2994,1.30,22.05,2.26,0.35,0.0,0.0,0.0,1.0,1.30,22.05,1.30,200.00,14.14,2.09,1617.48,40.22,4.17,0.78,-0.63
2995,3.91,22.05,2.23,0.35,0.0,0.0,0.0,1.0,3.91,22.05,3.91,200.00,14.14,2.09,1814.13,42.59,4.28,0.69,-0.72
2996,9.16,22.05,1.76,0.25,0.0,0.0,0.0,1.0,9.16,22.05,9.16,200.00,14.14,2.09,1372.73,37.05,4.01,-0.18,0.98
2997,17.19,22.05,1.40,0.15,0.0,0.0,0.0,1.0,17.19,22.05,17.19,200.00,14.14,2.09,518.22,22.76,3.03,-0.47,0.88
2998,19.94,22.05,1.16,0.06,0.0,0.0,0.0,1.0,19.94,22.05,19.94,200.00,14.14,2.09,261.89,16.18,2.36,-0.13,0.99
2999,22.74,22.05,0.88,-0.06,0.0,0.0,0.0,1.0,22.74,22.05,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,0.61
3000,25.59,22.05,0.60,-0.22,0.0,0.0,0.0,1.0,25.59,22.05,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.98
3001,28.52,22.05,0.52,-0.28,1.0,0.0,0.0,0.0,28.52,22.05,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
3002,37.87,22.05,0.41,-0.39,1.0,0.0,0.0,0.0,37.87,22.05,37.87,389.28,19.73,2.75,0.00,0.00,0.00,-0.03,-1.00
3003,52.75,22.05,1.05,0.02,0.0,0.0,0.0,1.0,52.75,22.05,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.96
3004,57.32,22.05,1.11,0.05,0.0,0.0,0.0,1.0,57.32,22.05,57.32,200.00,14.14,2.09,357.09,18.90,2.66,-0.06,-1.00
3005,62.55,22.05,0.96,-0.02,0.0,0.0,0.0,1.0,62.55,22.05,62.55,200.00,14.14,2.09,509.67,22.58,3.02,-0.80,0.60
3006,-69.02,24.56,1.01,0.00,0.0,0.0,0.0,1.0,-69.02,24.56,69.02,200.00,14.14,2.09,137.64,11.73,1.74,0.05,1.00
3007,-62.55,24.56,1.20,0.08,0.0,0.0,0.0,1.0,-62.55,24.56,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
3008,-57.32,24.56,1.37,0.14,0.0,0.0,0.0,1.0,-57.32,24.56,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
3009,-52.75,24.56,1.28,0.11,0.0,0.0,0.0,1.0,-52.75,24.56,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.30,-0.95
3010,-48.63,24.56,1.07,0.03,0.0,0.0,0.0,1.0,-48.63,24.56,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.41,-0.91
3011,-44.82,24.56,0.90,-0.05,0.0,0.0,0.0,1.0,-44.82,24.56,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.59,-0.81
3012,-41.25,24.56,0.76,-0.12,0.0,0.0,0.0,1.0,-41.25,24.56,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.63,-0.77
3013,-37.87,24.56,1.13,0.05,0.0,0.0,0.0,1.0,-37.87,24.56,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.88,-0.48
3014,-34.64,24.56,1.00,0.00,0.0,0.0,0.0,1.0,-34.64,24.56,34.64,148.00,12.17,1.81,0.00,0.00,0.00,0.96,0.27
3015,-31.53,24.56,0.67,-0.18,0.0,0.0,0.0,1.0,-31.53,24.56,31.53,200.00,14.14,2.09,99.95,10.00,1.44,0.53,0.85
3016,-28.52,24.56,0.57,-0.24,0.0,0.0,0.0,1.0,-28.52,24.56,28.52,148.00,12.17,1.81,63.32,7.96,1.06,0.90,-0.44
3017,-25.59,24.56,0.54,-0.27,0.0,0.0,0.0,1.0,-25.59,24.56,25.59,200.00,14.14,2.09,290.48,17.04,2.46,0.54,-0.84
3018,-22.74,24.56,0.75,-0.12,0.0,0.0,0.0,1.0,-22.74,24.56,22.74,200.00,14.14,2.09,501.94,22.40,3.00,0.73,-0.69
3019,-19.94,24.56,1.10,0.04,0.0,0.0,0.0,1.0,-19.94,24.56,19.94,200.00,14.14,2.09,722.55,26.88,3.37,0.65,-0.76
3020,-17.19,24.56,1.02,0.01,0.0,0.0,0.0,1.0,-17.19,24.56,17.19,200.00,14.14,2.09,974.87,31.22,3.66,0.48,-0.88
3021,-14.48,24.56,0.85,-0.07,0.0,0.0,0.0,1.0,-14.48,24.56,14.48,446.17,21.12,2.88,994.33,31.53,3.68,0.86,0.51
3022,-11.81,24.56,0.97,-0.01,0.0,0.0,0.0,1.0,-11.81,24.56,11.81,810.76,28.47,3.48,881.37,29.69,3.56,0.97,0.24
3023,-9.16,24.56,1.61,0.21,0.0,0.0,0.0,1.0,-9.16,24.56,9.16,817.40,28.59,3.49,860.45,29.33,3.54,1.00,-0.10
3024,-6.53,24.56,2.22,0.35,0.0,0.0,0.0,1.0,-6.53,24.56,6.53,624.89,25.00,3.22,935.33,30.58,3.62,0.92,-0.40
3025,-3.91,24.56,2.43,0.39,0.0,0.0,0.0,1.0,-3.91,24.56,3.91,223.31,14.94,2.20,1070.27,32.71,3.76,0.91,-0.41
3026,-1.30,24.56,2.43,0.38,0.0,0.0,0.0,1.0,-1.30,24.56,1.30,200.00,14.14,2.09,1219.13,34.92,3.89,0.80,-0.60
3027,1.30,24.56,2.27,0.36,0.0,0.0,0.0,1.0,1.30,24.56,1.30,200.00,14.14,2.09,1411.86,37.57,4.03,0.69,-0.72
3028,3.91,24.56,1.96,0.29,0.0,0.0,0.0,1.0,3.91,24.56,3.91,200.00,14.14,2.09,1620.21,40.25,4.17,0.67,-0.74
3029,6.53,24.56,2.00,0.30,0.0,0.0,0.0,1.0,6.53,24.56,6.53,200.00,14.14,2.09,1654.17,40.67,4.19,0.52,0.86
3030,9.16,24.56,1.17,0.07,0.0,0.0,0.0,1.0,9.16,24.56,9.16,200.00,14.14,2.09,1411.60,37.57,4.03,0.60,0.80
3031,11.81,24.56,1.46,0.16,0.0,0.0,0.0,1.0,11.81,24.56,11.81,200.00,14.14,2.09,1165.43,34.14,3.84,0.10,0.99
3032,14.48,24.56,1.72,0.23,0.0,0.0,0.0,1.0,14.48,24.56,14.48,200.00,14.14,2.09,869.96,29.50,3.55,0.13,0.99
3033,17.19,24.56,1.47,0.17,0.0,0.0,0.0,1.0,17.19,24.56,17.19,200.00,14.14,2.09,572.98,23.94,3.13,0.20,0.98
3034,19.94,24.56,1.20,0.08,0.0,0.0,0.0,1.0,19.94,24.56,19.94,200.00,14.14,2.09,280.75,16.76,2.43,0.42,0.91
3035,22.74,24.56,0.95,-0.02,0.0,0.0,0.0,1.0,22.74,24.56,22.74,11.44,3.38,0.23,58.29,7.63,0.99,0.26,0.96
3036,28.52,24.56,0.53,-0.28,0.0,0.0,0.0,1.0,28.52,24.56,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
