region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
2737,-22.74,-13.09,-999,-999,-999,0,0,0,0,1,-0.09
2738,-19.94,-13.09,-999,-999,-999,0,0,0,0,0.79,-0.61
2739,-17.19,-13.09,-999,-999,-999,0,0,0,0,0.87,-0.5
2740,-14.48,-13.09,-999,-999,-999,0,0,0,0,0.94,-0.35
2741,-11.81,-13.09,-999,-999,-999,0,0,0,0,0.98,-0.17
2742,-9.16,-13.09,-999,-999,-999,0,0,0,0,-0.13,-0.99
2743,-6.53,-13.09,-999,-999,-999,0,0,0,0,-0.17,-0.99
2744,-3.91,-13.09,-999,-999,-999,0,0,0,0,-0.23,-0.97
2745,-1.3,-13.09,-999,-999,-999,0,0,0,0,-0.37,-0.93
2746,1.3,-13.09,-999,-999,-999,0,0,0,0,-0.74,-0.67
2747,3.91,-13.09,-999,-999,-999,104.79,10.24,0,0,-0.97,0.26
2748,6.53,-13.09,-999,-999,-999,773.41,27.81,273.07,16.52,-0.96,-0.3
2749,9.16,-13.09,-999,-999,-999,200,14.14,394.99,19.87,-0.93,-0.37
2750,11.81,-13.09,-999,-999,-999,200,14.14,509.91,22.58,-0.89,0.45
2751,14.48,-13.09,-999,-999,-999,200,14.14,453.88,21.3,-1,0.09
2752,17.19,-13.09,-999,-999,-999,200,14.14,445.05,21.1,-1,-0.08
2753,19.94,-13.09,-999,-999,-999,200,14.14,381.48,19.53,-0.83,0.55
2754,22.74,-13.09,-999,-999,-999,200,14.14,114.11,10.68,-0.04,1
2755,25.59,-13.09,-999,-999,-999,0,0,0,0,-0.72,0.69
2756,28.52,-13.09,-999,-999,-999,0,0,0,0,-0.54,0.84
2757,31.53,-13.09,-999,-999,-999,0,0,0,0,-0.85,0.53
2758,34.64,-13.09,-999,-999,-999,0,0,0,0,-0.96,-0.29
2759,37.87,-13.09,-999,-999,-999,0,0,0,0,-0.97,-0.25
2760,41.25,-13.09,-999,-999,-999,0,0,0,0,-0.99,-0.16
2761,44.82,-13.09,-999,-999,-999,0,0,0,0,-0.8,0.61
2762,48.63,-13.09,-999,-999,-999,0,0,0,0,-0.24,-0.97
2763,57.32,-13.09,-999,-999,-999,0,0,0,0,-0.93,0.38
2764,62.55,-13.09,-999,-999,-999,0,0,0,0,-0.17,-0.99
2765,69.02,-13.09,-999,-999,-999,200,14.14,383.86,19.59,0.89,-0.46
2766,-69.02,-10.58,-999,-999,-999,200,14.14,241.16,15.53,-0.08,1
2767,-62.55,-10.58,-999,-999,-999,0,0,0,0,0.03,1
2768,-57.32,-10.58,-999,-999,-999,0,0,0,0,-0.02,1
2769,-52.75,-10.58,-999,-999,-999,0,0,0,0,0.04,1
2770,-48.63,-10.58,-999,-999,-999,0,0,0,0,-0.93,-0.36
2771,-44.82,-10.58,-999,-999,-999,0,0,0,0,-0.95,-0.31
2772,-41.25,-10.58,-999,-999,-999,0,0,0,0,-0.99,-0.11
2773,-37.87,-10.58,-999,-999,-999,0,0,0,0,-1,-0.04
2774,-34.64,-10.58,-999,-999,-999,0,0,0,0,-0.99,-0.1
2775,-31.53,-10.58,-999,-999,-999,0,0,0,0,-0.95,-0.31
2776,-28.52,-10.58,-999,-999,-999,0,0,0,0,-0.99,-0.13
2777,-25.59,-10.58,-999,-999,-999,0,0,0,0,-0.99,-0.15
2778,-22.74,-10.58,-999,-999,-999,0,0,0,0,-1,0.04
2779,-19.94,-10.58,-999,-999,-999,0,0,0,0,-0.98,0.22
2780,-17.19,-10.58,-999,-999,-999,0,0,0,0,-0.92,0.38
2781,-14.48,-10.58,-999,-999,-999,0,0,0,0,-0.89,-0.45
2782,-11.81,-10.58,-999,-999,-999,0,0,0,0,-0.01,-1
2783,-9.16,-10.58,-999,-999,-999,0,0,0,0,-0.01,-1
2784,-6.53,-10.58,-999,-999,-999,0,0,0,0,0.1,-1
2785,-3.91,-10.58,-999,-999,-999,0,0,0,0,0.14,-0.99
2786,-1.3,-10.58,-999,-999,-999,0,0,0,0,-0.02,-1
2787,1.3,-10.58,-999,-999,-999,0,0,0,0,-0.06,-1
2788,3.91,-10.58,-999,-999,-999,775.63,27.85,244.14,15.63,0.03,-1
2789,6.53,-10.58,-999,-999,-999,875.4,29.59,444.57,21.08,-0.72,-0.69
2790,9.16,-10.58,-999,-999,-999,200,14.14,653.92,25.57,-0.82,-0.57
2791,11.81,-10.58,-999,-999,-999,200,14.14,763.63,27.63,-0.95,0.31
2792,14.48,-10.58,-999,-999,-999,200,14.14,723.26,26.89,-1,0.07
2793,17.19,-10.58,-999,-999,-999,200,14.14,711.23,26.67,-1,-0.04
2794,19.94,-10.58,-999,-999,-999,200,14.14,500.13,22.36,-0.52,0.85
2795,22.74,-10.58,-999,-999,-999,200,14.14,284.76,16.87,-0.91,0.41
2796,25.59,-10.58,-999,-999,-999,200,14.14,134.16,11.58,0.37,0.93
2797,28.52,-10.58,-999,-999,-999,0,0,0,0,-1,-0.08
2798,31.53,-10.58,-999,-999,-999,0,0,0,0,-0.86,0.51
2799,34.64,-10.58,-999,-999,-999,0,0,0,0,-0.87,-0.49
2800,37.87,-10.58,-999,-999,-999,0,0,0,0,-0.91,-0.42
2801,41.25,-10.58,-999,-999,-999,0,0,0,0,-0.96,-0.27
2802,44.82,-10.58,-999,-999,-999,0,0,0,0,-0.55,0.84
2803,48.63,-10.58,-999,-999,-999,0,0,0,0,-0.58,-0.81
2805,57.32,-10.58,-999,-999,-999,0,0,0,0,-0.79,0.61
2806,62.55,-10.58,-999,-999,-999,0,0,0,0,0.22,-0.98
2807,69.02,-10.58,-999,-999,-999,200,14.14,300.2,17.33,0.77,-0.63
2808,-69.02,-8.07,-999,-999,-999,200,14.14,241.52,15.54,0.01,1
2809,-62.55,-8.07,-999,-999,-999,0,0,0,0,-0.01,1
2810,-57.32,-8.07,-999,-999,-999,0,0,0,0,0,1
2811,-52.75,-8.07,-999,-999,-999,0,0,0,0,-0.05,1
2812,-48.63,-8.07,-999,-999,-999,0,0,0,0,-0.91,-0.42
2813,-44.82,-8.07,-999,-999,-999,0,0,0,0,-0.93,-0.37
2814,-41.25,-8.07,-999,-999,-999,0,0,0,0,-0.99,-0.16
2815,-37.87,-8.07,-999,-999,-999,0,0,0,0,-1,-0.08
2816,-34.64,-8.07,-999,-999,-999,0,0,0,0,-0.99,-0.15
2817,-31.53,-8.07,-999,-999,-999,0,0,0,0,-1,0.08
2818,-28.52,-8.07,-999,-999,-999,0,0,0,0,-0.98,-0.17
2819,-25.59,-8.07,-999,-999,-999,0,0,0,0,-0.98,-0.2
2820,-22.74,-8.07,-999,-999,-999,0,0,0,0,-1,0.03
2821,-19.94,-8.07,-999,-999,-999,0,0,0,0,-0.97,0.25
2822,-17.19,-8.07,-999,-999,-999,0,0,0,0,-0.9,0.43
2823,-14.48,-8.07,-999,-999,-999,0,0,0,0,-0.92,0.38
2824,-11.81,-8.07,-999,-999,-999,0,0,0,0,-0.93,-0.38
2825,-9.16,-8.07,-999,-999,-999,0,0,0,0,-0.05,-1
2826,-6.53,-8.07,-999,-999,-999,0,0,0,0,-0.06,-1
2827,-3.91,-8.07,-999,-999,-999,0,0,0,0,-0.09,-1
2828,-1.3,-8.07,-999,-999,-999,0,0,0,0,0.11,-0.99
2829,1.3,-8.07,-999,-999,-999,0,0,0,0,0.3,-0.95
2830,3.91,-8.07,-999,-999,-999,953.14,30.87,252.47,15.89,-0.2,-0.98
2831,6.53,-8.07,-999,-999,-999,555.26,23.56,540.73,23.25,-0.09,-1
2832,9.16,-8.07,-999,-999,-999,200,14.14,832.36,28.85,-0.06,-1
2833,11.81,-8.07,-999,-999,-999,200,14.14,1016.25,31.88,-0.91,-0.42
2834,14.48,-8.07,-999,-999,-999,200,14.14,992.96,31.51,-1,0.06
2835,17.19,-8.07,-999,-999,-999,200,14.14,900.97,30.02,-0.57,0.82
2836,19.94,-8.07,-999,-999,-999,200,14.14,673.55,25.95,-0.77,0.64
2837,22.74,-8.07,-999,-999,-999,200,14.14,486.63,22.06,-0.41,0.91
2838,25.59,-8.07,-999,-999,-999,200,14.14,236.35,15.37,-0.85,0.53
2840,31.53,-8.07,-999,-999,-999,0,0,0,0,-0.44,0.9
2841,34.64,-8.07,-999,-999,-999,0,0,0,0,-0.04,-1
2842,41.25,-8.07,-999,-999,-999,148,12.17,89.59,9.47,-0.77,0.63
2843,44.82,-8.07,-999,-999,-999,0,0,0,0,-0.03,1
2844,48.63,-8.07,-999,-999,-999,0,0,0,0,0.07,-1
2845,52.75,-8.07,-999,-999,-999,200,14.14,147,12.12,-0.54,0.84
2846,57.32,-8.07,-999,-999,-999,0,0,0,0,-0.91,0.42
2847,62.55,-8.07,-999,-999,-999,0,0,0,0,0.51,-0.86
2848,69.02,-8.07,-999,-999,-999,200,14.14,215.79,14.69,0.93,-0.38
2849,-69.02,-5.56,-999,-999,-999,200,14.14,242.91,15.59,-0.08,1
2850,-62.55,-5.56,-999,-999,-999,0,0,0,0,-0.04,1
2851,-57.32,-5.56,-999,-999,-999,0,0,0,0,-0.02,1
2852,-52.75,-5.56,-999,-999,-999,0,0,0,0,-0.04,1
2853,-48.63,-5.56,-999,-999,-999,0,0,0,0,-0.87,-0.49
2854,-44.82,-5.56,-999,-999,-999,0,0,0,0,-0.89,-0.45
2855,-41.25,-5.56,-999,-999,-999,0,0,0,0,-0.98,-0.21
2856,-37.87,-5.56,-999,-999,-999,0,0,0,0,-0.99,-0.12
2857,-34.64,-5.56,-999,-999,-999,0,0,0,0,-0.98,-0.2
2858,-31.53,-5.56,-999,-999,-999,0,0,0,0,-1,0.07
2859,-28.52,-5.56,-999,-999,-999,0,0,0,0,-0.97,-0.23
2860,-25.59,-5.56,-999,-999,-999,0,0,0,0,-0.96,-0.26
2861,-22.74,-5.56,-999,-999,-999,0,0,0,0,-1,0.01
2862,-19.94,-5.56,-999,-999,-999,0,0,0,0,-0.96,0.28
2863,-17.19,-5.56,-999,-999,-999,0,0,0,0,-0.87,0.5
2864,-14.48,-5.56,-999,-999,-999,0,0,0,0,-0.9,0.44
2865,-11.81,-5.56,-999,-999,-999,0,0,0,0,-0.89,-0.46
2866,-9.16,-5.56,-999,-999,-999,0,0,0,0,-0.97,-0.25
2867,-6.53,-5.56,-999,-999,-999,0,0,0,0,-0.01,-1
2868,-3.91,-5.56,-999,-999,-999,0,0,0,0,-0.01,-1
2869,-1.3,-5.56,-999,-999,-999,0,0,0,0,-0.01,-1
2870,1.3,-5.56,-999,-999,-999,0,0,0,0,-0.04,-1
2871,3.91,-5.56,-999,-999,-999,717.25,26.78,252.83,15.9,0.02,-1
2872,6.53,-5.56,-999,-999,-999,673.86,25.96,543.71,23.32,0.01,-1
2873,9.16,-5.56,-999,-999,-999,200,14.14,836.13,28.92,0.01,-1
2874,11.81,-5.56,-999,-999,-999,200,14.14,1130.74,33.63,0,-1
2875,14.48,-5.56,-999,-999,-999,200,14.14,1262.75,35.54,-1,0.06
2876,17.19,-5.56,-999,-999,-999,200,14.14,1074.87,32.79,-0.72,0.7
2877,19.94,-5.56,-999,-999,-999,200,14.14,883.28,29.72,-0.51,0.86
2878,22.74,-5.56,-999,-999,-999,200,14.14,635.6,25.21,-0.71,0.71
2880,31.53,-5.56,-999,-999,-999,0,0,0,0,-0.46,0.89
2881,34.64,-5.56,-999,-999,-999,0,0,0,0,0.72,-0.69
2883,44.82,-5.56,-999,-999,-999,0,0,0,0,-0.67,-0.74
2886,62.55,-5.56,-999,-999,-999,0,0,0,0,-0.51,0.86
2887,69.02,-5.56,-999,-999,-999,200,14.14,130.22,11.41,0.74,-0.67
2888,-69.02,-3.05,-999,-999,-999,200,14.14,243.02,15.59,0,1
2889,-62.55,-3.05,-999,-999,-999,0,0,0,0,0,1
2890,-57.32,-3.05,-999,-999,-999,0,0,0,0,0,1
2891,-52.75,-3.05,-999,-999,-999,0,0,0,0,-0.05,1
2892,-48.63,-3.05,-999,-999,-999,0,0,0,0,-0.82,-0.57
2893,-44.82,-3.05,-999,-999,-999,0,0,0,0,-0.9,-0.44
2894,-41.25,-3.05,-999,-999,-999,0,0,0,0,-0.96,-0.27
2895,-37.87,-3.05,-999,-999,-999,0,0,0,0,-0.99,-0.17
2896,-34.64,-3.05,-999,-999,-999,0,0,0,0,-0.96,-0.26
2897,-31.53,-3.05,-999,-999,-999,0,0,0,0,-1,0.05
2898,-28.52,-3.05,-999,-999,-999,0,0,0,0,-0.95,-0.31
2899,-25.59,-3.05,-999,-999,-999,0,0,0,0,-0.94,-0.35
2900,-22.74,-3.05,-999,-999,-999,0,0,0,0,-1,0
2901,-19.94,-3.05,-999,-999,-999,0,0,0,0,-0.94,0.35
2902,-17.19,-3.05,-999,-999,-999,0,0,0,0,-0.96,0.28
2903,-14.48,-3.05,-999,-999,-999,0,0,0,0,-1,0.03
2904,-11.81,-3.05,-999,-999,-999,0,0,0,0,-0.82,-0.58
2905,-9.16,-3.05,-999,-999,-999,0,0,0,0,-0.94,-0.33
2906,-6.53,-3.05,-999,-999,-999,0,0,0,0,-1,0.01
2907,-3.91,-3.05,-999,-999,-999,0,0,0,0,-0.08,-1
2908,-1.3,-3.05,-999,-999,-999,0,0,0,0,-0.14,-0.99
2909,1.3,-3.05,-999,-999,-999,0,0,0,0,0.33,-0.94
2910,6.53,-3.05,-999,-999,-999,815.09,28.55,549.55,23.44,-0.09,-1
2911,9.16,-3.05,-999,-999,-999,200,14.14,841.13,29,-0.06,-1
2912,11.81,-3.05,-999,-999,-999,200,14.14,1135.32,33.69,-0.05,-1
2913,14.48,-3.05,-999,-999,-999,200,14.14,1432.57,37.85,-0.04,-1
2914,17.19,-3.05,-999,-999,-999,200,14.14,1278.79,35.76,-0.8,0.59
2915,19.94,-3.05,-999,-999,-999,200,14.14,1040.15,32.25,-0.67,0.74
2916,22.74,-3.05,-999,-999,-999,200,14.14,818.5,28.61,-0.72,0.69
2918,34.64,-3.05,-999,-999,-999,0,0,0,0,-0.01,-1
2921,52.75,-3.05,-999,-999,-999,200,14.14,280.85,16.76,0.87,0.49
2923,62.55,-3.05,-999,-999,-999,0,0,0,0,-0.22,0.97
2924,69.02,-3.05,-999,-999,-999,0,0,38.61,6.21,0.82,0.57
2925,-69.02,-0.54,-999,-999,-999,200,14.14,244.55,15.64,-0.09,1
2926,-62.55,-0.54,-999,-999,-999,0,0,0,0,-0.04,1
2927,-57.32,-0.54,-999,-999,-999,0,0,0,0,-0.02,1
2928,-52.75,-0.54,-999,-999,-999,0,0,0,0,-0.61,-0.79
2929,-48.63,-0.54,-999,-999,-999,0,0,0,0,-0.76,-0.65
2930,-44.82,-0.54,-999,-999,-999,0,0,0,0,-0.85,-0.53
2931,-41.25,-0.54,-999,-999,-999,0,0,0,0,-0.93,-0.36
2932,-37.87,-0.54,-999,-999,-999,0,0,0,0,-0.97,-0.24
2933,-34.64,-0.54,-999,-999,-999,0,0,0,0,-0.93,-0.36
2934,-31.53,-0.54,-999,-999,-999,0,0,0,0,-1,0.04
2935,-28.52,-0.54,-999,-999,-999,0,0,0,0,-0.9,-0.43
2936,-25.59,-0.54,-999,-999,-999,0,0,0,0,-1,0.02
2937,-22.74,-0.54,-999,-999,-999,0,0,0,0,-1,-0.02
2938,-19.94,-0.54,-999,-999,-999,0,0,0,0,-0.89,0.46
2939,-17.19,-0.54,-999,-999,-999,0,0,0,0,-0.93,0.36
2940,-14.48,-0.54,-999,-999,-999,0,0,0,0,-1,0.03
2941,-11.81,-0.54,-999,-999,-999,0,0,0,0,-0.95,-0.31
2942,-9.16,-0.54,-999,-999,-999,0,0,0,0,-0.88,-0.47
2943,-6.53,-0.54,-999,-999,-999,0,0,0,0,-1,0
2944,-3.91,-0.54,-999,-999,-999,0,0,0,0,-0.95,0.31
2945,-1.3,-0.54,-999,-999,-999,0,0,0,0,-0.01,-1
2946,1.3,-0.54,-999,-999,-999,0,0,0,0,-0.03,-1
2949,11.81,-0.54,-999,-999,-999,200,14.14,1139.18,33.75,0,-1
2950,14.48,-0.54,-999,-999,-999,200,14.14,1436.67,37.9,0,-1
2951,17.19,-0.54,-999,-999,-999,200,14.14,1444.31,38,-0.66,0.75
2952,19.94,-0.54,-999,-999,-999,200,14.14,1222.35,34.96,-0.69,0.73
2953,22.74,-0.54,-999,-999,-999,200,14.14,1019.17,31.92,-0.82,0.57
2954,25.59,-0.54,-999,-999,-999,200,14.14,776.34,27.86,0.07,1
2956,34.64,-0.54,-999,-999,-999,0,0,0,0,0.68,-0.73
2960,52.75,-0.54,-999,-999,-999,200,14.14,152.53,12.35,0.99,0.16
2962,62.55,-0.54,-999,-999,-999,0,0,0,0,-0.01,1
2963,69.02,-0.54,-999,-999,-999,0,0,0,0,0.97,-0.22
2964,-69.02,1.97,-999,-999,-999,200,14.14,179.99,13.42,0.69,0.73
2965,-62.55,1.97,-999,-999,-999,0,0,0,0,0,1
2966,-57.32,1.97,-999,-999,-999,0,0,0,0,0,1
2967,-52.75,1.97,-999,-999,-999,0,0,0,0,-0.52,-0.86
2968,-48.63,1.97,-999,-999,-999,0,0,0,0,-0.67,-0.75
2969,-44.82,1.97,-999,-999,-999,0,0,0,0,-0.85,-0.53
2970,-41.25,1.97,-999,-999,-999,0,0,0,0,-0.88,-0.48
2971,-37.87,1.97,-999,-999,-999,0,0,0,0,-0.94,-0.35
2972,-34.64,1.97,-999,-999,-999,0,0,0,0,-1,0.02
2973,-31.53,1.97,-999,-999,-999,0,0,0,0,-1,0.03
2974,-28.52,1.97,-999,-999,-999,0,0,0,0,-0.98,-0.19
2975,-25.59,1.97,-999,-999,-999,0,0,0,0,-1,0
2976,-22.74,1.97,-999,-999,-999,0,0,0,0,-1,-0.06
2977,-19.94,1.97,-999,-999,-999,0,0,0,0,-0.74,0.67
2978,-17.19,1.97,-999,-999,-999,0,0,0,0,-0.86,0.52
2979,-14.48,1.97,-999,-999,-999,0,0,0,0,-1,0.03
2980,-11.81,1.97,-999,-999,-999,0,0,0,0,-0.89,-0.46
2981,-9.16,1.97,-999,-999,-999,0,0,0,0,-0.67,-0.74
2982,-6.53,1.97,-999,-999,-999,0,0,0,0,-1,0
2983,-3.91,1.97,-999,-999,-999,0,0,0,0,-0.83,0.56
2984,-1.3,1.97,-999,-999,-999,0,0,0,0,-0.81,-0.58
2985,1.3,1.97,-999,-999,-999,0,0,0,0,0.36,-0.93
2987,6.53,1.97,-999,-999,-999,200,14.14,558.05,23.62,-0.1,-1
2989,14.48,1.97,-999,-999,-999,200,14.14,1440.95,37.96,-0.04,-1
2990,17.19,1.97,-999,-999,-999,200,14.14,1463.61,38.26,0.82,0.57
2991,19.94,1.97,-999,-999,-999,200,14.14,1311.97,36.22,0.91,0.41
2993,28.52,1.97,-999,-999,-999,315.37,17.76,445.93,21.12,0,1
2994,34.64,1.97,-999,-999,-999,0,0,0,0,0,1
2999,57.32,1.97,-999,-999,-999,0,0,0,0,0.89,-0.45
3000,62.55,1.97,-999,-999,-999,0,0,0,0,-0.67,0.74
3001,69.02,1.97,-999,-999,-999,0,0,0,0,0.99,-0.15
3002,-69.02,4.48,-999,-999,-999,200,14.14,135.1,11.62,0.13,0.99
3003,-62.55,4.48,-999,-999,-999,0,0,0,0,0.04,1
3004,-57.32,4.48,-999,-999,-999,0,0,0,0,0.02,1
3005,-52.75,4.48,-999,-999,-999,0,0,0,0,-0.41,-0.91
3006,-48.63,4.48,-999,-999,-999,0,0,0,0,-0.55,-0.84
3007,-44.82,4.48,-999,-999,-999,0,0,0,0,-0.75,-0.66
3008,-41.25,4.48,-999,-999,-999,0,0,0,0,-0.77,-0.64
3009,-37.87,4.48,-999,-999,-999,0,0,0,0,-0.85,-0.52
3010,-34.64,4.48,-999,-999,-999,0,0,0,0,-1,0.01
3011,-31.53,4.48,-999,-999,-999,0,0,0,0,-1,0.03
3012,-28.52,4.48,-999,-999,-999,0,0,0,0,-0.92,-0.38
3013,-25.59,4.48,-999,-999,-999,0,0,0,0,-1,-0.03
3014,-22.74,4.48,-999,-999,-999,0,0,0,0,-0.94,-0.33
3015,-19.94,4.48,-999,-999,-999,0,0,0,0,-0.97,-0.24
3016,-17.19,4.48,-999,-999,-999,0,0,0,0,-0.99,0.14
3017,-14.48,4.48,-999,-999,-999,0,0,0,0,-1,0.03
3018,-11.81,4.48,-999,-999,-999,0,0,0,0,-1,-0.09
3019,-9.16,4.48,-999,-999,-999,0,0,0,0,-0.47,-0.88
3020,-6.53,4.48,-999,-999,-999,200,14.14,110.29,10.5,-0.13,-0.99
3021,-3.91,4.48,-999,-999,-999,0,0,0,0,-0.92,-0.38
3022,-1.3,4.48,-999,-999,-999,0,0,0,0,-0.78,-0.62
3023,1.3,4.48,-999,-999,-999,185.79,13.63,143.6,11.98,-0.79,-0.62
3025,14.48,4.48,-999,-999,-999,200,14.14,1413,37.59,0.83,0.56
3027,28.52,4.48,-999,-999,-999,214.77,14.66,443.69,21.06,0.1,0.99
3028,31.53,4.48,-999,-999,-999,303.33,17.42,116.23,10.78,0.4,0.92
3029,34.64,4.48,-999,-999,-999,0,0,0,0,0.14,-0.99
3034,57.32,4.48,-999,-999,-999,0,0,0,0,-0.85,-0.53
3035,62.55,4.48,-999,-999,-999,0,0,0,0,-0.79,0.61
3036,69.02,4.48,-999,-999,-999,0,0,0,0,0.86,-0.5
3037,-69.02,6.99,-999,-999,-999,200,14.14,134.48,11.6,-0.03,1
3038,-62.55,6.99,-999,-999,-999,0,0,0,0,0.21,0.98
3039,-57.32,6.99,-999,-999,-999,0,0,0,0,0.11,0.99
3040,-52.75,6.99,-999,-999,-999,0,0,0,0,-0.28,-0.96
3041,-48.63,6.99,-999,-999,-999,0,0,0,0,-0.39,-0.92
3042,-44.82,6.99,-999,-999,-999,0,0,0,0,-0.59,-0.81
3043,-41.25,6.99,-999,-999,-999,0,0,0,0,-0.76,-0.65
3044,-37.87,6.99,-999,-999,-999,0,0,0,0,-0.99,-0.11
3045,-34.64,6.99,-999,-999,-999,0,0,0,0,-1,-0.03
3046,-31.53,6.99,-999,-999,-999,0,0,0,0,-1,0.05
3047,-28.52,6.99,-999,-999,-999,0,0,0,0,-1,0.05
3048,-25.59,6.99,-999,-999,-999,200,14.14,140.02,11.83,-0.66,-0.75
3049,-22.74,6.99,-999,-999,-999,200,14.14,211.25,14.53,-0.91,-0.42
3050,-19.94,6.99,-999,-999,-999,200,14.14,176.84,13.3,-0.48,0.88
3051,-17.19,6.99,-999,-999,-999,196,14,91.52,9.57,-0.91,-0.42
3052,-14.48,6.99,-999,-999,-999,196,14,79.56,8.92,-1,-0.08
3053,-11.81,6.99,-999,-999,-999,196,14,81.14,9.01,-0.93,0.37
3054,-9.16,6.99,-999,-999,-999,200,14.14,170.66,13.06,-0.43,-0.9
3055,-6.53,6.99,-999,-999,-999,607.13,24.64,287.2,16.95,-0.63,-0.77
3056,-3.91,6.99,-999,-999,-999,500.77,22.38,232.36,15.24,-0.75,0.66
3057,-1.3,6.99,-999,-999,-999,509.39,22.57,174.36,13.2,-0.99,-0.14
3058,1.3,6.99,-999,-999,-999,200,14.14,346.91,18.63,-0.81,-0.58
3059,3.91,6.99,-999,-999,-999,200,14.14,544.85,23.34,-0.72,-0.69
3060,9.16,6.99,-999,-999,-999,270.45,16.45,985.12,31.39,-0.51,-0.86
3062,14.48,6.99,-999,-999,-999,200,14.14,1198.3,34.62,0.76,0.65
3063,19.94,6.99,-999,-999,-999,200,14.14,855.43,29.25,0.81,0.59
3064,22.74,6.99,-999,-999,-999,200,14.14,715.91,26.76,0.96,0.28
3065,25.59,6.99,-999,-999,-999,200,14.14,571.88,23.91,0.66,0.75
3068,34.64,6.99,-999,-999,-999,0,0,0,0,0.27,-0.96
3071,52.75,6.99,-999,-999,-999,0,0,0,0,0.98,0.21
3072,57.32,6.99,-999,-999,-999,52.24,7.23,0,0,-0.72,0.69
3073,62.55,6.99,-999,-999,-999,0,0,0,0,-0.96,0.29
3074,69.02,6.99,-999,-999,-999,0,0,0,0,0.91,-0.42
3075,-69.02,9.5,-999,-999,-999,200,14.14,135.93,11.66,0.11,0.99
3076,-62.55,9.5,-999,-999,-999,0,0,0,0,0.37,0.93
3077,-57.32,9.5,-999,-999,-999,0,0,0,0,0.2,0.98
3078,-52.75,9.5,-999,-999,-999,0,0,0,0,-0.14,-0.99
3079,-48.63,9.5,-999,-999,-999,0,0,0,0,-0.2,-0.98
3080,-44.82,9.5,-999,-999,-999,0,0,0,0,-0.33,-0.94
3081,-41.25,9.5,-999,-999,-999,0,0,0,0,-0.75,-0.66
3082,-37.87,9.5,-999,-999,-999,200,14.14,64.29,8.02,-0.86,0.51
3083,-34.64,9.5,-999,-999,-999,200,14.14,144.29,12.01,-1,0.05
3084,-31.53,9.5,-999,-999,-999,200,14.14,184.87,13.6,-0.78,-0.63
3085,-28.52,9.5,-999,-999,-999,200,14.14,241.04,15.53,-1,-0.03
3086,-25.59,9.5,-999,-999,-999,200,14.14,359,18.95,-0.95,-0.31
3087,-22.74,9.5,-999,-999,-999,200,14.14,457.37,21.39,-0.98,-0.21
3088,-19.94,9.5,-999,-999,-999,200,14.14,380.52,19.51,-0.92,0.4
3089,-17.19,9.5,-999,-999,-999,200,14.14,351.47,18.75,-0.99,-0.12
3090,-14.48,9.5,-999,-999,-999,200,14.14,349.56,18.7,-1,-0.02
3091,-11.81,9.5,-999,-999,-999,200,14.14,350.07,18.71,-1,0.08
3092,-9.16,9.5,-999,-999,-999,200,14.14,381.62,19.53,-0.91,-0.41
3093,-6.53,9.5,-999,-999,-999,702.98,26.51,509.68,22.58,-0.9,-0.44
3094,-3.91,9.5,-999,-999,-999,684.33,26.16,478.09,21.87,-0.95,0.32
3095,-1.3,9.5,-999,-999,-999,644.44,25.39,452.29,21.27,-1,-0.06
3096,1.3,9.5,-999,-999,-999,200,14.14,550.36,23.46,-0.82,-0.57
3097,3.91,9.5,-999,-999,-999,200.88,14.17,745.96,27.31,-0.75,-0.66
3098,6.53,9.5,-999,-999,-999,296.32,17.21,946.96,30.77,-0.71,-0.7
3099,9.16,9.5,-999,-999,-999,200,14.14,1150.92,33.93,-0.68,-0.73
3100,14.48,9.5,-999,-999,-999,200,14.14,1007.94,31.75,0.64,0.77
3101,17.19,9.5,-999,-999,-999,200,14.14,800.48,28.29,0.81,0.59
3102,19.94,9.5,-999,-999,-999,200,14.14,661.1,25.71,0.66,0.75
3103,22.74,9.5,-999,-999,-999,200,14.14,472.92,21.75,0.92,0.4
3106,34.64,9.5,-999,-999,-999,0,0,0,0,0.15,0.99
3107,37.87,9.5,-999,-999,-999,0,0,0,0,0.93,-0.36
3108,41.25,9.5,-999,-999,-999,0,0,0,0,0.98,-0.2
3109,44.82,9.5,-999,-999,-999,986.89,31.41,94.91,9.74,0.32,-0.95
3111,52.75,9.5,-999,-999,-999,0,0,0,0,-0.71,-0.7
3112,57.32,9.5,-999,-999,-999,0,0,0,0,0.84,0.54
3113,62.55,9.5,-999,-999,-999,0,0,0,0,-0.64,0.77
3114,69.02,9.5,-999,-999,-999,0,0,0,0,-0.82,0.57
3115,-69.02,12.01,-999,-999,-999,0,0,135.64,11.65,-0.05,1
3116,-62.55,12.01,-999,-999,-999,0,0,0,0,0.01,1
3117,-57.32,12.01,-999,-999,-999,0,0,0,0,0.28,0.96
3118,-52.75,12.01,-999,-999,-999,0,0,0,0,-0.05,-1
3119,-48.63,12.01,-999,-999,-999,0,0,0,0,0.01,-1
3120,-44.82,12.01,-999,-999,-999,0,0,0,0,0.02,-1
3121,-41.25,12.01,-999,-999,-999,0,0,0,0,0.07,-1
3122,-37.87,12.01,-999,-999,-999,200,14.14,204.19,14.29,-0.92,-0.4
