region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1717,-52.75,155.08,0.0,0.0,0.0,200.00,14.14,337.21,18.36,0.04,-1.00
1718,-48.63,155.08,0.0,0.0,0.0,200.00,14.14,603.39,24.56,0.92,-0.39
1719,-44.82,155.08,0.0,0.0,0.0,200.00,14.14,664.72,25.78,1.00,0.01
1720,-41.25,155.08,0.0,0.0,0.0,200.00,14.14,518.15,22.76,0.84,0.55
1721,-37.87,155.08,0.0,0.0,0.0,200.00,14.14,345.44,18.59,-0.07,1.00
1722,-52.75,157.59,1.0,0.0,0.0,200.00,14.14,320.01,17.89,0.95,-0.30
1723,-48.63,157.59,0.0,0.0,0.0,200.00,14.14,438.26,20.93,0.86,-0.51
1724,-44.82,157.59,0.0,0.0,0.0,200.00,14.14,466.83,21.61,1.00,0.05
1725,-41.25,157.59,0.0,0.0,0.0,200.00,14.14,354.59,18.83,0.86,0.51
1726,-37.87,157.59,0.0,0.0,0.0,200.00,14.14,231.07,15.20,0.93,-0.36
1727,-34.64,157.59,0.0,0.0,0.0,200.00,14.14,69.72,8.35,-0.99,-0.11
1728,69.02,157.59,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.49,-0.87
1729,-69.02,160.10,0.0,0.0,0.0,200.00,14.14,58.06,7.62,-0.96,0.27
1730,-57.32,160.10,1.0,0.0,0.0,0.73,0.85,46.31,6.80,-0.63,-0.77
1731,-52.75,160.10,0.0,0.0,0.0,200.00,14.14,165.48,12.86,0.84,-0.54
1732,-48.63,160.10,0.0,0.0,0.0,200.00,14.14,271.00,16.46,1.00,0.04
1733,-44.82,160.10,0.0,0.0,0.0,200.00,14.14,269.51,16.42,0.99,0.12
1734,-41.25,160.10,1.0,0.0,0.0,200.00,14.14,183.10,13.53,0.98,-0.17
1735,-37.87,160.10,0.0,0.0,0.0,200.00,14.14,80.33,8.96,-0.03,-1.00
1736,-69.02,162.61,0.0,0.0,0.0,200.00,14.14,156.82,12.52,-1.00,0.07
1737,-57.32,162.61,0.0,0.0,0.0,200.00,14.14,124.60,11.16,0.99,-0.14
1738,-52.75,162.61,1.0,0.0,0.0,200.00,14.14,91.51,9.57,-0.29,-0.96
1739,-48.63,162.61,0.0,0.0,0.0,200.00,14.14,87.44,9.35,0.98,0.19
1740,-44.82,162.61,0.0,0.0,0.0,167.27,12.93,78.18,8.84,0.88,0.48
1741,-41.25,162.61,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.96,0.29
1742,69.02,162.61,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.06,-1.00
1743,-69.02,165.12,0.0,0.0,0.0,200.00,14.14,256.67,16.02,-1.00,0.01
1744,-69.02,167.63,0.0,0.0,0.0,200.00,14.14,315.12,17.75,0.99,-0.15
1745,57.32,167.63,0.0,0.0,0.0,0.00,0.00,61.29,7.83,0.31,-0.95
1746,-69.02,170.14,0.0,0.0,0.0,200.00,14.14,216.48,14.71,0.99,-0.17
1747,57.32,170.14,0.0,0.0,0.0,0.00,0.00,57.41,7.58,-0.23,-0.97
1748,-69.02,172.65,0.0,0.0,0.0,200.00,14.14,118.70,10.89,0.97,-0.26
