2.851999999999999957e+01,5.718999999999999773e+01,8.985300000000000509e-01,7.923799999999999732e-01,1.028200000000000003e+00,5.069200000000000372e-01,3.500499999999999723e-01,5.290099999999999802e-01,8.025700000000000366e-18,3.792000000000000215e-36,5.534200000000000251e-58,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,5.718999999999999773e+01,7.868000000000000549e-01,6.937200000000000033e-01,9.021200000000000330e-01,4.754700000000000037e-01,3.801599999999999979e-01,5.386300000000000532e-01,1.606900000000000093e-19,7.509900000000000419e-35,1.007300000000000037e-56,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,5.718999999999999773e+01,5.734299999999999953e-01,4.971700000000000008e-01,6.639500000000000401e-01,4.850400000000000267e-01,3.760899999999999799e-01,5.579899999999999860e-01,4.410700000000000270e-20,5.207800000000000002e-37,8.303299999999999885e-56,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,5.718999999999999773e+01,5.153100000000000458e-01,4.449899999999999967e-01,6.031199999999999894e-01,4.880599999999999938e-01,3.841600000000000015e-01,5.552200000000000468e-01,1.437700000000000037e-20,1.441000000000000049e-37,4.385699999999999913e-57,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,5.718999999999999773e+01,5.174100000000000366e-01,4.444600000000000217e-01,6.051400000000000112e-01,5.086800000000000210e-01,3.734500000000000042e-01,5.558600000000000207e-01,2.195800000000000095e-20,2.722100000000000123e-40,2.408799999999999831e-59,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,5.718999999999999773e+01,8.249699999999999811e-01,7.388200000000000323e-01,9.121899999999999453e-01,5.571899999999999631e-01,4.854399999999999826e-01,6.172600000000000092e-04,2.066600000000000104e-01,1.389299999999999979e-01,2.796499999999999972e-100,8.724199999999999733e-01,8.355399999999999494e-01,6.309000000000000444e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,5.718999999999999773e+01,7.826899999999999968e-01,6.865999999999999881e-01,8.989599999999999813e-01,4.754800000000000137e-01,4.252299999999999969e-01,4.912699999999999845e-01,1.067500000000000008e-24,9.857999999999999272e-41,5.281099999999999887e-89,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,5.718999999999999773e+01,6.605100000000000415e-01,5.747299999999999631e-01,7.640900000000000469e-01,4.993799999999999906e-01,4.144300000000000206e-01,4.903899999999999926e-01,2.749199999999999930e-24,2.530000000000000126e-44,2.500300000000000196e-91,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,5.718999999999999773e+01,7.302699999999999747e-01,6.290000000000000036e-01,8.476799999999999891e-01,5.341200000000000392e-01,3.872499999999999831e-01,5.351299999999999946e-01,8.321599999999999948e-24,2.898699999999999838e-50,6.085899999999999712e-87,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,5.718999999999999773e+01,1.079599999999999893e+00,9.395400000000000418e-01,1.239999999999999991e+00,5.285999999999999588e-01,4.033900000000000263e-01,4.995499999999999940e-01,1.353000000000000072e-25,1.429099999999999876e-51,3.062900000000000100e-108,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,5.970000000000000284e+01,9.746799999999999908e-01,8.064000000000000057e-01,1.199400000000000022e+00,4.487400000000000277e-01,1.499000000000000055e-01,6.752299999999999969e-01,1.388500000000000026e-07,1.117999999999999957e-24,1.057900000000000006e-11,9.999799999999999800e-01,9.756700000000000372e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.719000000000000128e+01,5.970000000000000284e+01,9.784599999999999964e-01,8.569400000000000350e-01,1.152800000000000047e+00,4.655599999999999739e-01,2.729900000000000104e-01,5.684599999999999653e-01,4.200999999999999891e-11,1.651500000000000008e-24,8.282199999999999830e-26,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,5.970000000000000284e+01,8.308799999999999519e-01,7.315000000000000391e-01,9.505099999999999660e-01,4.941300000000000137e-01,3.578200000000000269e-01,5.499899999999999789e-01,2.578000000000000072e-18,8.887200000000000518e-36,1.934099999999999910e-53,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,5.970000000000000284e+01,7.793299999999999672e-01,6.857400000000000162e-01,8.956899999999999862e-01,4.540799999999999836e-01,3.998900000000000232e-01,5.350000000000000311e-01,6.009300000000000034e-21,5.806499999999999798e-34,7.273599999999999995e-59,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,5.970000000000000284e+01,5.986099999999999755e-01,5.211900000000000421e-01,6.921699999999999520e-01,4.712299999999999822e-01,3.849899999999999989e-01,5.578499999999999570e-01,4.592800000000000285e-21,1.680099999999999938e-36,2.387999999999999899e-56,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,5.970000000000000284e+01,5.241400000000000503e-01,4.507399999999999740e-01,6.112300000000000511e-01,4.642000000000000015e-01,4.036100000000000243e-01,5.560100000000000042e-01,4.622600000000000290e-22,2.375699999999999874e-36,3.138300000000000118e-58,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,5.970000000000000284e+01,4.852000000000000202e-01,4.165900000000000158e-01,5.685099999999999598e-01,4.954799999999999760e-01,3.855399999999999938e-01,5.455999999999999739e-01,6.044000000000000349e-21,1.399200000000000039e-39,2.342500000000000106e-62,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,5.970000000000000284e+01,5.086600000000000010e-01,4.358400000000000052e-01,5.946900000000000519e-01,5.144699999999999829e-01,3.746800000000000130e-01,5.545900000000000274e-01,4.759200000000000284e-21,2.138900000000000082e-42,2.187899999999999912e-63,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,5.970000000000000284e+01,4.857500000000000151e-01,3.932899999999999729e-01,6.208700000000000330e-01,6.039099999999999469e-01,4.020099999999999785e-01,9.004599999999999540e-04,2.441699999999999982e-01,8.919399999999999551e-02,6.812500000000000030e-79,9.046399999999999997e-01,7.818899999999999739e-01,7.485500000000000075e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,5.970000000000000284e+01,7.637699999999999489e-01,6.688300000000000356e-01,8.805399999999999894e-01,4.751699999999999813e-01,4.237900000000000000e-01,5.042900000000000160e-01,3.362399999999999847e-25,3.183499999999999903e-41,1.855500000000000128e-86,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,5.970000000000000284e+01,6.591799999999999882e-01,5.728400000000000158e-01,7.630799999999999805e-01,5.090999999999999970e-01,4.057200000000000251e-01,4.946999999999999731e-01,7.297400000000000461e-24,9.085900000000000159e-46,7.927899999999999810e-93,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,5.970000000000000284e+01,6.249000000000000110e-01,5.385499999999999732e-01,7.271900000000000031e-01,5.375400000000000178e-01,3.861299999999999732e-01,5.257100000000000106e-01,4.873100000000000070e-24,1.298099999999999914e-50,3.750500000000000138e-87,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,5.970000000000000284e+01,7.783700000000000063e-01,6.732099999999999751e-01,9.004400000000000182e-01,5.389699999999999491e-01,3.951899999999999857e-01,5.109700000000000353e-01,1.510199999999999949e-25,1.811399999999999994e-53,3.559999999999999848e-100,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,6.221000000000000085e+01,9.178199999999999692e-01,7.546699999999999520e-01,1.135399999999999965e+00,4.455100000000000171e-01,1.520400000000000085e-01,7.016599999999999504e-01,1.253999999999999979e-07,1.104700000000000086e-24,1.855499999999999951e-10,9.999799999999999800e-01,9.794000000000000483e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.273999999999999844e+01,6.221000000000000085e+01,8.028699999999999726e-01,7.020499999999999519e-01,9.256199999999999983e-01,4.936099999999999932e-01,3.471099999999999741e-01,5.815900000000000514e-01,1.220200000000000025e-17,5.552199999999999918e-35,2.035400000000000120e-45,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,6.221000000000000085e+01,7.271600000000000286e-01,6.322999999999999732e-01,8.423199999999999577e-01,4.977699999999999902e-01,3.498200000000000198e-01,5.797799999999999621e-01,4.378500000000000237e-18,8.891199999999999597e-36,3.571800000000000157e-47,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,6.221000000000000085e+01,8.040599999999999969e-01,7.063099999999999934e-01,9.242799999999999905e-01,4.673999999999999821e-01,3.835000000000000075e-01,5.466800000000000548e-01,6.460900000000000178e-20,4.791999999999999635e-34,1.822000000000000040e-55,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,6.221000000000000085e+01,9.707999999999999963e-01,8.708399999999999475e-01,1.079800000000000093e+00,4.712000000000000216e-02,9.614800000000000013e-01,1.461300000000000095e-06,3.787899999999999861e-03,8.754800000000000360e-01,2.374200000000000076e-61,1.401900000000000091e-01,9.977200000000000513e-01,3.521699999999999698e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,6.221000000000000085e+01,6.159400000000000430e-01,5.311700000000000310e-01,7.147999999999999909e-01,4.784499999999999864e-01,3.749000000000000110e-01,5.551099999999999923e-01,2.703299999999999940e-21,7.494999999999999352e-39,2.852599999999999780e-59,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,6.221000000000000085e+01,5.011299999999999644e-01,4.339799999999999769e-01,5.837499999999999911e-01,4.427400000000000224e-01,4.226599999999999802e-01,5.531000000000000361e-01,9.784799999999999479e-24,2.787699999999999827e-35,6.451900000000000196e-60,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,6.221000000000000085e+01,4.956300000000000150e-01,4.268299999999999872e-01,5.785799999999999832e-01,4.813000000000000056e-01,3.953499999999999792e-01,5.537400000000000100e-01,3.232500000000000050e-22,4.416899999999999675e-39,4.782599999999999687e-61,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,6.221000000000000085e+01,5.256999999999999451e-01,4.530600000000000183e-01,6.134899999999999798e-01,4.914200000000000235e-01,3.929300000000000015e-01,5.545799999999999619e-01,1.625299999999999986e-22,3.830899999999999978e-41,8.983500000000000316e-65,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,6.221000000000000085e+01,5.773500000000000298e-01,4.991800000000000126e-01,6.724400000000000377e-01,5.107899999999999663e-01,3.824400000000000022e-01,5.508399999999999963e-01,1.989200000000000025e-22,4.963999999999999672e-44,1.160800000000000100e-69,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,6.221000000000000085e+01,7.306000000000000272e-01,6.390500000000000069e-01,8.432100000000000151e-01,4.714599999999999902e-01,4.249499999999999944e-01,5.170200000000000351e-01,8.859099999999999988e-26,1.271099999999999949e-41,2.137500000000000005e-84,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,6.221000000000000085e+01,5.988099999999999534e-01,5.169300000000000006e-01,6.974500000000000144e-01,5.201599999999999557e-01,3.946500000000000008e-01,5.116000000000000547e-01,1.449700000000000028e-23,3.618599999999999888e-47,6.670300000000000033e-88,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,6.471999999999999886e+01,1.160199999999999898e+00,9.668200000000000127e-01,1.416900000000000048e+00,4.212500000000000133e-01,1.719600000000000017e-01,6.293299999999999450e-01,2.620499999999999874e-08,1.021299999999999992e-23,3.373599999999999835e-15,9.999599999999999600e-01,9.915699999999999514e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
