region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1717,52.75,145.04,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.02
1718,57.32,145.04,0.0,0.0,1.0,0.00,0.00,0.00,0.00,0.16,-0.99
1719,62.55,145.04,1.0,0.0,0.0,399.15,19.98,349.49,18.69,0.98,-0.18
1720,69.02,145.04,0.0,0.0,0.0,200.00,14.14,491.90,22.18,-0.02,1.00
1721,-69.02,147.55,0.0,0.0,0.0,200.00,14.14,45.74,6.76,0.97,-0.23
1722,-57.32,147.55,0.0,0.0,0.0,200.00,14.14,431.09,20.76,-0.75,-0.66
1723,-52.75,147.55,0.0,0.0,0.0,200.00,14.14,712.34,26.69,0.88,-0.47
1724,-48.63,147.55,1.0,0.0,0.0,200.00,14.14,578.57,24.05,0.82,0.57
1725,-44.82,147.55,0.0,0.0,0.0,200.00,14.14,353.64,18.81,-0.08,1.00
1726,62.55,147.55,0.0,0.0,0.0,819.03,28.62,230.99,15.20,0.94,-0.34
1727,69.02,147.55,0.0,0.0,0.0,200.00,14.14,493.77,22.22,0.02,1.00
1728,-57.32,150.06,0.0,0.0,0.0,200.00,14.14,458.21,21.41,1.00,-0.07
1729,-52.75,150.06,1.0,0.0,0.0,200.00,14.14,558.82,23.64,1.00,0.02
1730,-48.63,150.06,0.0,0.0,0.0,200.00,14.14,442.06,21.03,0.63,0.77
1731,-44.82,150.06,0.0,0.0,0.0,200.00,14.14,291.27,17.07,0.96,-0.28
1732,62.55,150.06,0.0,0.0,0.0,634.35,25.19,137.12,11.71,0.64,-0.76
1733,69.02,150.06,0.0,0.0,0.0,275.61,16.60,494.87,22.25,-0.01,1.00
1734,-62.55,152.57,0.0,0.0,0.0,200.00,14.14,39.00,6.24,-1.00,-0.02
1735,-57.32,152.57,0.0,0.0,1.0,200.00,14.14,307.86,17.55,1.00,-0.07
1736,-52.75,152.57,1.0,0.0,0.0,200.00,14.14,390.06,19.75,1.00,0.07
1737,-48.63,152.57,0.0,0.0,0.0,200.00,14.14,278.07,16.68,0.89,0.46
1738,-44.82,152.57,0.0,0.0,0.0,200.00,14.14,112.96,10.63,0.75,-0.67
1739,-37.87,152.57,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.02,1.00
1740,52.75,152.57,0.0,0.0,0.0,0.00,0.00,103.58,10.18,0.83,-0.56
1741,62.55,152.57,0.0,0.0,0.0,351.72,18.75,59.64,7.72,0.98,0.21
1742,69.02,152.57,0.0,0.0,0.0,301.98,17.38,496.43,22.28,-0.04,1.00
1743,-62.55,155.08,0.0,0.0,0.0,200.00,14.14,110.62,10.52,0.99,0.12
1744,-57.32,155.08,0.0,0.0,0.0,200.00,14.14,157.47,12.55,1.00,-0.07
1745,-52.75,155.08,1.0,0.0,0.0,200.00,14.14,222.27,14.91,0.99,0.17
1746,-48.63,155.08,0.0,0.0,0.0,200.00,14.14,141.11,11.88,0.99,0.17
1747,-41.25,155.08,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.83,0.56
1748,69.02,155.08,0.0,0.0,0.0,353.33,18.80,497.28,22.30,0.97,-0.24
1749,-69.02,157.59,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,0.10
1750,-52.75,157.59,0.0,0.0,0.0,0.00,0.00,64.62,8.04,0.75,0.66
1751,69.02,157.59,0.0,0.0,0.0,349.71,18.70,401.70,20.04,0.94,-0.34
1752,69.02,160.10,0.0,0.0,0.0,331.73,18.21,310.71,17.63,0.87,-0.49
1753,69.02,162.61,0.0,0.0,0.0,564.94,23.77,230.05,15.17,0.72,-0.70
1754,69.02,165.12,1.0,0.0,0.0,700.14,26.46,174.87,13.22,0.33,-0.94
1755,69.02,167.63,0.0,0.0,0.0,377.99,19.44,165.24,12.85,-0.03,-1.00
1756,69.02,170.14,0.0,0.0,0.0,326.10,18.06,197.25,14.04,-0.56,-0.83
1757,69.02,172.65,0.0,0.0,0.0,371.74,19.28,211.41,14.54,0.98,-0.21
1758,69.02,175.16,0.0,0.0,0.0,313.44,17.70,116.31,10.78,0.90,-0.43
