lat,lon,coal,evap,glacial,Dep_Type,Era
-69.02,29.58,-999,-999,-999,NA,154
-69.02,32.09,-999,-999,-999,NA,154
-69.02,34.6,-999,-999,-999,NA,154
-69.02,37.11,-999,-999,-999,NA,154
-69.02,39.62,-999,-999,-999,NA,154
-69.02,42.13,-999,-999,-999,NA,154
-69.02,44.64,-999,-999,-999,NA,154
-69.02,47.15,-999,-999,-999,NA,154
-69.02,49.66,-999,-999,-999,NA,154
-69.02,52.17,-999,-999,-999,NA,154
-69.02,54.68,-999,-999,-999,NA,154
-69.02,57.19,-999,-999,-999,NA,154
-69.02,59.7,-999,-999,-999,NA,154
-69.02,62.21,-999,-999,-999,NA,154
-69.02,64.72,-999,-999,-999,NA,154
-69.02,67.23,-999,-999,-999,NA,154
-69.02,69.74,-999,-999,-999,NA,154
-69.02,72.25,-999,-999,-999,NA,154
-69.02,74.76,-999,-999,-999,NA,154
-69.02,77.27,-999,-999,-999,NA,154
-69.02,79.78,-999,-999,-999,NA,154
-69.02,82.29,-999,-999,-999,NA,154
-69.02,84.8,-999,-999,-999,NA,154
-69.02,87.31,-999,-999,-999,NA,154
-69.02,89.82,-999,-999,-999,NA,154
-69.02,92.33,-999,-999,-999,NA,154
-69.02,94.84,1,0,0,Coal,154
-69.02,97.35,1,0,0,Coal,154
-69.02,99.86,-999,-999,-999,NA,154
-69.02,102.37,-999,-999,-999,NA,154
-69.02,104.88,-999,-999,-999,NA,154
-69.02,107.39,-999,-999,-999,NA,154
-69.02,109.9,-999,-999,-999,NA,154
-69.02,112.41,1,0,0,Coal,154
-69.02,114.92,-999,-999,-999,NA,154
-69.02,117.43,-999,-999,-999,NA,154
-69.02,119.94,-999,-999,-999,NA,154
-69.02,122.45,-999,-999,-999,NA,154
-69.02,124.96,1,0,0,Coal,154
-69.02,127.47,-999,-999,-999,NA,154
-69.02,129.98,1,0,0,Coal,154
-69.02,132.49,1,0,0,Coal,154
-69.02,135,-999,-999,-999,NA,154
-69.02,137.51,1,0,0,Coal,154
-69.02,140.02,-999,-999,-999,NA,154
-69.02,142.53,-999,-999,-999,NA,154
-69.02,145.04,-999,-999,-999,NA,154
-69.02,147.55,-999,-999,-999,NA,154
-62.55,-23.13,-999,-999,-999,NA,154
-62.55,-20.62,-999,-999,-999,NA,154
-62.55,-18.11,-999,-999,-999,NA,154
-62.55,-15.6,-999,-999,-999,NA,154
-62.55,-13.09,-999,-999,-999,NA,154
-62.55,-10.58,-999,-999,-999,NA,154
-62.55,-8.07,-999,-999,-999,NA,154
-62.55,-5.56,-999,-999,-999,NA,154
-62.55,-3.05,-999,-999,-999,NA,154
-62.55,-0.54,-999,-999,-999,NA,154
-62.55,1.97,-999,-999,-999,NA,154
-62.55,4.48,-999,-999,-999,NA,154
-62.55,6.99,-999,-999,-999,NA,154
-62.55,9.5,-999,-999,-999,NA,154
-62.55,12.01,-999,-999,-999,NA,154
-62.55,14.52,-999,-999,-999,NA,154
-62.55,17.03,-999,-999,-999,NA,154
-62.55,19.54,-999,-999,-999,NA,154
-62.55,22.05,-999,-999,-999,NA,154
-62.55,24.56,-999,-999,-999,NA,154
-62.55,27.07,-999,-999,-999,NA,154
-62.55,29.58,-999,-999,-999,NA,154
-62.55,32.09,-999,-999,-999,NA,154
-62.55,34.6,-999,-999,-999,NA,154
-62.55,37.11,-999,-999,-999,NA,154
-62.55,39.62,-999,-999,-999,NA,154
-62.55,42.13,-999,-999,-999,NA,154
-62.55,44.64,-999,-999,-999,NA,154
-62.55,47.15,-999,-999,-999,NA,154
-62.55,49.66,-999,-999,-999,NA,154
-62.55,52.17,-999,-999,-999,NA,154
-62.55,54.68,-999,-999,-999,NA,154
-62.55,57.19,-999,-999,-999,NA,154
-62.55,59.7,-999,-999,-999,NA,154
-62.55,62.21,-999,-999,-999,NA,154
-62.55,64.72,-999,-999,-999,NA,154
-62.55,67.23,-999,-999,-999,NA,154
-62.55,69.74,-999,-999,-999,NA,154
-62.55,72.25,-999,-999,-999,NA,154
-62.55,74.76,-999,-999,-999,NA,154
-62.55,77.27,-999,-999,-999,NA,154
-62.55,79.78,-999,-999,-999,NA,154
-62.55,82.29,-999,-999,-999,NA,154
-62.55,84.8,-999,-999,-999,NA,154
-62.55,87.31,-999,-999,-999,NA,154
-62.55,89.82,-999,-999,-999,NA,154
-62.55,92.33,-999,-999,-999,NA,154
-62.55,94.84,-999,-999,-999,NA,154
-62.55,97.35,-999,-999,-999,NA,154
-62.55,99.86,-999,-999,-999,NA,154
-62.55,102.37,-999,-999,-999,NA,154
-62.55,104.88,1,0,0,Coal,154
-62.55,107.39,-999,-999,-999,NA,154
-62.55,109.9,0,1,0,Evaporite,154
-62.55,112.41,-999,-999,-999,NA,154
-62.55,114.92,-999,-999,-999,NA,154
-62.55,117.43,-999,-999,-999,NA,154
-62.55,119.94,1,0,0,Coal,154
-62.55,122.45,-999,-999,-999,NA,154
-62.55,124.96,-999,-999,-999,NA,154
-62.55,127.47,-999,-999,-999,NA,154
-62.55,129.98,-999,-999,-999,NA,154
-62.55,132.49,-999,-999,-999,NA,154
-62.55,135,-999,-999,-999,NA,154
-62.55,137.51,-999,-999,-999,NA,154
-62.55,140.02,-999,-999,-999,NA,154
-62.55,142.53,-999,-999,-999,NA,154
-57.32,-28.15,-999,-999,-999,NA,154
-57.32,-25.64,-999,-999,-999,NA,154
-57.32,-23.13,-999,-999,-999,NA,154
-57.32,-20.62,-999,-999,-999,NA,154
-57.32,-18.11,-999,-999,-999,NA,154
-57.32,-15.6,-999,-999,-999,NA,154
-57.32,-13.09,-999,-999,-999,NA,154
-57.32,-10.58,-999,-999,-999,NA,154
-57.32,-8.07,-999,-999,-999,NA,154
-57.32,-5.56,-999,-999,-999,NA,154
-57.32,-3.05,-999,-999,-999,NA,154
-57.32,-0.54,-999,-999,-999,NA,154
-57.32,1.97,-999,-999,-999,NA,154
-57.32,4.48,-999,-999,-999,NA,154
-57.32,6.99,-999,-999,-999,NA,154
-57.32,9.5,-999,-999,-999,NA,154
-57.32,12.01,-999,-999,-999,NA,154
-57.32,14.52,-999,-999,-999,NA,154
-57.32,17.03,-999,-999,-999,NA,154
-57.32,19.54,-999,-999,-999,NA,154
-57.32,22.05,-999,-999,-999,NA,154
-57.32,24.56,-999,-999,-999,NA,154
-57.32,27.07,-999,-999,-999,NA,154
-57.32,29.58,-999,-999,-999,NA,154
-57.32,32.09,-999,-999,-999,NA,154
-57.32,34.6,-999,-999,-999,NA,154
-57.32,37.11,-999,-999,-999,NA,154
-57.32,39.62,-999,-999,-999,NA,154
-57.32,42.13,-999,-999,-999,NA,154
-57.32,44.64,-999,-999,-999,NA,154
-57.32,47.15,-999,-999,-999,NA,154
-57.32,49.66,-999,-999,-999,NA,154
-57.32,52.17,-999,-999,-999,NA,154
-57.32,54.68,-999,-999,-999,NA,154
-57.32,57.19,-999,-999,-999,NA,154
-57.32,59.7,-999,-999,-999,NA,154
-57.32,62.21,-999,-999,-999,NA,154
-57.32,64.72,-999,-999,-999,NA,154
-57.32,67.23,-999,-999,-999,NA,154
-57.32,69.74,-999,-999,-999,NA,154
-57.32,72.25,-999,-999,-999,NA,154
-57.32,74.76,-999,-999,-999,NA,154
-57.32,77.27,-999,-999,-999,NA,154
-57.32,79.78,-999,-999,-999,NA,154
-57.32,82.29,-999,-999,-999,NA,154
-57.32,84.8,-999,-999,-999,NA,154
-57.32,87.31,-999,-999,-999,NA,154
-57.32,89.82,-999,-999,-999,NA,154
-57.32,92.33,-999,-999,-999,NA,154
-57.32,94.84,-999,-999,-999,NA,154
-57.32,97.35,-999,-999,-999,NA,154
-57.32,99.86,-999,-999,-999,NA,154
-57.32,102.37,-999,-999,-999,NA,154
-57.32,104.88,-999,-999,-999,NA,154
-57.32,107.39,-999,-999,-999,NA,154
-57.32,109.9,-999,-999,-999,NA,154
-57.32,112.41,-999,-999,-999,NA,154
-57.32,114.92,-999,-999,-999,NA,154
-57.32,117.43,-999,-999,-999,NA,154
-57.32,119.94,-999,-999,-999,NA,154
-57.32,122.45,-999,-999,-999,NA,154
-57.32,124.96,-999,-999,-999,NA,154
-57.32,127.47,-999,-999,-999,NA,154
-57.32,129.98,-999,-999,-999,NA,154
-57.32,132.49,-999,-999,-999,NA,154
-57.32,135,-999,-999,-999,NA,154
-57.32,137.51,-999,-999,-999,NA,154
-52.75,-30.66,-999,-999,-999,NA,154
-52.75,-28.15,-999,-999,-999,NA,154
-52.75,-25.64,-999,-999,-999,NA,154
-52.75,-23.13,-999,-999,-999,NA,154
-52.75,-20.62,1,0,0,Coal,154
-52.75,-18.11,-999,-999,-999,NA,154
-52.75,-15.6,-999,-999,-999,NA,154
-52.75,-13.09,-999,-999,-999,NA,154
-52.75,-10.58,-999,-999,-999,NA,154
-52.75,-8.07,-999,-999,-999,NA,154
-52.75,-5.56,-999,-999,-999,NA,154
-52.75,-3.05,-999,-999,-999,NA,154
-52.75,-0.54,-999,-999,-999,NA,154
-52.75,1.97,-999,-999,-999,NA,154
-52.75,4.48,-999,-999,-999,NA,154
-52.75,6.99,-999,-999,-999,NA,154
-52.75,9.5,-999,-999,-999,NA,154
-52.75,12.01,-999,-999,-999,NA,154
-52.75,14.52,-999,-999,-999,NA,154
-52.75,17.03,-999,-999,-999,NA,154
-52.75,19.54,-999,-999,-999,NA,154
-52.75,22.05,-999,-999,-999,NA,154
-52.75,24.56,-999,-999,-999,NA,154
-52.75,27.07,-999,-999,-999,NA,154
-52.75,29.58,-999,-999,-999,NA,154
-52.75,32.09,-999,-999,-999,NA,154
-52.75,34.6,-999,-999,-999,NA,154
-52.75,37.11,-999,-999,-999,NA,154
-52.75,39.62,-999,-999,-999,NA,154
-52.75,42.13,-999,-999,-999,NA,154
-52.75,44.64,-999,-999,-999,NA,154
-52.75,47.15,-999,-999,-999,NA,154
-52.75,49.66,-999,-999,-999,NA,154
-52.75,52.17,-999,-999,-999,NA,154
-52.75,54.68,-999,-999,-999,NA,154
-52.75,57.19,-999,-999,-999,NA,154
-52.75,59.7,-999,-999,-999,NA,154
-52.75,62.21,-999,-999,-999,NA,154
-52.75,64.72,-999,-999,-999,NA,154
-52.75,67.23,-999,-999,-999,NA,154
-52.75,69.74,-999,-999,-999,NA,154
-52.75,72.25,-999,-999,-999,NA,154
-52.75,74.76,-999,-999,-999,NA,154
-52.75,77.27,-999,-999,-999,NA,154
-52.75,79.78,-999,-999,-999,NA,154
-52.75,82.29,-999,-999,-999,NA,154
-52.75,84.8,-999,-999,-999,NA,154
-52.75,87.31,-999,-999,-999,NA,154
-52.75,89.82,-999,-999,-999,NA,154
-52.75,92.33,-999,-999,-999,NA,154
-52.75,94.84,-999,-999,-999,NA,154
-52.75,97.35,-999,-999,-999,NA,154
-52.75,99.86,-999,-999,-999,NA,154
-52.75,102.37,-999,-999,-999,NA,154
-52.75,104.88,-999,-999,-999,NA,154
-52.75,107.39,-999,-999,-999,NA,154
-52.75,109.9,-999,-999,-999,NA,154
-52.75,112.41,-999,-999,-999,NA,154
-52.75,114.92,-999,-999,-999,NA,154
-52.75,117.43,-999,-999,-999,NA,154
-52.75,119.94,-999,-999,-999,NA,154
-52.75,122.45,-999,-999,-999,NA,154
-52.75,124.96,-999,-999,-999,NA,154
-52.75,127.47,1,0,0,Coal,154
-52.75,129.98,-999,-999,-999,NA,154
-52.75,132.49,-999,-999,-999,NA,154
-52.75,135,-999,-999,-999,NA,154
-48.63,-30.66,-999,-999,-999,NA,154
-48.63,-28.15,-999,-999,-999,NA,154
-48.63,-25.64,-999,-999,-999,NA,154
-48.63,-23.13,-999,-999,-999,NA,154
-48.63,-20.62,-999,-999,-999,NA,154
-48.63,-18.11,-999,-999,-999,NA,154
-48.63,-15.6,0,1,0,Evaporite,154
-48.63,-13.09,-999,-999,-999,NA,154
-48.63,-10.58,-999,-999,-999,NA,154
-48.63,-8.07,1,0,0,Coal,154
-48.63,-5.56,0,1,0,Evaporite,154
-48.63,-3.05,-999,-999,-999,NA,154
-48.63,-0.54,-999,-999,-999,NA,154
-48.63,1.97,-999,-999,-999,NA,154
-48.63,4.48,-999,-999,-999,NA,154
-48.63,6.99,-999,-999,-999,NA,154
-48.63,9.5,-999,-999,-999,NA,154
-48.63,12.01,-999,-999,-999,NA,154
-48.63,14.52,-999,-999,-999,NA,154
-48.63,17.03,-999,-999,-999,NA,154
-48.63,19.54,-999,-999,-999,NA,154
-48.63,22.05,-999,-999,-999,NA,154
-48.63,24.56,-999,-999,-999,NA,154
-48.63,27.07,-999,-999,-999,NA,154
-48.63,29.58,-999,-999,-999,NA,154
-48.63,32.09,-999,-999,-999,NA,154
-48.63,34.6,-999,-999,-999,NA,154
-48.63,37.11,-999,-999,-999,NA,154
-48.63,39.62,-999,-999,-999,NA,154
-48.63,42.13,-999,-999,-999,NA,154
-48.63,44.64,-999,-999,-999,NA,154
-48.63,47.15,-999,-999,-999,NA,154
-48.63,49.66,-999,-999,-999,NA,154
-48.63,52.17,-999,-999,-999,NA,154
-48.63,54.68,-999,-999,-999,NA,154
-48.63,57.19,-999,-999,-999,NA,154
-48.63,59.7,-999,-999,-999,NA,154
-48.63,62.21,-999,-999,-999,NA,154
-48.63,64.72,-999,-999,-999,NA,154
-48.63,67.23,-999,-999,-999,NA,154
-48.63,69.74,-999,-999,-999,NA,154
-48.63,77.27,-999,-999,-999,NA,154
-48.63,79.78,-999,-999,-999,NA,154
-48.63,82.29,-999,-999,-999,NA,154
-48.63,84.8,-999,-999,-999,NA,154
-48.63,87.31,-999,-999,-999,NA,154
-48.63,89.82,-999,-999,-999,NA,154
-48.63,92.33,-999,-999,-999,NA,154
-48.63,94.84,-999,-999,-999,NA,154
-48.63,99.86,-999,-999,-999,NA,154
-48.63,102.37,-999,-999,-999,NA,154
-48.63,104.88,-999,-999,-999,NA,154
-48.63,107.39,-999,-999,-999,NA,154
-48.63,109.9,-999,-999,-999,NA,154
-48.63,112.41,-999,-999,-999,NA,154
-48.63,114.92,-999,-999,-999,NA,154
-48.63,117.43,-999,-999,-999,NA,154
-48.63,119.94,-999,-999,-999,NA,154
-48.63,122.45,-999,-999,-999,NA,154
-48.63,124.96,-999,-999,-999,NA,154
-44.82,-25.64,-999,-999,-999,NA,154
-44.82,-23.13,-999,-999,-999,NA,154
-44.82,-20.62,-999,-999,-999,NA,154
-44.82,-18.11,-999,-999,-999,NA,154
-44.82,-15.6,-999,-999,-999,NA,154
-44.82,-13.09,-999,-999,-999,NA,154
-44.82,-10.58,-999,-999,-999,NA,154
-44.82,-8.07,-999,-999,-999,NA,154
-44.82,-5.56,-999,-999,-999,NA,154
-44.82,-3.05,-999,-999,-999,NA,154
-44.82,-0.54,-999,-999,-999,NA,154
-44.82,1.97,-999,-999,-999,NA,154
-44.82,4.48,-999,-999,-999,NA,154
-44.82,6.99,-999,-999,-999,NA,154
-44.82,9.5,-999,-999,-999,NA,154
-44.82,12.01,-999,-999,-999,NA,154
-44.82,14.52,-999,-999,-999,NA,154
-44.82,17.03,-999,-999,-999,NA,154
-44.82,19.54,-999,-999,-999,NA,154
-44.82,22.05,-999,-999,-999,NA,154
-44.82,24.56,-999,-999,-999,NA,154
-44.82,27.07,-999,-999,-999,NA,154
-44.82,29.58,-999,-999,-999,NA,154
-44.82,32.09,-999,-999,-999,NA,154
-44.82,34.6,-999,-999,-999,NA,154
-44.82,37.11,-999,-999,-999,NA,154
-44.82,39.62,-999,-999,-999,NA,154
-44.82,42.13,-999,-999,-999,NA,154
-44.82,44.64,-999,-999,-999,NA,154
-44.82,47.15,-999,-999,-999,NA,154
-44.82,49.66,-999,-999,-999,NA,154
-44.82,52.17,-999,-999,-999,NA,154
-44.82,54.68,-999,-999,-999,NA,154
-44.82,57.19,-999,-999,-999,NA,154
-44.82,59.7,-999,-999,-999,NA,154
-44.82,62.21,-999,-999,-999,NA,154
-44.82,64.72,-999,-999,-999,NA,154
-44.82,89.82,-999,-999,-999,NA,154
-44.82,104.88,-999,-999,-999,NA,154
-44.82,112.41,-999,-999,-999,NA,154
-44.82,117.43,-999,-999,-999,NA,154
-44.82,119.94,-999,-999,-999,NA,154
-44.82,122.45,-999,-999,-999,NA,154
-44.82,124.96,-999,-999,-999,NA,154
-44.82,127.47,-999,-999,-999,NA,154
-41.25,-25.64,0,1,0,Evaporite,154
-41.25,-23.13,1,0,0,Coal,154
-41.25,-20.62,-999,-999,-999,NA,154
-41.25,-18.11,-999,-999,-999,NA,154
-41.25,-15.6,-999,-999,-999,NA,154
-41.25,-13.09,-999,-999,-999,NA,154
-41.25,-10.58,-999,-999,-999,NA,154
-41.25,-8.07,-999,-999,-999,NA,154
-41.25,-5.56,-999,-999,-999,NA,154
-41.25,-3.05,-999,-999,-999,NA,154
-41.25,-0.54,-999,-999,-999,NA,154
-41.25,1.97,-999,-999,-999,NA,154
-41.25,4.48,-999,-999,-999,NA,154
-41.25,6.99,-999,-999,-999,NA,154
-41.25,9.5,-999,-999,-999,NA,154
-41.25,12.01,-999,-999,-999,NA,154
-41.25,14.52,-999,-999,-999,NA,154
-41.25,17.03,-999,-999,-999,NA,154
-41.25,19.54,-999,-999,-999,NA,154
-41.25,22.05,-999,-999,-999,NA,154
-41.25,24.56,-999,-999,-999,NA,154
-41.25,27.07,-999,-999,-999,NA,154
-41.25,29.58,-999,-999,-999,NA,154
-41.25,32.09,-999,-999,-999,NA,154
-41.25,34.6,-999,-999,-999,NA,154
-41.25,37.11,-999,-999,-999,NA,154
-41.25,39.62,-999,-999,-999,NA,154
-41.25,42.13,1,0,0,Coal,154
-41.25,44.64,-999,-999,-999,NA,154
-41.25,47.15,-999,-999,-999,NA,154
-41.25,49.66,-999,-999,-999,NA,154
-41.25,52.17,1,0,0,Coal,154
-41.25,54.68,1,0,0,Coal,154
-41.25,57.19,-999,-999,-999,NA,154
-41.25,59.7,-999,-999,-999,NA,154
-37.87,-25.64,-999,-999,-999,NA,154
-37.87,-23.13,0,1,0,Evaporite,154
-37.87,-20.62,-999,-999,-999,NA,154
-37.87,-18.11,-999,-999,-999,NA,154
-37.87,-15.6,-999,-999,-999,NA,154
-37.87,-13.09,-999,-999,-999,NA,154
-37.87,-10.58,-999,-999,-999,NA,154
-37.87,-8.07,-999,-999,-999,NA,154
-37.87,-5.56,-999,-999,-999,NA,154
-37.87,-3.05,-999,-999,-999,NA,154
-37.87,-0.54,-999,-999,-999,NA,154
-37.87,1.97,-999,-999,-999,NA,154
-37.87,4.48,-999,-999,-999,NA,154
-37.87,6.99,-999,-999,-999,NA,154
-37.87,9.5,-999,-999,-999,NA,154
-37.87,12.01,-999,-999,-999,NA,154
-37.87,14.52,-999,-999,-999,NA,154
-37.87,17.03,-999,-999,-999,NA,154
-37.87,19.54,-999,-999,-999,NA,154
-37.87,22.05,-999,-999,-999,NA,154
-37.87,24.56,-999,-999,-999,NA,154
-37.87,34.6,-999,-999,-999,NA,154
-37.87,37.11,-999,-999,-999,NA,154
-37.87,39.62,-999,-999,-999,NA,154
-37.87,42.13,-999,-999,-999,NA,154
-37.87,44.64,-999,-999,-999,NA,154
-37.87,47.15,-999,-999,-999,NA,154
-37.87,49.66,1,0,0,Coal,154
-37.87,52.17,-999,-999,-999,NA,154
-37.87,54.68,-999,-999,-999,NA,154
-37.87,57.19,-999,-999,-999,NA,154
-37.87,59.7,-999,-999,-999,NA,154
-34.64,-25.64,-999,-999,-999,NA,154
-34.64,-23.13,-999,-999,-999,NA,154
-34.64,-20.62,-999,-999,-999,NA,154
-34.64,-18.11,-999,-999,-999,NA,154
-34.64,-15.6,0,1,0,Evaporite,154
-34.64,-13.09,-999,-999,-999,NA,154
-34.64,-10.58,-999,-999,-999,NA,154
-34.64,-8.07,-999,-999,-999,NA,154
-34.64,-5.56,-999,-999,-999,NA,154
-34.64,-3.05,-999,-999,-999,NA,154
-34.64,-0.54,-999,-999,-999,NA,154
-34.64,1.97,-999,-999,-999,NA,154
-34.64,4.48,-999,-999,-999,NA,154
-34.64,6.99,-999,-999,-999,NA,154
-34.64,9.5,-999,-999,-999,NA,154
-34.64,12.01,-999,-999,-999,NA,154
-34.64,14.52,-999,-999,-999,NA,154
-34.64,17.03,-999,-999,-999,NA,154
-34.64,19.54,-999,-999,-999,NA,154
-34.64,22.05,-999,-999,-999,NA,154
-34.64,24.56,-999,-999,-999,NA,154
-34.64,29.58,0,1,0,Evaporite,154
-34.64,42.13,-999,-999,-999,NA,154
-34.64,44.64,-999,-999,-999,NA,154
-34.64,47.15,-999,-999,-999,NA,154
-34.64,49.66,-999,-999,-999,NA,154
-34.64,52.17,-999,-999,-999,NA,154
-34.64,54.68,-999,-999,-999,NA,154
-34.64,57.19,0,1,0,Evaporite,154
-34.64,59.7,-999,-999,-999,NA,154
-31.53,-25.64,-999,-999,-999,NA,154
-31.53,-23.13,-999,-999,-999,NA,154
-31.53,-20.62,-999,-999,-999,NA,154
-31.53,-18.11,-999,-999,-999,NA,154
-31.53,-15.6,-999,-999,-999,NA,154
-31.53,-13.09,-999,-999,-999,NA,154
-31.53,-10.58,-999,-999,-999,NA,154
-31.53,-8.07,-999,-999,-999,NA,154
-31.53,-5.56,-999,-999,-999,NA,154
-31.53,-3.05,0,1,0,Evaporite,154
-31.53,-0.54,-999,-999,-999,NA,154
-31.53,1.97,-999,-999,-999,NA,154
-31.53,4.48,-999,-999,-999,NA,154
-31.53,6.99,-999,-999,-999,NA,154
-31.53,9.5,-999,-999,-999,NA,154
-31.53,12.01,-999,-999,-999,NA,154
-31.53,14.52,-999,-999,-999,NA,154
-31.53,17.03,-999,-999,-999,NA,154
-31.53,19.54,-999,-999,-999,NA,154
-31.53,22.05,-999,-999,-999,NA,154
-31.53,24.56,-999,-999,-999,NA,154
-31.53,27.07,-999,-999,-999,NA,154
-31.53,47.15,-999,-999,-999,NA,154
-31.53,49.66,-999,-999,-999,NA,154
-31.53,54.68,-999,-999,-999,NA,154
-31.53,57.19,-999,-999,-999,NA,154
-31.53,59.7,-999,-999,-999,NA,154
-28.52,-28.15,0,1,0,Evaporite,154
-28.52,-25.64,-999,-999,-999,NA,154
-28.52,-23.13,-999,-999,-999,NA,154
-28.52,-20.62,-999,-999,-999,NA,154
-28.52,-18.11,-999,-999,-999,NA,154
-28.52,-15.6,-999,-999,-999,NA,154
-28.52,-13.09,-999,-999,-999,NA,154
-28.52,-10.58,-999,-999,-999,NA,154
-28.52,-8.07,-999,-999,-999,NA,154
-28.52,-5.56,-999,-999,-999,NA,154
-28.52,-3.05,-999,-999,-999,NA,154
-28.52,-0.54,-999,-999,-999,NA,154
-28.52,1.97,-999,-999,-999,NA,154
-28.52,4.48,-999,-999,-999,NA,154
-28.52,6.99,-999,-999,-999,NA,154
-28.52,9.5,-999,-999,-999,NA,154
-28.52,12.01,-999,-999,-999,NA,154
-28.52,14.52,-999,-999,-999,NA,154
-28.52,17.03,-999,-999,-999,NA,154
-28.52,19.54,-999,-999,-999,NA,154
-28.52,22.05,-999,-999,-999,NA,154
-28.52,24.56,-999,-999,-999,NA,154
-28.52,27.07,-999,-999,-999,NA,154
-28.52,29.58,-999,-999,-999,NA,154
-28.52,37.11,0,1,0,Evaporite,154
-25.59,-25.64,0,1,0,Evaporite,154
-25.59,-23.13,-999,-999,-999,NA,154
-25.59,-20.62,-999,-999,-999,NA,154
-25.59,-18.11,-999,-999,-999,NA,154
-25.59,-15.6,-999,-999,-999,NA,154
-25.59,-13.09,-999,-999,-999,NA,154
-25.59,-10.58,-999,-999,-999,NA,154
-25.59,-8.07,-999,-999,-999,NA,154
-25.59,-5.56,-999,-999,-999,NA,154
-25.59,-3.05,-999,-999,-999,NA,154
-25.59,-0.54,-999,-999,-999,NA,154
-25.59,1.97,-999,-999,-999,NA,154
-25.59,4.48,-999,-999,-999,NA,154
-25.59,6.99,-999,-999,-999,NA,154
-25.59,9.5,-999,-999,-999,NA,154
-25.59,12.01,-999,-999,-999,NA,154
-25.59,14.52,-999,-999,-999,NA,154
-25.59,17.03,-999,-999,-999,NA,154
-25.59,19.54,-999,-999,-999,NA,154
-25.59,22.05,-999,-999,-999,NA,154
-25.59,24.56,-999,-999,-999,NA,154
-25.59,27.07,-999,-999,-999,NA,154
-25.59,29.58,-999,-999,-999,NA,154
-25.59,37.11,0,1,0,Evaporite,154
-22.74,-25.64,-999,-999,-999,NA,154
-22.74,-23.13,-999,-999,-999,NA,154
-22.74,-20.62,-999,-999,-999,NA,154
-22.74,-18.11,-999,-999,-999,NA,154
-22.74,-15.6,-999,-999,-999,NA,154
-22.74,-13.09,-999,-999,-999,NA,154
-22.74,-10.58,-999,-999,-999,NA,154
-22.74,-8.07,-999,-999,-999,NA,154
-22.74,-5.56,-999,-999,-999,NA,154
-22.74,-3.05,-999,-999,-999,NA,154
-22.74,-0.54,-999,-999,-999,NA,154
-22.74,1.97,-999,-999,-999,NA,154
-22.74,4.48,-999,-999,-999,NA,154
-22.74,6.99,-999,-999,-999,NA,154
-22.74,9.5,-999,-999,-999,NA,154
-22.74,12.01,-999,-999,-999,NA,154
-22.74,14.52,-999,-999,-999,NA,154
-22.74,17.03,-999,-999,-999,NA,154
-22.74,19.54,-999,-999,-999,NA,154
-22.74,22.05,-999,-999,-999,NA,154
-22.74,24.56,-999,-999,-999,NA,154
-22.74,27.07,-999,-999,-999,NA,154
-22.74,29.58,-999,-999,-999,NA,154
-22.74,32.09,-999,-999,-999,NA,154
-22.74,37.11,0,1,0,Evaporite,154
-19.94,-30.66,-999,-999,-999,NA,154
-19.94,-25.64,-999,-999,-999,NA,154
-19.94,-23.13,-999,-999,-999,NA,154
-19.94,-20.62,-999,-999,-999,NA,154
-19.94,-18.11,-999,-999,-999,NA,154
-19.94,-15.6,-999,-999,-999,NA,154
-19.94,-13.09,-999,-999,-999,NA,154
-19.94,-10.58,-999,-999,-999,NA,154
-19.94,-8.07,-999,-999,-999,NA,154
-19.94,-5.56,-999,-999,-999,NA,154
-19.94,-3.05,0,1,0,Evaporite,154
-19.94,-0.54,-999,-999,-999,NA,154
-19.94,1.97,-999,-999,-999,NA,154
-19.94,4.48,-999,-999,-999,NA,154
-19.94,6.99,-999,-999,-999,NA,154
-19.94,9.5,-999,-999,-999,NA,154
-19.94,12.01,-999,-999,-999,NA,154
-19.94,14.52,-999,-999,-999,NA,154
-19.94,17.03,0,1,0,Evaporite,154
-19.94,19.54,-999,-999,-999,NA,154
-19.94,22.05,-999,-999,-999,NA,154
-19.94,24.56,-999,-999,-999,NA,154
-19.94,27.07,-999,-999,-999,NA,154
-19.94,29.58,-999,-999,-999,NA,154
-19.94,32.09,-999,-999,-999,NA,154
-19.94,39.62,0,1,0,Evaporite,154
-17.19,-33.17,-999,-999,-999,NA,154
-17.19,-30.66,-999,-999,-999,NA,154
-17.19,-28.15,0,1,0,Evaporite,154
-17.19,-25.64,-999,-999,-999,NA,154
-17.19,-23.13,-999,-999,-999,NA,154
-17.19,-20.62,-999,-999,-999,NA,154
-17.19,-18.11,-999,-999,-999,NA,154
-17.19,-15.6,-999,-999,-999,NA,154
-17.19,-13.09,-999,-999,-999,NA,154
-17.19,-10.58,-999,-999,-999,NA,154
-17.19,-8.07,-999,-999,-999,NA,154
-17.19,-5.56,-999,-999,-999,NA,154
-17.19,-3.05,-999,-999,-999,NA,154
-17.19,-0.54,-999,-999,-999,NA,154
-17.19,1.97,-999,-999,-999,NA,154
-17.19,4.48,-999,-999,-999,NA,154
-17.19,6.99,-999,-999,-999,NA,154
-17.19,9.5,-999,-999,-999,NA,154
-17.19,12.01,-999,-999,-999,NA,154
-17.19,14.52,-999,-999,-999,NA,154
-17.19,17.03,-999,-999,-999,NA,154
-17.19,19.54,-999,-999,-999,NA,154
-17.19,22.05,-999,-999,-999,NA,154
-17.19,24.56,-999,-999,-999,NA,154
