41.25,-78.35,-999,0.65629,0.52909,0.75138,0.85518,0.15254,6.6627e-73,0.60451,0.013404,8.6927e-249,0.98997,0.40875,1.8623e-90,-999,-999,-999,709.08,-0.98,-0.22,61
41.25,-75.84,-999,0.8255,0.67225,0.95714,0.69498,0.26029,2.0465e-12,0.32218,0.029968,6.113e-146,0.95408,0.60639,1.1204e-24,-999,-999,-999,887.45,0.8,-0.61,61
41.25,-73.33,-999,0.83715,0.77261,0.90491,0.79528,0.17196,4.2053e-09,0.48462,0.014528,2.4904e-114,0.97895,0.45134,1.3951e-16,1,0,0,733.92,0.65,-0.76,61
41.25,-70.82,-999,0.81249,0.67719,0.90045,0.86444,0.11558,8.698e-10,0.6338,0.0083538,6.9904e-109,0.98934,0.32396,1.1825e-15,-999,-999,-999,619.88,0.41,-0.91,61
41.25,-68.31,-999,0.80721,0.69367,0.88477,0.91668,0.075355,2.6702e-14,0.75484,0.0037949,8.858e-124,0.99557,0.22923,1.2655e-20,-999,-999,-999,569.68,0.05,-1,61
41.25,-65.8,-999,0.80393,0.69565,0.87911,0.93951,0.056901,2.8109e-16,0.8064,0.0019756,1.6605e-131,0.99807,0.18177,6.6678e-23,-999,-999,-999,575.92,-0.02,-1,61
41.25,-63.29,-999,0.80268,0.7182,0.87361,0.95487,0.044314,1.7999e-18,0.84618,0.0008756,7.1863e-140,0.99919,0.1505,1.2829e-25,-999,-999,-999,585.2,-0.09,-1,61
41.25,-60.78,-999,0.83372,0.74559,0.9064,0.95682,0.040388,2.4249e-10,0.84747,0.00048936,2.3269e-99,0.99942,0.14671,1.7406e-15,-999,-999,-999,522.22,0.35,-0.94,61
41.25,-58.27,-999,0.80952,0.73589,0.87807,0.97255,0.028147,4.8951e-17,0.89476,0.0001509,7.3156e-124,0.99985,0.10943,3.7004e-23,-999,-999,-999,492.34,-0.08,-1,61
41.25,-55.76,-999,0.76096,0.6972,0.8256,0.98083,0.022003,5.8061e-30,0.91941,5.4404e-05,9.8642e-167,0.99996,0.089117,1.0374e-39,-999,-999,-999,553.09,-0.48,-0.88,61
41.25,-53.25,-999,0.7162,0.65178,0.78034,0.98284,0.021399,1.9066e-44,0.92396,2.5368e-05,3.8984e-217,0.99998,0.089497,1.7098e-60,-999,-999,-999,680.58,-0.71,-0.7,61
41.25,-50.74,-999,0.82691,0.73699,0.90403,0.95387,0.045376,1.1722e-13,0.82421,0.00014287,7.8902e-144,0.9998,0.17196,7.7995e-24,-999,-999,-999,799.75,0.59,-0.81,61
41.25,-48.23,-999,0.82906,0.73815,0.90423,0.95983,0.039331,3.335e-12,0.84508,0.00011591,2.6236e-121,0.99983,0.15203,1.0932e-20,-999,-999,-999,694.5,0.62,-0.78,61
41.25,-45.72,-999,0.83405,0.75269,0.90629,0.96781,0.032279,1.1126e-13,0.87412,8.8928e-05,7.4869e-122,0.99988,0.13038,1.1171e-20,-999,-999,-999,590.77,0.35,-0.94,61
41.25,-43.21,-999,0.8111,0.73789,0.88033,0.97441,0.027263,3.8745e-21,0.89603,6.5587e-05,3.0569e-145,0.99994,0.11299,3.766e-28,-999,-999,-999,556.99,-0.04,-1,61
41.25,-40.7,-999,0.83733,0.75694,0.90803,0.96734,0.032251,1.4461e-12,0.87201,0.00010003,5.1477e-107,0.99986,0.12878,1.7365e-18,-999,-999,-999,513.26,0.41,-0.91,61
41.25,-38.19,-999,0.81547,0.74387,0.88388,0.97403,0.027281,2.7553e-19,0.89829,7.1218e-05,3.4538e-130,0.99993,0.1124,3.8044e-25,-999,-999,-999,469.97,-0.02,-1,61
41.25,-35.68,-999,0.80631,0.73411,0.87441,0.97329,0.02837,3.9096e-22,0.89488,7.0896e-05,5.2036e-141,0.99992,0.11643,1.0797e-28,-999,-999,-999,482.62,-0.11,-0.99,61
41.25,-33.17,-999,0.79764,0.72558,0.86568,0.97191,0.030054,4.8873e-25,0.88884,6.8381e-05,2.4557e-152,0.99992,0.12334,1.5643e-32,-999,-999,-999,498.87,-0.19,-0.98,61
41.25,-30.66,-999,0.82921,0.74596,0.90011,0.95853,0.040772,2.1064e-17,0.83934,0.00013937,3.1043e-129,0.9998,0.15617,7.6381e-24,-999,-999,-999,530.31,0.24,-0.97,61
41.25,-28.15,-999,0.81245,0.73217,0.88324,0.96094,0.039591,1.11e-22,0.84631,0.00011386,3.3955e-148,0.99985,0.15412,1.7589e-29,-999,-999,-999,520.77,-0.01,-1,61
41.25,-25.64,-999,0.7619,0.67498,0.83191,0.95496,0.041679,1.355e-13,0.82022,0.00010204,1.771e-68,0.99982,0.1705,1.1634e-21,-999,-999,-999,404.52,1,0.02,61
41.25,-23.13,-999,0.77297,0.6923,0.83985,0.96051,0.035784,1.1617e-08,0.83726,6.9099e-05,1.1051e-43,0.99989,0.14924,5.6067e-11,-999,-999,-999,194.71,1,0,61
41.25,-5.56,-999,0.67218,0.62303,0.72524,0.97619,0.025817,2.6219e-09,0.87912,2.4485e-06,8.256e-116,1,0.13096,1.6547e-25,1,0,0,0,-0.91,-0.41,61
41.25,4.48,-999,0.84239,0.78513,0.90258,0.93037,0.056011,0.0033771,0.72175,6.6291e-05,3.0096e-48,0.99989,0.23464,0.0049953,1,0,0,0,0.55,-0.83,61
41.25,9.5,-999,0.55833,0.51153,0.60811,0.98072,0.02051,1.359e-16,0.90308,2.2295e-06,1.8479e-127,1,0.096478,3.4888e-25,1,0,0,0,-0.56,0.83,61
41.25,12.01,-999,0.57431,0.52649,0.62568,0.97313,0.027086,8.0489e-08,0.86167,2.7278e-06,7.8032e-102,1,0.13099,6.7062e-19,1,0,0,0,-0.04,1,61
41.25,17.03,-999,0.55872,0.51195,0.60838,0.9795,0.023326,1.7947e-16,0.89481,2.0753e-06,1.4519e-132,1,0.11956,2.5535e-27,1,0,0,0,-0.57,0.82,61
41.25,19.54,-999,0.65577,0.58954,0.71458,0.96868,0.036198,1.5283e-32,0.85312,2.1332e-05,3.9025e-171,0.99999,0.16324,7.5701e-53,-999,-999,-999,115.75,-0.97,-0.25,61
41.25,27.07,-999,0.57201,0.51329,0.62779,0.97202,0.029865,1.9171e-12,0.8761,5.7632e-05,6.9517e-120,0.99998,0.12851,1.139e-25,-999,-999,-999,57.34,0.02,1,61
41.25,42.13,-999,0.84199,0.78427,0.90253,0.82013,0.15589,0.00033208,0.47189,0.0046778,1.8088e-64,0.99419,0.46851,0.00018672,1,0,0,0,0.61,-0.79,61
41.25,54.68,-999,0.83691,0.78017,0.89634,0.65206,0.32509,2.0075e-05,0.24785,0.034574,7.4208e-89,0.96198,0.71056,2.4982e-06,1,0,0,0,0.26,-0.97,61
41.25,62.21,-999,0.67595,0.54122,0.78645,0.65974,0.34757,2.8994e-11,0.30152,0.066896,5.9647e-148,0.93735,0.70566,4.8604e-20,-999,-999,-999,0,-0.59,-0.81,61
41.25,64.72,-999,0.56639,0.44882,0.65605,0.72587,0.30506,4.5552e-25,0.37816,0.050083,1.2032e-190,0.96522,0.66663,7.0487e-49,-999,-999,-999,46.77,-1,0,61
41.25,67.23,-999,0.65306,0.53097,0.78186,0.53603,0.47698,7.0173e-28,0.18822,0.14436,9.5188e-201,0.86875,0.82579,3.6288e-42,-999,-999,-999,147.19,-0.65,-0.76,61
41.25,69.74,-999,0.58028,0.46455,0.69734,0.54059,0.49068,4.1675e-66,0.17517,0.13952,8.0889e-272,0.88274,0.85894,4.0129e-89,-999,-999,-999,326.5,-0.95,-0.32,61
41.25,72.25,-999,0.64849,0.53374,0.79038,0.40105,0.61144,6.6602e-57,0.07402,0.24058,2.0344e-285,0.77791,0.93369,6.9619e-79,-999,-999,-999,434.78,-0.65,-0.76,61
41.25,74.76,-999,0.73356,0.62036,0.89778,0.25812,0.73177,2.0634e-37,0.022299,0.37645,4.398e-240,0.62741,0.97654,1.5591e-54,-999,-999,-999,446.95,0.02,-1,61
41.25,77.27,-999,0.63646,0.56691,0.71058,0.28786,0.71659,1.7421e-56,0.022796,0.33176,3.1574e-300,0.68043,0.97875,2.2209e-79,0,1,0,492.35,-0.43,-0.9,61
41.25,79.78,-999,0.52818,0.44126,0.66053,0.26241,0.75912,6.8276e-100,0.019643,0.38987,0,0.65081,0.98614,1.2096e-131,-999,-999,-999,615.09,-0.71,-0.71,61
41.25,82.29,-999,0.66475,0.56016,0.81979,0.27367,0.73942,1.6238e-91,0.023609,0.37467,0,0.65334,0.97824,7.5945e-117,-999,-999,-999,774.49,-0.53,-0.85,61
41.25,84.8,-999,0.58932,0.4913,0.72607,0.335,0.68468,1.5071e-108,0.035012,0.28597,0,0.74701,0.96843,2.6223e-134,-999,-999,-999,904.89,-0.7,-0.71,61
41.25,87.31,-999,0.56627,0.47118,0.70279,0.34293,0.68383,2.7039e-134,0.031182,0.26609,0,0.76968,0.9725,2.2231e-165,-999,-999,-999,1064.6,-0.81,-0.59,61
41.25,89.82,-999,0.56761,0.4729,0.70531,0.33132,0.70111,8.6653e-161,0.022752,0.25983,0,0.7812,0.98131,6.6556e-202,-999,-999,-999,1242.3,-0.88,-0.48,61
41.25,92.33,-999,0.56085,0.46527,0.69393,0.3209,0.71453,5.926e-185,0.014761,0.25,0,0.80078,0.98853,6.4251e-234,-999,-999,-999,1431.1,-0.92,-0.39,61
41.25,94.84,-999,0.53513,0.44373,0.66639,0.31891,0.71751,3.4242e-204,0.008418,0.21675,0,0.83118,0.99392,3.2108e-262,-999,-999,-999,1627.2,-0.95,-0.32,61
41.25,97.35,-999,0.51124,0.41928,0.64564,0.31598,0.72042,2.818e-223,0.0044553,0.1817,0,0.86001,0.99722,9.1373e-289,-999,-999,-999,1827.9,-0.97,-0.26,61
41.25,99.86,-999,0.50208,0.4099,0.63424,0.30617,0.72978,3.9945e-246,0.001754,0.16044,0,0.883,0.99893,1.5123e-318,-999,-999,-999,2031.9,-0.98,-0.21,61
41.25,102.37,-999,0.51418,0.43862,0.63229,0.10978,0.89193,9.6811e-120,0.00016232,0.55497,0,0.4669,0.99978,5.6925e-189,-999,-999,-999,1877.7,0.98,-0.2,61
41.25,104.88,-999,0.94936,0.83509,1.111,0.079594,0.92755,1.7749e-116,5.8722e-05,0.67448,0,0.36213,0.99991,2.3676e-191,-999,-999,-999,1673.5,0.97,-0.26,61
41.25,107.39,-999,0.96509,0.85165,1.1228,0.086727,0.92154,8.5044e-110,0.00014946,0.66557,0,0.36808,0.99978,5.066e-170,-999,-999,-999,1472.8,0.95,-0.32,61
41.25,109.9,-999,0.7121,0.61625,0.85849,0.11229,0.89555,1.477e-101,0.0009734,0.6123,0,0.40788,0.99878,4.3503e-139,-999,-999,-999,1277.1,0.92,-0.4,61
41.25,112.41,-999,0.66144,0.56921,0.80661,0.19268,0.80971,6.268e-83,0.0093908,0.48454,0,0.51706,0.98767,1.0306e-102,-999,-999,-999,1089.5,0.87,-0.5,61
41.25,114.92,-999,0.62268,0.56214,0.68515,0.28425,0.71406,8.9262e-61,0.025618,0.34098,1.4575e-321,0.65129,0.9712,1.6029e-74,0,1,0,915.12,0.79,-0.62,61
41.25,117.43,-999,0.70244,0.58608,0.85562,0.35927,0.64614,5.1673e-49,0.053983,0.27385,6.3514e-291,0.72687,0.94332,2.298e-64,-999,-999,-999,763.23,0.65,-0.76,61
41.25,119.94,-999,0.6293,0.511,0.75917,0.51227,0.49824,7.3856e-37,0.14596,0.14391,5.7174e-243,0.86587,0.84966,9.4266e-61,-999,-999,-999,640.99,0.98,0.17,61
41.25,122.45,-999,0.67288,0.54475,0.79925,0.58653,0.42362,9.2344e-22,0.20228,0.098376,1.0532e-182,0.9152,0.78568,4.3871e-37,-999,-999,-999,434.99,1,-0.03,61
41.25,124.96,-999,0.69733,0.55908,0.81628,0.65117,0.36348,3.9226e-13,0.24286,0.056733,3.1049e-143,0.95505,0.74452,3.847e-23,-999,-999,-999,225.61,0.99,-0.1,61
44.82,-88.39,-999,0.69326,0.55675,0.80734,0.82747,0.16415,1.3893e-10,0.48181,0.0057287,3.5812e-148,0.99308,0.50164,4.7444e-19,-999,-999,-999,84.03,-0.96,-0.28,61
44.82,-85.88,-999,0.93918,0.75844,1.1276,0.62552,0.39979,1.36e-09,0.068387,0.0086858,8.8932e-323,0.99049,0.92661,1.943e-20,-999,-999,-999,210.71,-0.91,0.42,61
44.82,-83.37,-999,0.60163,0.47715,0.70644,0.81649,0.18468,1.0242e-40,0.46976,0.011279,9.071e-220,0.98901,0.52714,6.1123e-67,-999,-999,-999,398.39,-0.97,0.24,61
44.82,-80.86,-999,0.40551,0.35305,0.46296,0.8193,0.17975,2.5763e-70,0.48363,0.012598,9.3701e-243,0.98842,0.51271,2.8051e-90,0,1,0,591.78,-0.98,0.19,61
44.82,-78.35,-999,0.79825,0.72867,0.87361,0.86586,0.13169,2.7949e-75,0.58968,0.0053041,2.3266e-278,0.99469,0.41428,7.9557e-95,1,0,0,786.56,-0.99,0.17,61
44.82,-75.84,-999,0.79348,0.72215,0.8713,0.87291,0.12884,2.378e-93,0.59978,0.0044364,0,0.99543,0.39938,1.5455e-116,1,0,0,981.78,-0.99,0.16,61
44.82,-73.33,-999,1.004,0.8278,1.139,0.7445,0.2115,1.3578e-17,0.35495,0.010939,1.1389e-211,0.98094,0.56629,2.3516e-32,-999,-999,-999,1065.8,0.45,-0.89,61
44.82,-70.82,-999,0.94821,0.78877,1.0559,0.83647,0.13567,1.2238e-17,0.54262,0.0047502,3.0177e-204,0.99224,0.38786,1.7679e-30,-999,-999,-999,994.97,0.26,-0.97,61
44.82,-68.31,-999,0.94598,0.80156,1.0419,0.89127,0.094241,1.4022e-22,0.67092,0.0022488,1.5462e-219,0.99658,0.28944,6.2875e-36,-999,-999,-999,966.16,0.03,-1,61
44.82,-65.8,-999,0.94725,0.81744,1.0378,0.91739,0.074349,1.6798e-24,0.74008,0.0011027,1.1426e-227,0.99838,0.24194,3.4418e-38,-999,-999,-999,972.68,-0.01,-1,61
44.82,-63.29,-999,0.97535,0.8438,1.0666,0.91924,0.070989,3.6657e-16,0.74001,0.00072938,9.6815e-188,0.99868,0.24205,1.6066e-28,-999,-999,-999,967.13,0.42,-0.91,61
44.82,-60.78,-999,0.97359,0.86338,1.0589,0.94455,0.051387,3.5594e-19,0.80821,0.00034961,7.496e-194,0.99948,0.18236,2.5183e-31,-999,-999,-999,904.42,0.2,-0.98,61
44.82,-58.27,-999,0.95858,0.87005,1.0384,0.96014,0.039571,2.7781e-25,0.85294,0.00016439,1.0531e-213,0.99979,0.14963,7.3977e-38,-999,-999,-999,888.44,-0.04,-1,61
44.82,-55.76,-999,0.92929,0.84753,1.007,0.96932,0.032987,1.0392e-35,0.87991,7.2967e-05,2.8452e-247,0.99992,0.131,5.2312e-49,-999,-999,-999,921.61,-0.29,-0.96,61
44.82,-53.25,-999,0.895,0.8137,0.97304,0.97328,0.030877,1.7846e-48,0.88619,3.1075e-05,1.3341e-290,0.99997,0.12662,1.4688e-64,-999,-999,-999,999.05,-0.49,-0.87,61
44.82,-50.74,-999,0.86432,0.78371,0.94238,0.97313,0.032737,2.7652e-62,0.87865,1.5227e-05,0,0.99998,0.1432,2.239e-82,-999,-999,-999,1111.5,-0.64,-0.77,61
44.82,-48.23,-999,0.98048,0.87397,1.0676,0.95478,0.045352,6.3017e-21,0.81894,5.4754e-05,3.7345e-219,0.9999,0.18345,5.9926e-36,-999,-999,-999,1035.5,0.42,-0.91,61
44.82,-45.72,-999,0.97609,0.88466,1.0582,0.96333,0.038046,2.8861e-24,0.84594,3.8276e-05,8.2093e-225,0.99994,0.15918,1.1385e-38,-999,-999,-999,972.68,0.21,-0.98,61
44.82,-43.21,-999,0.95784,0.86631,1.0394,0.96861,0.033933,6.5086e-31,0.86431,2.3317e-05,4.3632e-244,0.99997,0.14584,3.265e-45,-999,-999,-999,953.64,-0.02,-1,61
44.82,-40.7,-999,0.98078,0.89186,1.062,0.96647,0.034744,5.9776e-23,0.85638,2.853e-05,1.1204e-203,0.99996,0.14871,1.0055e-35,-999,-999,-999,889.64,0.24,-0.97,61
44.82,-38.19,-999,0.96349,0.87912,1.042,0.97087,0.03137,1.099e-29,0.86987,1.8197e-05,1.0813e-223,0.99997,0.13814,3.297e-42,-999,-999,-999,866.73,-0.01,-1,61
44.82,-35.68,-999,0.95784,0.87059,1.0371,0.96973,0.032704,2.1723e-32,0.86621,1.5666e-05,5.4556e-234,0.99998,0.14652,3.6762e-45,-999,-999,-999,878.07,-0.06,-1,61
44.82,-33.17,-999,0.84445,0.76314,0.9189,0.96843,0.032461,5.2462e-30,0.85539,6.4577e-06,2.1293e-168,0.99999,0.15166,1.7132e-48,-999,-999,-999,814.34,0.92,0.4,61
44.82,-30.66,-999,0.83684,0.76224,0.90793,0.97569,0.024966,6.2052e-28,0.88577,4.5213e-06,1.2315e-131,0.99999,0.1158,1.3527e-43,-999,-999,-999,636.64,0.88,0.48,61
44.82,-28.15,-999,0.8169,0.75136,0.884,0.98179,0.018866,5.3277e-24,0.9122,2.1482e-06,5.5402e-108,1,0.090074,4.5366e-38,-999,-999,-999,471.18,0.78,0.62,61
44.82,-25.64,-999,0.83478,0.76901,0.90211,0.98326,0.016864,4.2848e-12,0.91787,1.5267e-06,1.3167e-73,1,0.080567,2.1256e-25,-999,-999,-999,305.06,0.83,0.56,61
44.82,-23.13,-999,0.87665,0.80819,0.94682,0.9825,0.016871,5.7278e-06,0.9168,1.2521e-06,9.9991e-46,1,0.08462,1.2037e-11,-999,-999,-999,141.37,0.93,0.36,61
44.82,-0.54,-999,0.81756,0.75857,0.87814,0.98812,0.01369,7.9168e-17,0.93639,7.6929e-09,2.1993e-141,1,0.072948,3.0399e-38,1,0,0,73.99,-0.9,-0.43,61
44.82,1.97,-999,1.0136,0.92036,1.0917,0.95956,0.034642,8.153e-09,0.79617,3.2645e-07,3.4437e-76,1,0.18124,4.9903e-11,-999,-999,-999,201.74,0.62,-0.79,61
44.82,4.48,-999,0.76793,0.71066,0.83013,0.98084,0.015768,0.00090751,0.90122,1.8263e-08,1.2079e-42,1,0.083223,4.3781e-08,1,0,0,0,0.83,0.55,61
44.82,9.5,-999,0.85149,0.79263,0.91322,0.98498,0.014773,1.2348e-07,0.92305,4.015e-08,5.07e-101,1,0.082627,1.6153e-12,1,0,0,0,-0.48,-0.88,61
44.82,14.52,-999,0.71501,0.66312,0.77198,0.99134,0.010088,2.1442e-17,0.95313,2.4556e-08,1.6249e-135,1,0.055791,1.826e-33,1,0,0,0,-0.99,-0.16,61
44.82,17.03,-999,0.93289,0.85142,1.0063,0.96592,0.029166,1.118e-06,0.84152,3.8029e-06,2.0474e-80,1,0.14614,6.2287e-09,-999,-999,-999,94.73,0.28,-0.96,61
44.82,19.54,-999,0.82972,0.76249,0.89315,0.98259,0.02022,9.078e-40,0.91275,2.3124e-06,6.8572e-184,1,0.104,5.9712e-56,-999,-999,-999,195.26,-0.89,-0.45,61
44.82,22.05,-999,0.98299,0.88164,1.0604,0.95197,0.04449,1.0524e-20,0.79627,5.0341e-05,5.5391e-146,0.99995,0.19322,6.2582e-29,-999,-999,-999,326.98,0.03,-1,61
44.82,24.56,-999,0.96912,0.86969,1.046,0.9519,0.045818,5.5242e-24,0.80755,9.3037e-05,1.5471e-159,0.99992,0.19546,9.763e-34,-999,-999,-999,333.68,-0.1,-0.99,61
44.82,27.07,-999,1.0042,0.88069,1.0866,0.93962,0.053224,3.1043e-13,0.77281,0.00021919,4.5646e-112,0.99978,0.20549,2.8689e-19,-999,-999,-999,245.29,0.35,-0.94,61
44.82,29.58,-999,1.0073,0.89105,1.0897,0.94104,0.051973,9.8664e-10,0.78474,0.00029697,1.9485e-96,0.99971,0.19332,7.7763e-14,-999,-999,-999,131.12,0.32,-0.95,61
44.82,32.09,-999,0.98202,0.86253,1.0627,0.94426,0.052147,2.3923e-13,0.7929,0.00039992,1.0715e-119,0.99967,0.19409,1.5515e-18,-999,-999,-999,128.85,-0.02,-1,61
44.82,34.6,-999,0.83792,0.76085,0.90539,0.96266,0.043032,1.4437e-46,0.84957,0.0001864,5.9812e-205,0.99992,0.17328,1.5013e-61,-999,-999,-999,239.91,-0.85,-0.52,61
44.82,37.11,-999,0.96697,0.83358,1.052,0.91843,0.077641,6.6609e-20,0.71954,0.0011942,1.8172e-150,0.99906,0.26282,5.9008e-29,-999,-999,-999,251.03,-0.07,-1,61
44.82,39.62,-999,0.95914,0.81451,1.0504,0.88865,0.094287,9.0013e-09,0.63663,0.0015089,3.0561e-65,0.9984,0.30946,2.8836e-11,-999,-999,-999,105.34,0.94,-0.33,61
44.82,54.68,-999,0.941,0.76676,1.0821,0.789,0.21658,6.9341e-21,0.44559,0.011692,3.7245e-161,0.99065,0.5648,1.547e-28,-999,-999,-999,57.86,-0.27,-0.96,61
44.82,62.21,-999,0.78232,0.6384,0.8746,0.84446,0.17618,1.3147e-40,0.55017,0.0079997,2.1939e-218,0.99621,0.49168,1.2237e-63,-999,-999,-999,162.76,-0.93,-0.36,61
44.82,64.72,-999,0.8454,0.6856,0.96051,0.74639,0.26532,1.0092e-51,0.39359,0.02404,7.9591e-242,0.98392,0.61115,6.1392e-62,-999,-999,-999,348.55,-0.59,-0.81,61
44.82,67.23,-999,0.8409,0.68052,0.96215,0.69954,0.31198,4.4888e-58,0.3212,0.03501,7.9627e-272,0.97654,0.68277,2.8619e-72,-999,-999,-999,468.8,-0.55,-0.84,61
44.82,69.74,-999,0.65922,0.52722,0.75885,0.74693,0.26955,2.6753e-83,0.3558,0.013664,2.711e-278,0.99283,0.67423,6.009e-99,-999,-999,-999,491.11,0.04,1,61
44.82,72.25,-999,0.64715,0.51622,0.74402,0.75082,0.27165,2.316e-89,0.3636,0.013835,3.859e-307,0.99317,0.6746,8.3815e-108,-999,-999,-999,499.87,-0.18,0.98,61
44.82,74.76,-999,0.63372,0.50554,0.7295,0.75017,0.28026,5.7812e-105,0.35744,0.015653,0,0.99293,0.6916,3.78e-130,-999,-999,-999,567.87,-0.48,0.88,61
44.82,77.27,-999,0.65172,0.52168,0.7542,0.72665,0.31107,5.4335e-133,0.31245,0.019548,0,0.9908,0.73811,3.9803e-159,-999,-999,-999,683.54,-0.67,0.74,61
44.82,79.78,-999,0.66069,0.52277,0.7861,0.66628,0.38283,4.6846e-167,0.22699,0.035201,0,0.98407,0.81888,1.3872e-199,-999,-999,-999,827.02,-0.77,0.64,61
44.82,82.29,-999,0.61711,0.48957,0.7246,0.68174,0.36268,5.7717e-177,0.22178,0.025915,0,0.98894,0.81574,1.4369e-206,-999,-999,-999,980.99,-0.75,0.66,61
44.82,84.8,-999,0.60899,0.48507,0.72287,0.6585,0.38977,2.5738e-190,0.1839,0.028264,0,0.98718,0.85327,1.6979e-231,-999,-999,-999,1135,-0.8,0.6,61
44.82,87.31,-999,0.65015,0.52107,0.77714,0.61918,0.43499,1.6098e-212,0.1316,0.034334,0,0.98279,0.89905,1.0586e-261,-999,-999,-999,1297.7,-0.84,0.55,61
44.82,89.82,-999,0.64455,0.51731,0.77417,0.59488,0.46136,1.2518e-227,0.096848,0.03365,0,0.98229,0.92792,1.2845e-283,-999,-999,-999,1466,-0.86,0.51,61
44.82,92.33,-999,0.70611,0.57267,0.85785,0.5052,0.53408,1.3427e-177,0.044117,0.058699,0,0.96505,0.96413,5.171e-229,-999,-999,-999,1627.8,-0.81,-0.59,61
44.82,94.84,-999,0.68633,0.55594,0.8386,0.4978,0.54489,2.0155e-198,0.031323,0.047806,0,0.97271,0.97651,6.4426e-257,-999,-999,-999,1793.5,-0.86,-0.51,61
44.82,97.35,-999,0.66729,0.53891,0.81851,0.48873,0.55636,5.2955e-220,0.020117,0.039559,0,0.9782,0.98643,3.4844e-284,-999,-999,-999,1967.9,-0.9,-0.44,61
44.82,99.86,-999,0.65324,0.52426,0.80655,0.47875,0.56783,4.3454e-242,0.011748,0.029827,0,0.98353,0.99311,3.1485e-313,-999,-999,-999,2148.7,-0.93,-0.38,61
44.82,102.37,-999,0.70166,0.58035,0.87235,0.3172,0.6939,1.0917e-127,0.0045694,0.12142,0,0.87789,0.99527,1.1738e-197,-999,-999,-999,1989.4,0.99,0.11,61
44.82,104.88,-999,0.79261,0.67221,0.96773,0.24107,0.78295,2.6977e-125,0.0020748,0.25705,0,0.77514,0.9978,7.6549e-215,-999,-999,-999,1792.5,1,0.09,61
44.82,107.39,-999,0.90839,0.77452,1.1049,0.25533,0.77238,3.4939e-119,0.0035043,0.25591,0,0.7807,0.99639,7.5563e-197,-999,-999,-999,1595.1,1,0.07,61
44.82,109.9,-999,0.89607,0.76007,1.0886,0.29354,0.73668,4.2012e-112,0.0088922,0.23817,0,0.80455,0.99138,3.6444e-172,-999,-999,-999,1397.5,1,0.04,61
44.82,112.41,-999,0.82516,0.67584,0.99651,0.50191,0.51674,2.66e-93,0.11306,0.093993,0,0.91026,0.88586,1.4257e-119,-999,-999,-999,1199.6,1,0.02,61
44.82,114.92,-999,0.8211,0.66954,0.96089,0.61682,0.39731,5.8192e-67,0.22964,0.052473,0,0.95096,0.77193,3.0795e-93,-999,-999,-999,1001.6,1,-0.01,61
44.82,117.43,-999,0.84846,0.69078,0.97939,0.67821,0.33681,1.1261e-48,0.30113,0.037528,9.443e-283,0.9693,0.70107,1.4832e-74,-999,-999,-999,803.78,1,-0.05,61
44.82,119.94,-999,0.87352,0.71463,0.99483,0.73585,0.2799,6.7084e-34,0.36988,0.021029,2.9758e-224,0.9823,0.62809,1.4188e-57,-999,-999,-999,606.4,0.99,-0.1,61
44.82,122.45,-999,0.90159,0.73781,1.0153,0.78274,0.23289,6.9073e-22,0.41843,0.010541,3.9044e-180,0.99197,0.57826,3.4339e-39,-999,-999,-999,410.51,0.98,-0.19,61
44.82,124.96,-999,0.99731,0.82722,1.116,0.80663,0.21051,3.2996e-14,0.43652,0.0062984,3.2277e-149,0.99604,0.57235,4.5293e-24,-999,-999,-999,220.53,0.92,-0.4,61
44.82,127.47,-999,0.85558,0.71107,0.94801,0.87681,0.14235,2.3558e-11,0.55913,0.0010642,1.0919e-124,0.99942,0.45508,5.1824e-20,-999,-999,-999,78.67,0.95,0.3,61
48.63,-88.39,-999,0.80255,0.6784,0.90541,0.91857,0.076389,3.1508e-10,0.68183,0.0004561,4.8815e-161,0.99949,0.281,1.3383e-19,-999,-999,-999,66.34,-1,-0.03,61
48.63,-85.88,-999,1.1164,0.91243,1.3046,0.70454,0.29715,0.0010643,0.15149,0.0021136,3.8478e-299,0.9978,0.82236,7.32e-07,-999,-999,-999,211.85,-0.85,-0.53,61
48.63,-83.37,-999,1.0332,0.84265,1.2125,0.70222,0.30973,7.013e-14,0.14625,0.0025189,0,0.9977,0.83281,1.4912e-25,-999,-999,-999,381.86,-0.96,-0.27,61
48.63,-80.86,-999,1.1178,0.91586,1.2852,0.79141,0.215,5.514e-44,0.33907,0.0028542,0,0.99736,0.63763,3.1089e-67,-999,-999,-999,562.18,-0.99,-0.16,61
48.63,-78.35,-999,0.93238,0.77376,1.0626,0.86481,0.13783,1.7658e-82,0.54479,0.0021657,0,0.99758,0.43455,6.8418e-116,-999,-999,-999,745.25,-1,-0.09,61
48.63,-75.84,-999,0.94939,0.87338,1.0315,0.95422,0.044653,2.1668e-85,0.81541,0.00019295,2.0388e-316,0.99974,0.17513,2.9302e-107,1,0,0,929.31,-1,-0.04,61
48.63,-73.33,-999,0.84572,0.75769,0.92075,0.96078,0.040089,3.5756e-90,0.83281,5.828e-05,0,0.99991,0.1622,4.4573e-117,-999,-999,-999,1113.7,-1,-0.01,61
48.63,-70.82,-999,0.83313,0.73854,0.91168,0.9584,0.045016,3.1209e-103,0.81483,2.6412e-05,0,0.99996,0.18905,4.2979e-136,-999,-999,-999,1298.2,-1,0.03,61
