lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
-44.82,127.47,180,13.42,61.07,7.81,-0.97,-0.24,101
-44.82,129.98,200,14.14,190.3,13.8,-0.89,0.46,101
-44.82,132.49,200,14.14,339.33,18.42,-0.83,0.56,101
-44.82,135,200,14.14,413.83,20.34,-0.32,0.95,101
-44.82,137.51,200,14.14,320.37,17.9,1,0.03,101
-44.82,140.02,200,14.14,122.92,11.09,0.99,0.13,101
-44.82,147.55,200,14.14,53.96,7.35,-0.99,-0.1,101
-44.82,150.06,200,14.14,94.19,9.71,0.05,1,101
-44.82,152.57,200,14.14,199.09,14.11,-0.11,0.99,101
-44.82,155.08,200,14.14,191.29,13.83,0.18,0.98,101
-44.82,157.59,200,14.14,181.48,13.47,0.94,0.35,101
-44.82,160.1,200,14.14,72.91,8.54,-0.41,0.91,101
-41.25,-38.19,1829.53,42.77,174.04,13.19,-0.98,-0.22,101
-41.25,-35.68,400,20,366.1,19.13,-0.87,0.5,101
-41.25,-33.17,400,20,558.71,23.64,-0.95,0.31,101
-41.25,-30.66,400,20,529.09,23,0.78,-0.62,101
-41.25,-28.15,200,14.14,385.21,19.63,0.55,-0.83,101
-41.25,-25.64,200,14.14,260.73,16.15,0.94,-0.35,101
-41.25,-23.13,200,14.14,94.14,9.7,0.4,-0.92,101
-41.25,4.48,200,14.14,248.95,15.78,-0.97,0.25,101
-41.25,6.99,200,14.14,455.64,21.35,-0.99,0.11,101
-41.25,9.5,200,14.14,664.77,25.78,-1,0.05,101
-41.25,12.01,200,14.14,874.47,29.57,-1,0.01,101
-41.25,14.52,200,14.14,747.41,27.34,0.63,-0.77,101
-41.25,17.03,200,14.14,632.66,25.15,0.44,-0.9,101
-41.25,19.54,200,14.14,568.2,23.84,0.15,-0.99,101
-41.25,22.05,200,14.14,374.55,19.35,0.98,-0.17,101
-41.25,24.56,200,14.14,170.65,13.06,0.94,-0.33,101
-41.25,27.07,0,0,67.07,8.19,0.73,0.68,101
-41.25,39.62,200,14.14,80.53,8.97,-0.71,0.7,101
-41.25,42.13,200,14.14,109.25,10.45,0.58,-0.81,101
-41.25,47.15,200,14.14,277.01,16.64,-0.86,-0.51,101
-41.25,49.66,200,14.14,270.43,16.44,0.35,-0.94,101
-41.25,52.17,200,14.14,186.46,13.66,0.39,-0.92,101
-41.25,54.68,72.24,8.5,81.91,9.05,-0.39,-0.92,101
-41.25,57.19,200,14.14,180.84,13.45,-0.86,-0.5,101
-41.25,59.7,200,14.14,167.77,12.95,0.31,-0.95,101
-41.25,62.21,112.8,10.62,83.35,9.13,0.37,-0.93,101
-41.25,64.72,200,14.14,105,10.25,-0.08,-1,101
-41.25,67.23,104.68,10.23,66.54,8.16,0.84,-0.54,101
-41.25,69.74,0,0,64.86,8.05,0.28,-0.96,101
-41.25,72.25,200,14.14,90.46,9.51,-0.2,-0.98,101
-41.25,74.76,0,0,51.14,7.15,0.94,-0.34,101
-41.25,135,200,14.14,108.8,10.43,-0.37,0.93,101
-41.25,137.51,200,14.14,196.7,14.03,0.1,0.99,101
-41.25,140.02,190.14,13.79,96.19,9.81,0.7,0.72,101
-37.87,-35.68,400,20,252.44,15.89,-0.99,0.14,101
-37.87,-33.17,400,20,471.77,21.72,-1,0.06,101
-37.87,-30.66,400,20,691.94,26.3,-1,0.02,101
-37.87,-28.15,200,14.14,597.95,24.45,0.9,-0.43,101
-37.87,-25.64,200,14.14,408.01,20.2,0.8,-0.6,101
-37.87,-23.13,200,14.14,232.02,15.23,0.84,-0.54,101
-37.87,-20.62,200,14.14,60.01,7.75,0.99,-0.16,101
-37.87,4.48,200,14.14,216.62,14.72,-1,0.08,101
-37.87,6.99,200,14.14,436.67,20.9,-1,0.02,101
-37.87,9.5,200,14.14,656.98,25.63,-1,-0.01,101
-37.87,12.01,200,14.14,877.25,29.62,-1,-0.03,101
-37.87,14.52,200,14.14,1065.2,32.64,0.45,-0.9,101
-37.87,17.03,200,14.14,915.85,30.26,0.86,-0.52,101
-37.87,19.54,200,14.14,733.98,27.09,0.79,-0.62,101
-37.87,22.05,200,14.14,543.39,23.31,0.9,-0.43,101
-37.87,24.56,200,14.14,355.65,18.86,0.78,-0.63,101
-37.87,27.07,200,14.14,175.71,13.26,1,-0.05,101
-37.87,42.13,0,0,67.2,8.2,-1,-0.08,101
-37.87,44.64,200,14.14,161.65,12.71,0.37,-0.93,101
-37.87,47.15,129.01,11.36,75.22,8.67,-0.77,-0.63,101
-37.87,49.66,200,14.14,325.41,18.04,-0.87,-0.5,101
-37.87,52.17,200,14.14,372.09,19.29,0.38,0.92,101
-37.87,54.68,200,14.14,330.91,18.19,0.01,1,101
-37.87,57.19,200,14.14,397.63,19.94,-0.57,0.82,101
-37.87,59.7,200,14.14,515.77,22.71,0.46,-0.89,101
-37.87,62.21,200,14.14,454.49,21.32,0.07,-1,101
-37.87,64.72,200,14.14,342.56,18.51,0.61,0.8,101
-37.87,67.23,200,14.14,266.64,16.33,0.89,0.46,101
-37.87,69.74,200,14.14,125.55,11.2,0.11,0.99,101
-34.64,-35.68,1442.73,37.98,185.05,13.6,-1,0.08,101
-34.64,-33.17,400,20,414.41,20.36,-1,0.02,101
-34.64,-30.66,400,20,644.03,25.38,-1,-0.01,101
-34.64,-28.15,200,14.14,807.45,28.42,0.78,-0.63,101
-34.64,-25.64,200,14.14,629.67,25.09,0.79,-0.61,101
-34.64,-23.13,200,14.14,466.56,21.6,0.6,-0.8,101
-34.64,-20.62,200,14.14,343.6,18.54,0.67,-0.74,101
-34.64,-18.11,200,14.14,166.49,12.9,0.54,-0.84,101
-34.64,-15.6,0,0,0,0,0.54,-0.84,101
-34.64,4.48,351.25,18.74,190.07,13.79,-1,-0.05,101
-34.64,6.99,465.08,21.57,419.52,20.48,-1,-0.04,101
-34.64,9.5,200,14.14,648.95,25.47,-1,-0.05,101
-34.64,12.01,200,14.14,878.28,29.64,-1,-0.06,101
-34.64,14.52,200,14.14,1107.49,33.28,-1,-0.07,101
-34.64,17.03,200,14.14,1113.63,33.37,0.82,-0.57,101
-34.64,19.54,200,14.14,929.14,30.48,0.9,-0.44,101
-34.64,22.05,200,14.14,728.16,26.98,0.85,-0.53,101
-34.64,24.56,200,14.14,545.91,23.36,0.72,-0.69,101
-34.64,27.07,200,14.14,408.46,20.21,0.43,-0.9,101
-34.64,29.58,200,14.14,363.03,19.05,0.98,-0.22,101
-34.64,32.09,200,14.14,146.03,12.08,0.87,-0.5,101
-34.64,47.15,89.12,9.44,78.9,8.88,0.94,0.35,101
-34.64,49.66,200,14.14,99.75,9.99,-0.83,0.56,101
-34.64,52.17,200,14.14,125.68,11.21,-0.18,0.98,101
-34.64,57.19,200,14.14,226.88,15.06,-0.99,-0.14,101
-34.64,59.7,200,14.14,455.2,21.34,-1,-0.09,101
-34.64,62.21,200,14.14,275.16,16.59,0.98,0.18,101
-34.64,64.72,69.9,8.36,66,8.12,0.6,0.8,101
-31.53,-35.68,1281.92,35.8,111.8,10.57,-1,0.07,101
-31.53,-33.17,400,20,349.56,18.7,-1,0.01,101
-31.53,-30.66,400,20,587.46,24.24,-1,-0.01,101
-31.53,-28.15,200,14.14,825.3,28.73,-1,-0.03,101
-31.53,-25.64,200,14.14,883.91,29.73,0.57,-0.82,101
-31.53,-23.13,200,14.14,738.64,27.18,0.74,-0.68,101
-31.53,-20.62,200,14.14,556.54,23.59,0.73,-0.68,101
-31.53,-18.11,200,14.14,361.29,19.01,0.99,-0.11,101
-31.53,-15.6,200,14.14,126.72,11.26,0.96,-0.27,101
-31.53,4.48,367.65,19.17,164.81,12.84,-0.99,-0.13,101
-31.53,6.99,599.97,24.49,401.69,20.04,-1,-0.07,101
-31.53,9.5,388.4,19.71,637.9,25.26,-0.99,0.11,101
-31.53,12.01,200,14.14,832.89,28.86,-0.8,0.59,101
-31.53,14.52,200,14.14,1035.14,32.17,-0.89,0.46,101
-31.53,17.03,200,14.14,1252,35.38,-0.93,0.36,101
-31.53,19.54,200,14.14,1124.41,33.53,0.74,-0.67,101
-31.53,22.05,200,14.14,958.47,30.96,0.64,-0.77,101
-31.53,24.56,200,14.14,823.24,28.69,0.48,-0.88,101
-31.53,27.07,200,14.14,652.9,25.55,1,0.01,101
-31.53,29.58,200,14.14,415.07,20.37,1,0.04,101
-31.53,32.09,200,14.14,177.92,13.34,0.99,0.13,101
-31.53,52.17,200,14.14,140.61,11.86,-0.71,-0.7,101
-31.53,54.68,200,14.14,288.54,16.99,-0.57,-0.82,101
-31.53,57.19,200,14.14,439.03,20.95,-0.51,-0.86,101
-31.53,59.7,200,14.14,350.39,18.72,0.85,0.52,101
-31.53,62.21,200,14.14,150.18,12.25,0.91,0.42,101
-28.52,-45.72,0,0,78.45,8.86,-0.71,-0.71,101
-28.52,-35.68,1235.65,35.15,128.32,11.33,-1,0.05,101
-28.52,-33.17,202.35,14.22,373.49,19.33,-1,0,101
-28.52,-30.66,200,14.14,618.72,24.87,-1,-0.01,101
-28.52,-28.15,200,14.14,861.72,29.36,-0.99,-0.16,101
-28.52,-25.64,200,14.14,1104.24,33.23,-0.99,-0.14,101
-28.52,-23.13,200,14.14,924.07,30.4,0.9,-0.43,101
-28.52,-20.62,200,14.14,709.47,26.64,0.84,-0.54,101
-28.52,-18.11,200,14.14,518.63,22.77,0.69,-0.72,101
-28.52,-15.6,200,14.14,334.22,18.28,0.64,-0.77,101
-28.52,-13.09,200,14.14,156.06,12.49,0.42,-0.91,101
-28.52,4.48,430.7,20.75,84.16,9.17,-0.36,0.93,101
-28.52,6.99,565.72,23.78,247.93,15.75,-0.69,0.72,101
-28.52,9.5,200,14.14,454.59,21.32,-0.92,0.38,101
-28.52,12.01,200,14.14,688.37,26.24,-0.97,0.23,101
-28.52,14.52,200,14.14,928.97,30.48,-0.99,0.16,101
-28.52,17.03,200,14.14,1159.26,34.05,-0.92,0.4,101
-28.52,19.54,200,14.14,1370.69,37.02,0.61,-0.79,101
-28.52,22.05,200,14.14,1179.18,34.34,0.98,-0.22,101
-28.52,24.56,227.58,15.09,938.51,30.64,0.99,-0.13,101
-28.52,27.07,386.92,19.67,695.83,26.38,0.99,-0.16,101
-28.52,29.58,388.79,19.72,454.63,21.32,0.98,-0.21,101
-28.52,32.09,333.49,18.26,214.09,14.63,1,0.1,101
-28.52,54.68,200,14.14,189.27,13.76,0.22,0.98,101
-28.52,57.19,200,14.14,202.27,14.22,-0.54,0.84,101
-28.52,59.7,200,14.14,220.32,14.84,0.99,-0.11,101
-25.59,-45.72,0,0,107.58,10.37,-0.89,-0.46,101
-25.59,-43.21,0,0,58.06,7.62,-0.99,-0.15,101
-25.59,-38.19,0,0,95.23,9.76,-0.94,-0.34,101
-25.59,-35.68,1151.31,33.93,145.16,12.05,-0.96,-0.29,101
-25.59,-33.17,200,14.14,396.5,19.91,-0.97,-0.25,101
-25.59,-30.66,200,14.14,648.2,25.46,-0.97,-0.23,101
-25.59,-28.15,200,14.14,860.78,29.34,-0.75,0.66,101
-25.59,-25.64,200,14.14,1058.1,32.53,-0.77,0.64,101
-25.59,-23.13,200,14.14,1104.26,33.23,0.76,-0.66,101
-25.59,-20.62,200,14.14,917.52,30.29,0.76,-0.65,101
-25.59,-18.11,200,14.14,729.74,27.01,0.75,-0.66,101
-25.59,-15.6,200,14.14,541.08,23.26,0.75,-0.67,101
-25.59,-13.09,200,14.14,351.86,18.76,0.72,-0.69,101
-25.59,-10.58,200,14.14,236.74,15.39,0.84,-0.54,101
-25.59,-8.07,200,14.14,132.63,11.52,0.36,-0.93,101
-25.59,6.99,506.54,22.51,166.59,12.91,-0.98,-0.21,101
-25.59,9.5,284.58,16.87,346.84,18.62,-0.86,0.5,101
-25.59,12.01,200,14.14,579.07,24.06,-0.96,0.29,101
-25.59,14.52,200,14.14,823.79,28.7,-0.98,0.19,101
-25.59,17.03,200,14.14,1072.43,32.75,-0.99,0.13,101
-25.59,19.54,200,14.14,1322.72,36.37,-1,0.09,101
-25.59,22.05,226.85,15.06,1180.03,34.35,1,0.08,101
-25.59,24.56,579.57,24.07,929.69,30.49,0.99,0.13,101
-25.59,27.07,228.32,15.11,681.18,26.1,0.98,0.19,101
-25.59,29.58,200,14.14,437.79,20.92,0.95,0.33,101
-25.59,32.09,419.78,20.49,217.64,14.75,0.73,0.68,101
-25.59,57.19,0,0,0,0,-0.82,0.57,101
-25.59,59.7,66.08,8.13,71.04,8.43,0.99,0.14,101
-22.74,-45.72,0,0,72.86,8.54,0.85,0.52,101
-22.74,-35.68,1100.79,33.18,163.13,12.77,-0.98,0.18,101
-22.74,-33.17,200,14.14,290.96,17.06,-0.42,0.91,101
-22.74,-30.66,200,14.14,464.23,21.55,-0.83,0.56,101
-22.74,-28.15,200,14.14,663.45,25.76,-0.83,0.56,101
-22.74,-25.64,200,14.14,889.76,29.83,-0.92,0.4,101
-22.74,-23.13,200,14.14,1130.79,33.63,-0.95,0.3,101
-22.74,-20.62,200,14.14,1133.02,33.66,0.7,-0.71,101
-22.74,-18.11,200,14.14,945.22,30.74,0.69,-0.73,101
-22.74,-15.6,200,14.14,757.45,27.52,0.66,-0.75,101
-22.74,-13.09,200,14.14,615.55,24.81,0.41,-0.91,101
-22.74,-10.58,200,14.14,487.34,22.08,0.41,-0.91,101
-22.74,-8.07,200,14.14,326,18.06,0.74,-0.67,101
-22.74,-5.56,200,14.14,86.55,9.3,1,0.09,101
-22.74,-3.05,0,0,0,0,0.83,-0.56,101
-22.74,9.5,284.28,16.86,293.56,17.13,-0.99,-0.11,101
-22.74,12.01,200,14.14,547.47,23.4,-0.99,0.13,101
-22.74,14.52,200,14.14,803.53,28.35,-1,0.08,101
-22.74,17.03,200,14.14,1060.5,32.57,-1,0.04,101
-22.74,19.54,200,14.14,1317.78,36.3,-1,0.02,101
-22.74,22.05,200,14.14,1195.72,34.58,0.98,-0.18,101
-22.74,24.56,492.4,22.19,943.17,30.71,0.98,-0.21,101
-22.74,27.07,200,14.14,692.94,26.32,0.96,-0.27,101
-22.74,29.58,200,14.14,449.04,21.19,0.92,-0.39,101
-22.74,32.09,455.89,21.35,232.53,15.25,0.69,-0.73,101
-22.74,34.6,11.44,3.38,68.82,8.3,0.24,-0.97,101
-19.94,-35.68,503.31,22.43,68.26,8.26,0.46,0.89,101
-19.94,-33.17,150.64,12.27,71.8,8.47,-0.34,0.94,101
-19.94,-30.66,200,14.14,294.84,17.17,-0.98,0.22,101
-19.94,-28.15,200,14.14,553.97,23.54,-0.99,0.11,101
-19.94,-25.64,200,14.14,815.46,28.56,-1,0.06,101
-19.94,-23.13,200,14.14,1077.55,32.83,-1,0.03,101
-19.94,-20.62,200,14.14,1339.86,36.6,-1,0.01,101
-19.94,-18.11,200,14.14,1162.75,34.1,0.65,-0.76,101
-19.94,-15.6,200,14.14,1011.5,31.8,0.5,-0.87,101
-19.94,-13.09,200,14.14,883.94,29.73,0.51,-0.86,101
-19.94,-10.58,200,14.14,678.23,26.04,0.89,-0.46,101
-19.94,-8.07,200,14.14,449.62,21.2,1,0.06,101
-19.94,-5.56,200,14.14,188.65,13.73,0.99,0.17,101
-19.94,9.5,200,14.14,268.17,16.38,-1,-0.04,101
-19.94,12.01,200,14.14,530.41,23.03,-1,-0.03,101
-19.94,14.52,200,14.14,792.07,28.14,-0.99,0.11,101
-19.94,17.03,200,14.14,1053.44,32.46,-1,0.07,101
-19.94,19.54,200,14.14,1315.41,36.27,-1,0.04,101
-19.94,22.05,200,14.14,1288.23,35.89,0.91,-0.41,101
-19.94,24.56,399.72,19.99,1052.84,32.45,0.88,-0.48,101
-19.94,27.07,536.35,23.16,831.14,28.83,0.8,-0.59,101
-19.94,29.58,200,14.14,637.7,25.25,0.65,-0.76,101
-19.94,32.09,323.8,17.99,468.07,21.63,0.58,-0.81,101
-19.94,34.6,338.37,18.39,305.59,17.48,0.43,-0.9,101
-19.94,37.11,200,14.14,122.77,11.08,0.81,-0.59,101
-19.94,155.08,0,0,0,0,0.02,1,101
-17.19,-40.7,715.44,26.75,86.73,9.31,-0.85,-0.53,101
-17.19,-38.19,0,0,0,0,0.64,0.77,101
-17.19,-30.66,200,14.14,298.91,17.29,-1,-0.06,101
-17.19,-28.15,200,14.14,565.23,23.77,-1,-0.04,101
-17.19,-25.64,200,14.14,831.65,28.84,-1,-0.04,101
-17.19,-23.13,200,14.14,1098.07,33.14,-1,-0.04,101
-17.19,-20.62,200,14.14,1362.76,36.92,-0.99,-0.13,101
-17.19,-18.11,200,14.14,1376.28,37.1,0.66,0.75,101
-17.19,-15.6,200,14.14,1218.39,34.91,0.52,0.86,101
-17.19,-13.09,200,14.14,985.47,31.39,1,-0.08,101
-17.19,-10.58,200,14.14,719.72,26.83,1,-0.09,101
-17.19,-8.07,200,14.14,454.51,21.32,0.99,-0.12,101
-17.19,-5.56,200,14.14,192.22,13.86,0.96,-0.27,101
-17.19,6.99,196,14,86.55,9.3,-0.95,0.32,101
-17.19,9.5,200,14.14,268.44,16.38,-0.94,-0.35,101
-17.19,12.01,200,14.14,526.34,22.94,-0.98,-0.19,101
-17.19,14.52,200,14.14,789.62,28.1,-0.99,-0.14,101
-17.19,17.03,200,14.14,1054.23,32.47,-0.99,-0.11,101
-17.19,19.54,200,14.14,1319.34,36.32,-0.99,-0.1,101
-17.19,22.05,200,14.14,1439.32,37.94,0.82,-0.57,101
-17.19,24.56,200,14.14,1229.1,35.06,0.75,-0.66,101
-17.19,27.07,322.33,17.95,1041.89,32.28,0.64,-0.77,101
-17.19,29.58,248.78,15.77,871.25,29.52,0.61,-0.79,101
-17.19,32.09,321.14,17.92,702.93,26.51,0.55,-0.83,101
-17.19,34.6,200,14.14,524.76,22.91,0.69,-0.73,101
-17.19,37.11,200,14.14,348.11,18.66,0.98,-0.19,101
-17.19,39.62,100,10,97.82,9.89,0.87,0.49,101
-17.19,44.64,0,0,0,0,1,-0.09,101
-17.19,47.15,0,0,0,0,0.63,-0.78,101
-14.48,-35.68,200,14.14,120.88,10.99,0.08,1,101
-14.48,-33.17,200,14.14,198.09,14.07,-0.78,0.62,101
-14.48,-30.66,200,14.14,436.74,20.9,-0.68,-0.73,101
-14.48,-28.15,200,14.14,651.22,25.52,-0.87,-0.5,101
-14.48,-25.64,200,14.14,895.23,29.92,-0.93,-0.37,101
-14.48,-23.13,200,14.14,1150.1,33.91,-0.95,-0.3,101
-14.48,-20.62,200,14.14,1363.22,36.92,0.79,0.62,101
-14.48,-18.11,200,14.14,1163.29,34.11,0.68,0.73,101
-14.48,-15.6,200,14.14,972.9,31.19,0.65,0.76,101
-14.48,-13.09,200,14.14,825.85,28.74,0.42,0.91,101
-14.48,-10.58,200,14.14,737.13,27.15,0.7,0.72,101
-14.48,-8.07,200,14.14,514.31,22.68,0.88,-0.48,101
-14.48,-5.56,200,14.14,290.29,17.04,1,-0.06,101
-14.48,-0.54,0,0,0,0,1,0.06,101
-14.48,6.99,196,14,80.47,8.97,-0.68,0.74,101
-14.48,9.5,200,14.14,330.27,18.17,-0.98,0.17,101
-14.48,12.01,200,14.14,544.36,23.33,-0.87,0.49,101
-14.48,14.52,200,14.14,791.4,28.13,-0.94,0.33,101
-14.48,17.03,200,14.14,1050.63,32.41,-0.97,0.24,101
-14.48,19.54,200,14.14,1314.84,36.26,-0.98,0.18,101
-14.48,22.05,200,14.14,1581.51,39.77,-0.99,0.14,101
-14.48,24.56,200,14.14,1445.14,38.02,0.64,-0.77,101
-14.48,27.07,200,14.14,1273.81,35.69,0.62,-0.79,101
-14.48,29.58,200,14.14,1077.08,32.82,1,-0.04,101
-14.48,32.09,200,14.14,807.11,28.41,1,-0.04,101
-14.48,34.6,339.35,18.42,537.2,23.18,1,-0.05,101
-14.48,37.11,310.02,17.61,267.6,16.36,1,-0.09,101
-11.81,-43.21,639.51,25.29,67.06,8.19,0.96,0.28,101
-11.81,-33.17,200,14.14,170.38,13.05,-0.96,0.28,101
-11.81,-30.66,200,14.14,436.61,20.9,-0.99,-0.15,101
-11.81,-28.15,200,14.14,707.79,26.6,-1,-0.1,101
-11.81,-25.64,200,14.14,979.91,31.3,-1,-0.08,101
-11.81,-23.13,200,14.14,1252.34,35.39,-1,-0.07,101
-11.81,-20.62,200,14.14,1202.57,34.68,0.89,0.45,101
-11.81,-18.11,200,14.14,967.66,31.11,0.82,0.57,101
-11.81,-15.6,200,14.14,760.37,27.57,0.68,0.73,101
-11.81,-13.09,200,14.14,570.62,23.89,0.61,0.79,101
-11.81,-10.58,200,14.14,458.05,21.4,0.16,0.99,101
-11.81,-8.07,200,14.14,334.44,18.29,0.71,0.71,101
-11.81,-5.56,200,14.14,146.09,12.09,0.49,0.87,101
-11.81,-3.05,0,0,0,0,0.69,0.72,101
-11.81,9.5,200,14.14,202.71,14.24,-0.99,-0.13,101
-11.81,12.01,200,14.14,473.34,21.76,-0.99,0.17,101
-11.81,14.52,200,14.14,744.06,27.28,-0.99,0.1,101
-11.81,17.03,200,14.14,1016.29,31.88,-1,0.07,101
-11.81,19.54,200,14.14,1257.44,35.46,-0.82,0.57,101
-11.81,22.05,200,14.14,1490.46,38.61,-0.88,0.48,101
-11.81,24.56,200,14.14,1657.36,40.71,0.98,-0.22,101
-11.81,27.07,200,14.14,1391.95,37.31,0.97,-0.25,101
-11.81,29.58,200,14.14,1129.41,33.61,0.95,-0.3,101
-11.81,32.09,200,14.14,872.39,29.54,0.92,-0.38,101
-11.81,34.6,538.56,23.21,627.76,25.06,0.85,-0.52,101
-11.81,37.11,502.91,22.43,417.9,20.44,0.64,-0.77,101
-11.81,39.62,264.13,16.25,318.48,17.85,0.7,-0.72,101
-11.81,42.13,200,14.14,142.71,11.95,0.48,-0.88,101
-9.16,-35.68,200,14.14,118.63,10.89,-0.97,-0.26,101
-9.16,-33.17,200,14.14,295.39,17.19,-0.55,-0.83,101
-9.16,-30.66,200,14.14,502.7,22.42,-0.87,-0.49,101
-9.16,-28.15,200,14.14,754.3,27.46,-0.94,-0.33,101
-9.16,-25.64,200,14.14,1017.86,31.9,-0.97,-0.25,101
-9.16,-23.13,200,14.14,1232.04,35.1,0.83,0.56,101
-9.16,-20.62,200,14.14,1017.02,31.89,0.73,0.69,101
-9.16,-18.11,200,14.14,822.99,28.69,0.69,0.72,101
-9.16,-15.6,200,14.14,579.79,24.08,0.89,0.45,101
-9.16,-13.09,200,14.14,357.77,18.91,0.67,0.74,101
-9.16,-10.58,200,14.14,173.8,13.18,0.42,0.91,101
-9.16,-8.07,200,14.14,162.03,12.73,0.1,1,101
-9.16,-5.56,0,0,0,0,0.95,-0.33,101
-9.16,-3.05,0,0,0,0,0.58,0.81,101
-9.16,9.5,200,14.14,175.19,13.24,-1,0.07,101
-9.16,12.01,200,14.14,450.51,21.23,-1,0.02,101
-9.16,14.52,200,14.14,643.73,25.37,-0.74,0.67,101
-9.16,17.03,200,14.14,867.62,29.46,-0.87,0.5,101
-9.16,19.54,200,14.14,1115.54,33.4,-0.92,0.38,101
-9.16,22.05,200,14.14,1374.53,37.07,-0.95,0.3,101
-9.16,24.56,200,14.14,1639.36,40.49,-0.97,0.25,101
-9.16,27.07,200,14.14,1493.7,38.65,0.9,-0.43,101
-9.16,29.58,200,14.14,1250.07,35.36,0.86,-0.51,101
-9.16,32.09,200,14.14,1021.35,31.96,0.79,-0.61,101
-9.16,34.6,200,14.14,820.12,28.64,0.66,-0.76,101
-9.16,37.11,302.89,17.4,671.57,25.91,0.4,-0.92,101
-9.16,39.62,401.17,20.03,542.01,23.28,0.63,-0.78,101
-9.16,42.13,472.29,21.73,324.75,18.02,1,0.02,101
-9.16,52.17,0,0,0,0,0.99,-0.14,101
-9.16,132.49,0,0,81.34,9.02,0.02,-1,101
-9.16,135,0,0,77.33,8.79,-0.04,1,101
-6.53,-40.7,200,14.14,107.38,10.36,-0.15,0.99,101
-6.53,-38.19,200,14.14,227.99,15.1,-0.27,-0.96,101
-6.53,-35.68,200,14.14,343.01,18.52,-0.33,-0.94,101
-6.53,-33.17,200,14.14,507.52,22.53,-0.77,-0.64,101
-6.53,-30.66,200,14.14,695.23,26.37,-0.63,-0.78,101
-6.53,-28.15,200,14.14,895.5,29.92,-0.79,-0.61,101
-6.53,-25.64,200,14.14,1128.01,33.59,-0.87,-0.49,101
-6.53,-23.13,200,14.14,1056.32,32.5,0.43,0.9,101
-6.53,-20.62,200,14.14,842.68,29.03,0.87,0.49,101
-6.53,-18.11,200,14.14,615.47,24.81,0.74,0.67,101
-6.53,-15.6,200,14.14,420.58,20.51,0.69,0.72,101
-6.53,-13.09,200,14.14,240.46,15.51,0.99,-0.11,101
-6.53,-8.07,0,0,0,0,-0.07,1,101
-6.53,9.5,0,0,0,0,-0.91,-0.42,101
-6.53,12.01,200,14.14,243.86,15.62,-0.81,0.59,101
-6.53,14.52,200,14.14,495.6,22.26,-0.96,0.29,101
-6.53,17.03,200,14.14,765.45,27.67,-0.98,0.18,101
-6.53,19.54,200,14.14,1039.4,32.24,-0.99,0.13,101
-6.53,22.05,200,14.14,1314.88,36.26,-1,0.1,101
-6.53,24.56,200,14.14,1403.15,37.46,0.37,0.93,101
-6.53,27.07,200,14.14,1293.44,35.96,0.43,0.9,101
-6.53,29.58,200,14.14,1200.46,34.65,0.23,0.97,101
-6.53,32.09,200,14.14,1164.08,34.12,0.09,1,101
-6.53,34.6,200,14.14,1058.44,32.53,0.51,-0.86,101
-6.53,37.11,212.59,14.58,908.39,30.14,1,0.04,101
-6.53,39.62,431.53,20.77,631.52,25.13,1,0.07,101
-6.53,42.13,527.74,22.97,355.49,18.85,0.99,0.13,101
-6.53,44.64,90.19,9.5,88.46,9.41,0.85,0.53,101
-3.91,-38.19,200,14.14,196.32,14.01,-0.98,0.21,101
-3.91,-35.68,200,14.14,472.23,21.73,-1,0.09,101
-3.91,-33.17,200,14.14,728.72,26.99,-0.54,-0.84,101
-3.91,-30.66,200,14.14,864.69,29.41,-0.19,0.98,101
-3.91,-28.15,200,14.14,958.24,30.96,-0.47,0.89,101
-3.91,-25.64,200,14.14,862.56,29.37,0.45,0.89,101
-3.91,-23.13,200,14.14,776.86,27.87,0.14,0.99,101
-3.91,-20.62,200,14.14,679.13,26.06,0.75,0.66,101
-3.91,-18.11,200,14.14,473.32,21.76,0.97,0.26,101
-3.91,-15.6,200,14.14,216.33,14.71,0.83,0.56,101
-3.91,1.97,200,14.14,81.08,9,0.42,-0.91,101
-3.91,4.48,200,14.14,94.66,9.73,-0.25,-0.97,101
-3.91,9.5,200,14.14,140.2,11.84,-0.21,-0.98,101
-3.91,12.01,200,14.14,245.32,15.66,-0.8,-0.6,101
-3.91,14.52,200,14.14,497.1,22.3,-0.95,-0.3,101
-3.91,17.03,200,14.14,767.35,27.7,-0.98,-0.2,101
-3.91,19.54,200,14.14,1041.8,32.28,-0.99,-0.15,101
-3.91,22.05,200,14.14,1287.24,35.88,0.62,0.79,101
-3.91,24.56,200,14.14,1137.41,33.73,0.45,0.89,101
-3.91,27.07,200,14.14,1038.53,32.23,0.54,0.84,101
-3.91,29.58,200,14.14,919.92,30.33,0.3,0.95,101
-3.91,32.09,200,14.14,874.88,29.58,0.12,0.99,101
-3.91,34.6,200,14.14,861.09,29.34,-0.07,1,101
-3.91,37.11,205.7,14.34,923.31,30.39,-0.37,0.93,101
-3.91,39.62,446.11,21.12,649.36,25.48,1,-0.04,101
-3.91,42.13,425.32,20.62,371.23,19.27,1,-0.06,101
-3.91,44.64,104.74,10.23,94.78,9.74,0.97,-0.23,101
-1.3,-38.19,200,14.14,201.72,14.2,-0.99,-0.13,101
-1.3,-35.68,200,14.14,413.58,20.34,-0.65,0.76,101
-1.3,-33.17,200,14.14,488.02,22.09,-0.45,0.9,101
-1.3,-30.66,200,14.14,582.79,24.14,-0.29,0.96,101
