region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1717,69.02,142.53,0.0,0.0,0.0,466.74,21.60,679.99,26.08,0.06,-1.00
1718,-69.02,145.04,0.0,0.0,0.0,305.83,17.49,558.39,23.63,0.88,-0.48
1719,-62.55,145.04,0.0,0.0,0.0,200.00,14.14,84.55,9.20,0.14,0.99
1720,-44.82,145.04,1.0,0.0,0.0,200.00,14.14,154.71,12.44,-0.97,-0.24
1721,-41.25,145.04,0.0,0.0,0.0,200.00,14.14,458.94,21.42,-0.33,-0.94
1722,-37.87,145.04,0.0,0.0,0.0,200.00,14.14,823.52,28.70,-0.18,-0.98
1723,-34.64,145.04,0.0,0.0,0.0,200.00,14.14,677.74,26.03,0.42,0.91
1724,-31.53,145.04,0.0,0.0,0.0,200.00,14.14,390.59,19.76,0.72,0.69
1725,-28.52,145.04,0.0,0.0,0.0,200.00,14.14,176.61,13.29,0.45,0.89
1726,48.63,145.04,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,0.24
1727,69.02,145.04,0.0,0.0,0.0,334.40,18.29,643.14,25.36,1.00,-0.06
1728,-69.02,147.55,0.0,0.0,0.0,356.23,18.87,471.88,21.72,0.85,-0.53
1729,-48.63,147.55,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.13,-0.99
1730,-44.82,147.55,0.0,0.0,0.0,200.00,14.14,349.82,18.70,-0.99,-0.13
1731,-41.25,147.55,0.0,0.0,0.0,200.00,14.14,561.29,23.69,-0.62,-0.79
1732,-37.87,147.55,0.0,0.0,0.0,200.00,14.14,701.62,26.49,0.99,0.11
1733,-34.64,147.55,0.0,0.0,0.0,200.00,14.14,554.03,23.54,0.95,0.31
1734,-31.53,147.55,0.0,0.0,0.0,200.00,14.14,276.74,16.64,0.14,0.99
1735,69.02,147.55,0.0,0.0,0.0,424.82,20.61,543.63,23.32,0.99,-0.12
1736,-69.02,150.06,0.0,0.0,0.0,309.39,17.59,389.21,19.73,0.80,-0.60
1737,-52.75,150.06,0.0,0.0,0.0,200.00,14.14,96.18,9.81,-0.93,-0.36
1738,-48.63,150.06,1.0,0.0,0.0,186.60,13.66,61.45,7.84,0.71,-0.71
1739,-44.82,150.06,0.0,0.0,0.0,200.00,14.14,282.42,16.81,1.00,-0.07
1740,-41.25,150.06,0.0,0.0,0.0,200.00,14.14,418.44,20.46,0.88,-0.47
1741,-37.87,150.06,0.0,0.0,0.0,200.00,14.14,483.79,22.00,0.98,0.19
1742,-34.64,150.06,0.0,0.0,0.0,200.00,14.14,344.75,18.57,0.85,0.53
1743,-31.53,150.06,0.0,0.0,0.0,200.00,14.14,194.05,13.93,0.49,0.87
1744,69.02,150.06,0.0,0.0,0.0,490.01,22.14,444.90,21.09,0.98,-0.19
1745,-69.02,152.57,0.0,0.0,0.0,438.50,20.94,296.85,17.23,0.92,-0.40
1746,-52.75,152.57,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.85,0.53
1747,-44.82,152.57,0.0,0.0,0.0,200.00,14.14,85.58,9.25,0.98,-0.18
1748,-41.25,152.57,1.0,0.0,0.0,200.00,14.14,250.68,15.83,0.66,-0.75
1749,-37.87,152.57,0.0,0.0,0.0,200.00,14.14,272.06,16.49,0.93,0.38
1750,-34.64,152.57,0.0,0.0,0.0,200.00,14.14,173.93,13.19,0.90,0.44
1751,-31.53,152.57,0.0,1.0,0.0,140.00,11.83,73.84,8.59,0.76,-0.65
1752,62.55,152.57,0.0,0.0,0.0,200.00,14.14,112.84,10.62,1.00,0.04
1753,69.02,152.57,0.0,0.0,0.0,806.12,28.39,347.86,18.65,0.96,-0.29
1754,-69.02,155.08,0.0,0.0,0.0,787.32,28.06,207.79,14.41,0.85,-0.52
1755,-37.87,155.08,0.0,0.0,0.0,200.00,14.14,110.73,10.52,0.26,0.97
1756,69.02,155.08,0.0,0.0,0.0,1084.64,32.93,254.69,15.96,0.90,-0.44
1757,-69.02,157.59,0.0,0.0,0.0,729.61,27.01,131.58,11.47,0.62,-0.78
1758,69.02,157.59,0.0,0.0,0.0,915.37,30.26,172.09,13.12,0.72,-0.69
1759,-69.02,160.10,0.0,0.0,0.0,321.78,17.94,68.14,8.25,1.00,0.09
1760,69.02,160.10,0.0,0.0,0.0,692.38,26.31,123.70,11.12,0.15,-0.99
1761,62.55,162.61,0.0,0.0,0.0,0.00,0.00,70.59,8.40,0.52,0.85
1762,69.02,162.61,0.0,0.0,0.0,424.57,20.61,129.70,11.39,-0.33,-0.95
1763,69.02,165.12,0.0,0.0,0.0,550.16,23.46,126.21,11.23,-0.26,-0.97
1764,69.02,167.63,0.0,0.0,0.0,477.35,21.85,127.81,11.31,0.06,-1.00
1765,69.02,170.14,0.0,0.0,0.0,274.56,16.57,39.22,6.26,0.88,-0.48
1766,69.02,177.67,0.0,0.0,0.0,184.56,13.59,87.04,9.33,-0.17,0.99
