region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
3481,-28.52,34.60,0.82,-0.09,0.0,0.0,0.0,1.0,-28.52,34.60,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
3482,-25.59,34.60,0.87,-0.06,0.0,0.0,0.0,1.0,-25.59,34.60,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.62,-0.79
3483,-22.74,34.60,0.81,-0.09,0.0,0.0,0.0,1.0,-22.74,34.60,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.81,-0.59
3484,-19.94,34.60,0.94,-0.03,0.0,0.0,0.0,1.0,-19.94,34.60,19.94,189.63,13.77,2.04,74.02,8.60,1.18,0.99,0.12
3485,-17.19,34.60,1.27,0.10,0.0,0.0,0.0,1.0,-17.19,34.60,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.96,-0.27
3486,-14.48,34.60,1.46,0.16,0.0,0.0,0.0,1.0,-14.48,34.60,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.28
3487,-11.81,34.60,1.99,0.30,0.0,0.0,0.0,1.0,-11.81,34.60,11.81,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.03
3488,-9.16,34.60,3.31,0.52,0.0,0.0,0.0,1.0,-9.16,34.60,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.99,-0.14
3489,-6.53,34.60,2.99,0.48,1.0,0.0,0.0,0.0,-6.53,34.60,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.26,-0.96
3490,-3.91,34.60,2.98,0.47,0.0,0.0,0.0,1.0,-3.91,34.60,3.91,736.20,27.13,3.38,327.32,18.09,2.58,-0.07,-1.00
3491,-1.30,34.60,3.77,0.58,0.0,0.0,0.0,1.0,-1.30,34.60,1.30,512.90,22.65,3.02,596.32,24.42,3.17,0.52,-0.85
3492,1.30,34.60,4.21,0.62,0.0,0.0,0.0,1.0,1.30,34.60,1.30,200.00,14.14,2.09,626.23,25.02,3.22,0.87,0.50
3493,3.91,34.60,3.28,0.52,0.0,0.0,0.0,1.0,3.91,34.60,3.91,200.00,14.14,2.09,542.29,23.29,3.08,1.00,0.05
3494,6.53,34.60,2.95,0.47,0.0,0.0,0.0,1.0,6.53,34.60,6.53,1118.73,33.45,3.80,603.54,24.57,3.19,0.90,-0.44
3495,9.16,34.60,2.54,0.40,0.0,0.0,0.0,1.0,9.16,34.60,9.16,554.00,23.54,3.10,777.80,27.89,3.44,0.70,-0.72
3496,11.81,34.60,2.34,0.37,0.0,0.0,0.0,1.0,11.81,34.60,11.81,200.00,14.14,2.09,845.45,29.08,3.52,-0.25,0.97
3497,14.48,34.60,2.15,0.33,0.0,0.0,0.0,1.0,14.48,34.60,14.48,200.00,14.14,2.09,561.87,23.70,3.11,-0.37,0.93
3498,17.19,34.60,2.66,0.42,0.0,0.0,0.0,1.0,17.19,34.60,17.19,200.00,14.14,2.09,303.21,17.41,2.50,-0.68,0.73
3499,19.94,34.60,2.12,0.33,0.0,0.0,0.0,1.0,19.94,34.60,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
3500,22.74,34.60,1.47,0.17,0.0,0.0,0.0,1.0,22.74,34.60,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.30
3501,25.59,34.60,0.93,-0.03,0.0,0.0,0.0,1.0,25.59,34.60,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.66
3502,31.53,34.60,0.42,-0.37,1.0,0.0,0.0,0.0,31.53,34.60,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.99
3503,37.87,34.60,0.59,-0.23,1.0,0.0,0.0,0.0,37.87,34.60,37.87,638.53,25.27,3.24,152.96,12.37,1.84,0.22,0.98
3504,44.82,34.60,0.70,-0.15,1.0,0.0,0.0,0.0,44.82,34.60,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.94,-0.35
3505,48.63,34.60,1.01,0.00,0.0,0.0,0.0,1.0,48.63,34.60,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
3506,52.75,34.60,1.07,0.03,0.0,0.0,0.0,1.0,52.75,34.60,52.75,1.04,1.02,0.02,61.30,7.83,1.03,0.21,-0.98
3507,57.32,34.60,1.07,0.03,0.0,0.0,0.0,1.0,57.32,34.60,57.32,200.00,14.14,2.09,492.88,22.20,2.98,-0.38,-0.92
3508,62.55,34.60,1.04,0.02,0.0,0.0,0.0,1.0,62.55,34.60,62.55,200.00,14.14,2.09,525.85,22.93,3.05,0.14,0.99
3509,69.02,34.60,0.78,-0.11,0.0,0.0,0.0,1.0,69.02,34.60,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.43
3510,-69.02,37.11,1.14,0.06,0.0,0.0,0.0,1.0,-69.02,37.11,69.02,511.22,22.61,3.02,139.61,11.82,1.75,-0.15,0.99
3511,-62.55,37.11,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,37.11,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
3512,-57.32,37.11,1.51,0.18,0.0,0.0,0.0,1.0,-57.32,37.11,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.96
3513,-52.75,37.11,1.46,0.16,0.0,0.0,0.0,1.0,-52.75,37.11,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
3514,-48.63,37.11,1.31,0.12,0.0,0.0,0.0,1.0,-48.63,37.11,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.80,-0.60
3515,-44.82,37.11,1.29,0.11,0.0,0.0,0.0,1.0,-44.82,37.11,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.91,-0.42
3516,-41.25,37.11,1.70,0.23,0.0,0.0,0.0,1.0,-41.25,37.11,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.98
3517,-37.87,37.11,1.94,0.29,0.0,0.0,0.0,1.0,-37.87,37.11,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
3518,-34.64,37.11,1.16,0.07,0.0,0.0,0.0,1.0,-34.64,37.11,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.84
3519,-31.53,37.11,0.70,-0.16,0.0,0.0,0.0,1.0,-31.53,37.11,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.56
3520,-28.52,37.11,0.55,-0.26,0.0,0.0,0.0,1.0,-28.52,37.11,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,0.34
3521,-25.59,37.11,0.59,-0.23,0.0,0.0,0.0,1.0,-25.59,37.11,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.16
3522,-22.74,37.11,0.91,-0.04,0.0,0.0,0.0,1.0,-22.74,37.11,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,0.50
3523,-19.94,37.11,0.99,-0.00,0.0,0.0,0.0,1.0,-19.94,37.11,19.94,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-0.03
3524,-17.19,37.11,1.48,0.17,0.0,0.0,0.0,1.0,-17.19,37.11,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.53
3525,-14.48,37.11,2.68,0.43,0.0,0.0,0.0,1.0,-14.48,37.11,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.11
3526,-11.81,37.11,2.76,0.44,0.0,0.0,0.0,1.0,-11.81,37.11,11.81,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.02
3527,-9.16,37.11,3.09,0.49,0.0,0.0,0.0,1.0,-9.16,37.11,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.21,-0.98
3528,-3.91,37.11,3.01,0.48,0.0,0.0,0.0,1.0,-3.91,37.11,3.91,815.76,28.56,3.49,220.52,14.85,2.19,0.15,-0.99
3529,-1.30,37.11,3.03,0.48,0.0,0.0,0.0,1.0,-1.30,37.11,1.30,666.12,25.81,3.28,468.02,21.63,2.93,0.79,-0.62
3530,1.30,37.11,3.40,0.53,0.0,0.0,0.0,1.0,1.30,37.11,1.30,457.86,21.40,2.91,409.18,20.23,2.80,0.64,0.77
3531,3.91,37.11,3.94,0.60,0.0,0.0,0.0,1.0,3.91,37.11,3.91,200.00,14.14,2.09,264.38,16.26,2.37,1.00,0.09
3532,6.53,37.11,3.48,0.54,0.0,0.0,0.0,1.0,6.53,37.11,6.53,407.48,20.19,2.79,375.43,19.38,2.71,0.70,-0.71
3533,9.16,37.11,2.76,0.44,0.0,0.0,0.0,1.0,9.16,37.11,9.16,200.00,14.14,2.09,618.75,24.87,3.21,0.43,-0.90
3534,11.81,37.11,2.60,0.42,0.0,0.0,0.0,1.0,11.81,37.11,11.81,200.00,14.14,2.09,741.14,27.22,3.39,0.94,0.35
3535,14.48,37.11,2.76,0.44,0.0,0.0,0.0,1.0,14.48,37.11,14.48,200.00,14.14,2.09,610.62,24.71,3.20,0.95,0.31
3536,17.19,37.11,2.36,0.37,0.0,0.0,0.0,1.0,17.19,37.11,17.19,200.00,14.14,2.09,420.84,20.51,2.83,-0.62,0.79
3537,19.94,37.11,1.74,0.24,0.0,0.0,0.0,1.0,19.94,37.11,19.94,200.00,14.14,2.09,204.62,14.30,2.12,-0.75,0.66
3538,22.74,37.11,1.49,0.17,0.0,0.0,0.0,1.0,22.74,37.11,22.74,54.81,7.40,0.95,0.00,0.00,0.00,-0.77,-0.64
3539,25.59,37.11,1.12,0.05,0.0,0.0,0.0,1.0,25.59,37.11,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.98
3540,28.52,37.11,0.85,-0.07,0.0,0.0,0.0,1.0,28.52,37.11,28.52,84.22,9.18,1.29,0.00,0.00,0.00,-0.09,1.00
3541,31.53,37.11,0.64,-0.20,0.0,0.0,0.0,1.0,31.53,37.11,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.28,-0.96
3542,34.64,37.11,0.68,-0.16,0.0,0.0,0.0,1.0,34.64,37.11,34.64,204.66,14.31,2.12,0.00,0.00,0.00,1.00,-0.06
3543,37.87,37.11,0.42,-0.37,1.0,0.0,0.0,0.0,37.87,37.11,37.87,736.45,27.14,3.38,151.13,12.29,1.83,-0.06,1.00
3544,48.63,37.11,0.97,-0.01,0.0,0.0,0.0,1.0,48.63,37.11,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.05,-1.00
3545,52.75,37.11,1.06,0.03,0.0,0.0,0.0,1.0,52.75,37.11,52.75,200.00,14.14,2.09,168.29,12.97,1.93,-0.94,-0.34
3546,57.32,37.11,1.05,0.02,0.0,0.0,0.0,1.0,57.32,37.11,57.32,200.00,14.14,2.09,570.36,23.88,3.13,-0.63,-0.78
3547,62.55,37.11,1.01,0.00,0.0,0.0,0.0,1.0,62.55,37.11,62.55,200.00,14.14,2.09,520.38,22.81,3.04,0.02,1.00
3548,69.02,37.11,0.80,-0.10,0.0,0.0,0.0,1.0,69.02,37.11,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.93
3549,-69.02,39.62,1.16,0.06,0.0,0.0,0.0,1.0,-69.02,39.62,69.02,502.27,22.41,3.00,184.74,13.59,2.02,-0.68,0.73
3550,-62.55,39.62,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,39.62,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,0.91
3551,-57.32,39.62,1.53,0.18,0.0,0.0,0.0,1.0,-57.32,39.62,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
3552,-52.75,39.62,1.48,0.17,0.0,0.0,0.0,1.0,-52.75,39.62,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
3553,-48.63,39.62,1.37,0.14,0.0,0.0,0.0,1.0,-48.63,39.62,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
3554,-44.82,39.62,1.40,0.15,0.0,0.0,0.0,1.0,-44.82,39.62,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.03,-1.00
3555,-41.25,39.62,1.74,0.24,0.0,0.0,0.0,1.0,-41.25,39.62,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.04,-1.00
3556,-37.87,39.62,1.63,0.21,0.0,0.0,0.0,1.0,-37.87,39.62,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.06,-1.00
3557,-34.64,39.62,1.09,0.04,0.0,0.0,0.0,1.0,-34.64,39.62,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.99
3558,-31.53,39.62,0.70,-0.16,0.0,0.0,0.0,1.0,-31.53,39.62,31.53,200.00,14.14,2.09,138.20,11.76,1.74,-0.96,-0.29
3559,-28.52,39.62,0.58,-0.24,0.0,0.0,0.0,1.0,-28.52,39.62,28.52,200.00,14.14,2.09,151.71,12.32,1.83,-0.89,0.47
3560,-25.59,39.62,0.56,-0.25,0.0,0.0,0.0,1.0,-25.59,39.62,25.59,200.00,14.14,2.09,138.82,11.78,1.75,-0.97,-0.23
3561,-22.74,39.62,0.97,-0.02,0.0,0.0,0.0,1.0,-22.74,39.62,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.97
3562,-19.94,39.62,1.17,0.07,0.0,0.0,0.0,1.0,-19.94,39.62,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.88
3563,-17.19,39.62,1.53,0.19,0.0,0.0,0.0,1.0,-17.19,39.62,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,0.73
3564,-14.48,39.62,1.92,0.28,0.0,0.0,0.0,1.0,-14.48,39.62,14.48,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.07
3565,-11.81,39.62,2.23,0.35,0.0,0.0,0.0,1.0,-11.81,39.62,11.81,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.02
3566,-9.16,39.62,2.78,0.44,0.0,0.0,0.0,1.0,-9.16,39.62,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.27,-0.96
3567,-6.53,39.62,2.65,0.42,0.0,0.0,0.0,1.0,-6.53,39.62,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.59,-0.81
3568,-3.91,39.62,3.06,0.49,0.0,0.0,0.0,1.0,-3.91,39.62,3.91,100.00,10.00,1.44,90.29,9.50,1.35,1.00,0.02
3569,-1.30,39.62,3.21,0.51,0.0,0.0,0.0,1.0,-1.30,39.62,1.30,200.00,14.14,2.09,213.46,14.61,2.16,0.95,-0.31
3570,1.30,39.62,3.14,0.50,0.0,0.0,0.0,1.0,1.30,39.62,1.30,200.00,14.14,2.09,222.38,14.91,2.20,0.43,0.90
3571,3.91,39.62,2.66,0.43,0.0,0.0,0.0,1.0,3.91,39.62,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.98
3572,6.53,39.62,2.32,0.37,0.0,0.0,0.0,1.0,6.53,39.62,6.53,200.00,14.14,2.09,260.25,16.13,2.35,0.80,-0.61
3573,9.16,39.62,2.73,0.44,0.0,0.0,0.0,1.0,9.16,39.62,9.16,200.00,14.14,2.09,464.59,21.55,2.93,0.68,-0.73
3574,11.81,39.62,2.33,0.37,0.0,0.0,0.0,1.0,11.81,39.62,11.81,200.00,14.14,2.09,494.55,22.24,2.99,0.85,0.52
3575,14.48,39.62,2.31,0.36,0.0,0.0,0.0,1.0,14.48,39.62,14.48,200.00,14.14,2.09,362.12,19.03,2.68,0.86,0.50
3576,17.19,39.62,2.05,0.31,0.0,0.0,0.0,1.0,17.19,39.62,17.19,200.00,14.14,2.09,230.14,15.17,2.23,0.89,0.45
3577,19.94,39.62,1.50,0.18,0.0,0.0,0.0,1.0,19.94,39.62,19.94,200.00,14.14,2.09,165.13,12.85,1.91,0.61,0.79
3578,22.74,39.62,1.33,0.12,0.0,0.0,0.0,1.0,22.74,39.62,22.74,11.44,3.38,0.23,0.00,0.00,0.00,0.02,1.00
3579,25.59,39.62,1.11,0.05,0.0,1.0,0.0,0.0,25.59,39.62,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.80
3580,31.53,39.62,0.92,-0.04,0.0,0.0,0.0,1.0,31.53,39.62,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-1.00
3581,34.64,39.62,1.01,0.00,0.0,0.0,0.0,1.0,34.64,39.62,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.28,-0.96
3582,37.87,39.62,0.57,-0.24,1.0,0.0,0.0,0.0,37.87,39.62,37.87,331.49,18.21,2.59,156.84,12.52,1.86,0.21,0.98
3583,41.25,39.62,0.69,-0.16,0.0,0.0,0.0,1.0,41.25,39.62,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.99
3584,44.82,39.62,0.67,-0.17,0.0,0.0,0.0,1.0,44.82,39.62,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
3585,48.63,39.62,0.75,-0.12,0.0,0.0,0.0,1.0,48.63,39.62,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-1.00
3586,52.75,39.62,1.05,0.02,0.0,0.0,0.0,1.0,52.75,39.62,52.75,200.00,14.14,2.09,167.72,12.95,1.92,0.09,-1.00
3587,57.32,39.62,1.07,0.03,0.0,0.0,0.0,1.0,57.32,39.62,57.32,200.00,14.14,2.09,646.24,25.42,3.25,-0.51,-0.86
3588,62.55,39.62,1.01,0.01,0.0,0.0,0.0,1.0,62.55,39.62,62.55,200.00,14.14,2.09,524.42,22.90,3.05,-0.10,0.99
3589,69.02,39.62,0.81,-0.09,0.0,0.0,0.0,1.0,69.02,39.62,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
3590,-69.02,42.13,1.17,0.07,0.0,0.0,0.0,1.0,-69.02,42.13,69.02,358.93,18.95,2.67,250.01,15.81,2.31,0.08,1.00
3591,-62.55,42.13,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,42.13,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.98
3592,-57.32,42.13,1.54,0.19,0.0,0.0,0.0,1.0,-57.32,42.13,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.99
3593,-52.75,42.13,1.50,0.18,0.0,0.0,0.0,1.0,-52.75,42.13,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
3594,-48.63,42.13,1.43,0.16,0.0,0.0,0.0,1.0,-48.63,42.13,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.05,-1.00
3595,-44.82,42.13,1.51,0.18,0.0,0.0,0.0,1.0,-44.82,42.13,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.06,-1.00
3596,-41.25,42.13,1.74,0.24,0.0,0.0,0.0,1.0,-41.25,42.13,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.08,-1.00
3597,-37.87,42.13,1.48,0.17,0.0,0.0,0.0,1.0,-37.87,42.13,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.99
3598,-34.64,42.13,1.03,0.01,0.0,0.0,0.0,1.0,-34.64,42.13,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.26,-0.96
3599,-31.53,42.13,0.64,-0.19,0.0,0.0,0.0,1.0,-31.53,42.13,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.44
3600,-28.52,42.13,0.51,-0.29,0.0,0.0,0.0,1.0,-28.52,42.13,28.52,200.00,14.14,2.09,120.86,10.99,1.62,0.93,-0.36
3601,-25.59,42.13,0.51,-0.29,0.0,0.0,0.0,1.0,-25.59,42.13,25.59,200.00,14.14,2.09,221.73,14.89,2.20,0.99,-0.17
3602,-22.74,42.13,0.75,-0.12,0.0,0.0,0.0,1.0,-22.74,42.13,22.74,200.00,14.14,2.09,94.95,9.74,1.40,0.21,0.98
3603,-19.94,42.13,1.03,0.01,0.0,0.0,0.0,1.0,-19.94,42.13,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,0.65
3604,-17.19,42.13,1.62,0.21,0.0,0.0,0.0,1.0,-17.19,42.13,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
3605,-14.48,42.13,2.31,0.36,0.0,0.0,0.0,1.0,-14.48,42.13,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.36,0.93
3606,-11.81,42.13,2.68,0.43,0.0,0.0,0.0,1.0,-11.81,42.13,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
3607,-9.16,42.13,2.90,0.46,0.0,0.0,0.0,1.0,-9.16,42.13,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.65,-0.76
3608,-6.53,42.13,2.69,0.43,0.0,0.0,0.0,1.0,-6.53,42.13,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.71,-0.70
3609,-3.91,42.13,2.62,0.42,0.0,0.0,0.0,1.0,-3.91,42.13,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.86,-0.52
3610,-1.30,42.13,2.82,0.45,0.0,0.0,0.0,1.0,-1.30,42.13,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.86,-0.51
3611,1.30,42.13,3.19,0.50,0.0,0.0,0.0,1.0,1.30,42.13,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.29
3612,3.91,42.13,3.40,0.53,0.0,0.0,0.0,1.0,3.91,42.13,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.81,-0.59
3613,6.53,42.13,3.09,0.49,0.0,0.0,0.0,1.0,6.53,42.13,6.53,97.77,9.89,1.42,0.00,0.00,0.00,-0.54,-0.84
3614,9.16,42.13,2.14,0.33,0.0,0.0,0.0,1.0,9.16,42.13,9.16,200.00,14.14,2.09,274.37,16.56,2.40,0.55,-0.84
3615,11.81,42.13,2.09,0.32,0.0,0.0,0.0,1.0,11.81,42.13,11.81,200.00,14.14,2.09,261.87,16.18,2.36,0.99,0.12
3616,14.48,42.13,2.16,0.33,0.0,0.0,0.0,1.0,14.48,42.13,14.48,200.00,14.14,2.09,157.44,12.55,1.86,0.96,-0.27
3617,17.19,42.13,1.76,0.25,0.0,0.0,0.0,1.0,17.19,42.13,17.19,92.00,9.59,1.37,0.00,0.00,0.00,0.99,0.16
3618,19.94,42.13,1.55,0.19,1.0,0.0,0.0,1.0,19.94,42.13,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.99,-0.12
3619,22.74,42.13,1.22,0.09,0.0,0.0,0.0,1.0,22.74,42.13,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.25
3620,31.53,42.13,1.21,0.08,0.0,0.0,0.0,1.0,31.53,42.13,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.89
3621,34.64,42.13,1.25,0.10,0.0,0.0,0.0,1.0,34.64,42.13,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.03,-1.00
3622,37.87,42.13,0.58,-0.24,1.0,0.0,0.0,0.0,37.87,42.13,37.87,18.89,4.35,0.37,0.00,0.00,0.00,0.12,0.99
3623,41.25,42.13,0.71,-0.15,0.0,0.0,0.0,1.0,41.25,42.13,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.96
3624,44.82,42.13,0.69,-0.16,0.0,0.0,0.0,1.0,44.82,42.13,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.92
3625,48.63,42.13,0.82,-0.08,0.0,0.0,0.0,1.0,48.63,42.13,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
3626,52.75,42.13,1.02,0.01,0.0,0.0,0.0,1.0,52.75,42.13,52.75,200.00,14.14,2.09,166.69,12.91,1.92,-0.12,-0.99
3627,57.32,42.13,1.07,0.03,0.0,0.0,0.0,1.0,57.32,42.13,57.32,200.00,14.14,2.09,673.27,25.95,3.29,-0.03,-1.00
3628,62.55,42.13,0.94,-0.03,0.0,0.0,0.0,1.0,62.55,42.13,62.55,200.00,14.14,2.09,550.34,23.46,3.09,-0.29,0.96
3629,69.02,42.13,0.81,-0.09,0.0,0.0,0.0,1.0,69.02,42.13,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,0.50
3630,-69.02,44.64,1.16,0.07,0.0,0.0,0.0,1.0,-69.02,44.64,69.02,331.45,18.21,2.59,253.37,15.92,2.33,-0.19,0.98
3631,-62.55,44.64,1.33,0.12,0.0,0.0,0.0,1.0,-62.55,44.64,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
3632,-57.32,44.64,1.54,0.19,0.0,0.0,0.0,1.0,-57.32,44.64,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
3633,-52.75,44.64,1.52,0.18,0.0,0.0,0.0,1.0,-52.75,44.64,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
3634,-48.63,44.64,1.47,0.17,0.0,0.0,0.0,1.0,-48.63,44.64,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.17,-0.98
3635,-44.82,44.64,1.57,0.20,0.0,0.0,0.0,1.0,-44.82,44.64,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.22,-0.98
3636,-41.25,44.64,1.70,0.23,0.0,0.0,0.0,1.0,-41.25,44.64,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.30,-0.95
3637,-37.87,44.64,1.38,0.14,0.0,0.0,0.0,1.0,-37.87,44.64,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.44,-0.90
3638,-34.64,44.64,0.90,-0.05,0.0,0.0,0.0,1.0,-34.64,44.64,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.73,-0.68
3639,-31.53,44.64,0.57,-0.24,0.0,0.0,0.0,1.0,-31.53,44.64,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.79,-0.62
3640,-28.52,44.64,0.56,-0.25,0.0,0.0,0.0,1.0,-28.52,44.64,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.60,-0.80
3641,-25.59,44.64,0.90,-0.04,0.0,0.0,0.0,1.0,-25.59,44.64,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.39,-0.92
3642,-22.74,44.64,1.01,0.01,0.0,0.0,0.0,1.0,-22.74,44.64,22.74,84.00,9.17,1.29,74.56,8.63,1.19,0.96,-0.27
3643,-19.94,44.64,1.11,0.04,0.0,0.0,0.0,1.0,-19.94,44.64,19.94,55.37,7.44,0.96,74.99,8.66,1.19,1.00,0.03
3644,-17.19,44.64,1.61,0.21,0.0,0.0,0.0,1.0,-17.19,44.64,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.00
3645,-14.48,44.64,2.19,0.34,0.0,0.0,0.0,1.0,-14.48,44.64,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
3646,-11.81,44.64,2.61,0.42,0.0,0.0,0.0,1.0,-11.81,44.64,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
3647,-9.16,44.64,2.84,0.45,0.0,0.0,0.0,1.0,-9.16,44.64,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.70,-0.71
3648,-6.53,44.64,2.64,0.42,0.0,0.0,0.0,1.0,-6.53,44.64,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.76,-0.65
3649,-3.91,44.64,2.52,0.40,0.0,0.0,0.0,1.0,-3.91,44.64,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.97,-0.23
3650,-1.30,44.64,2.73,0.44,0.0,0.0,0.0,1.0,-1.30,44.64,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.99,-0.13
